0.000000000000000000e+00 1.000000000000000021e-03 1.014550000000000146e+05 3.398883219515811284e-06 2.206330663663923219e-02 9.701136561392558200e-01 5.073930142784229247e+03 1.012783146204604634e+00 1.357741946870106853e+00 8.726095939793051917e-12 0.000000000000000000e+00
5.050505050505050934e-03 6.434191196900572798e-03 1.014532007415582048e+05 3.394053377215920559e-06 2.192774280063944370e-02 6.379575064913668214e+00 5.072130884342419449e+03 1.011343972639573430e+00 1.349399556962427527e+00 8.672422597460025812e-12 0.000000000000000000e+00
1.010101010101010187e-02 1.190643775043895465e-02 1.014514125646110042e+05 3.389043357999039064e-06 2.179237536279364160e-02 1.206903873992827947e+01 5.070342707395218895e+03 1.009851110808992036e+00 1.341069253094993474e+00 8.618825258537216824e-12 0.000000000000000000e+00
1.515151515151515194e-02 1.741536124929527959e-02 1.014496354528009251e+05 3.383843905589271109e-06 2.165721170078213284e-02 1.805230366084915516e+01 5.068565595585139818e+03 1.008301802571548000e+00 1.332751489278900747e+00 8.565306744692963604e-12 0.000000000000000000e+00
2.020202020202020374e-02 2.295931329430648399e-02 1.014478693891519943e+05 3.378445561752810820e-06 2.152225956580000599e-02 2.434346961856687841e+01 5.066799531936208950e+03 1.006693229607466211e+00 1.324446742510769770e+00 8.511870022811783530e-12 0.000000000000000000e+00
2.525252525252525554e-02 2.853636826152054079e-02 1.014461143560388300e+05 3.372838704347058544e-06 2.138752708985438428e-02 3.095688039459864171e+01 5.065044498823044705e+03 1.005022524756204128e+00 1.316155513221808571e+00 8.458518208176933963e-12 0.000000000000000000e+00
3.030303030303030387e-02 3.414431822085439716e-02 1.014443703351553413e+05 3.367013591650772848e-06 2.125302279141714004e-02 3.790705756525036207e+01 5.063300477939556004e+03 1.003286785225741218e+00 1.307878325625670302e+00 8.405254567056146522e-12 0.000000000000000000e+00
3.535353535353535914e-02 3.978067038003493816e-02 1.014426373074827134e+05 3.360960413061277285e-06 2.111875557918008184e-02 4.520862480234811187e+01 5.061567450266928063e+03 1.001483087699092778e+00 1.299615727949543720e+00 8.352082518591746102e-12 0.000000000000000000e+00
4.040404040404040747e-02 4.544264741040488637e-02 1.014409152532576700e+05 3.354669346096076213e-06 2.098473475366006979e-02 5.287622276416468736e+01 5.059845396041884669e+03 9.996085053193816128e-01 1.291368292532927509e+00 8.299005635894614998e-12 0.000000000000000000e+00
4.545454545454545581e-02 5.112719098326132944e-02 1.014392041519401100e+05 3.348130619464181652e-06 2.085097000640678822e-02 6.092441492703460426e+01 5.058134294724324718e+03 9.976601264835340821e-01 1.283136615778879497e+00 8.246027646242692021e-12 0.000000000000000000e+00
5.050505050505051108e-02 5.683096880124646755e-02 1.014375039821813552e+05 3.341334581780503662e-06 2.071747141657954289e-02 6.936758499466414207e+01 5.056434124965569936e+03 9.956350753174687540e-01 1.274921317943356724e+00 8.193152430288006790e-12 0.000000000000000000e+00
5.555555555555555941e-02 6.255038534820543672e-02 1.014358147217926307e+05 3.334271775290411378e-06 2.058424944468032966e-02 7.821982682995644609e+01 5.054744864576845430e+03 9.935305336441926372e-01 1.266723042749559047e+00 8.140384020183220660e-12 0.000000000000000000e+00
6.060606060606060774e-02 6.828159650304493899e-02 1.014341363477141567e+05 3.326933013758685794e-06 2.045131492326019915e-02 8.749482817196171425e+01 5.053066490498371422e+03 9.913437641927828059e-01 1.258542456816012400e+00 8.087726596548310173e-12 0.000000000000000000e+00
6.565656565656566301e-02 7.402052806971577692e-02 1.014324688359851280e+05 3.319309463466908118e-06 2.031867904445366566e-02 9.720574971425634203e+01 5.051398978769342648e+03 9.890721347336055569e-01 1.250380248889456647e+00 8.035184484211423784e-12 0.000000000000000000e+00
7.070707070707071829e-02 7.976289816893276929e-02 1.014308121617149736e+05 3.311392726066825231e-06 2.018635334424236441e-02 1.073651014143666629e+02 5.049742304499188322e+03 9.867131427665694066e-01 1.242237128876453323e+00 7.982762146674586348e-12 0.000000000000000000e+00
7.575757575757575968e-02 8.550424332128221672e-02 1.014291662990557816e+05 3.303174921866144090e-06 2.005434968340202850e-02 1.179846181591822472e+02 5.048096441839996260e+03 9.842644403382333484e-01 1.234113826670894198e+00 7.930464179274571434e-12 0.000000000000000000e+00
8.080808080808081495e-02 9.123994793068829212e-02 1.014275312211767159e+05 3.294648771989554466e-06 1.992268022514718726e-02 1.290751371108388810e+02 5.046461363960930612e+03 9.817238585237587634e-01 1.226011090778288626e+00 7.878295301031719777e-12 0.000000000000000000e+00
8.585858585858587022e-02 9.696527675751176467e-02 1.014259069002401375e+05 3.285807677772494634e-06 1.979135740955132589e-02 1.406464791847961635e+02 5.044837043024352170e+03 9.790894310842892523e-01 1.217929686741620277e+00 7.826260345204334789e-12 0.000000000000000000e+00
9.090909090909091161e-02 1.026754098580895946e-01 1.014242933073801105e+05 3.276645795717581638e-06 1.966039392488631507e-02 1.527073371530150609e+02 5.043223450164325186e+03 9.763594168021121344e-01 1.209870395377619534e+00 7.774364248591704039e-12 0.000000000000000000e+00
9.595959595959596689e-02 1.083654793686790185e-01 1.014226904126833979e+05 3.267158106380138328e-06 1.952980267609159479e-02 1.652651728106688154e+02 5.041620555467612576e+03 9.735323200068427552e-01 1.201834010836406064e+00 7.722612039655973073e-12 0.000000000000000000e+00
1.010101010101010222e-01 1.140306074326560282e-01 1.014210981851728429e+05 3.257340475652446715e-06 1.939959675064614752e-02 1.783261254907093019e+02 5.040028327957057627e+03 9.706069088366163777e-01 1.193821338501301677e+00 7.671008825558294583e-12 0.000000000000000000e+00
1.060606060606060635e-01 1.196659445155946189e-01 1.014195165927941416e+05 3.247189707084939668e-06 1.926978938217400322e-02 1.918949339590453746e+02 5.038446735578356311e+03 9.675822308285090267e-01 1.185833192749169651e+00 7.619559778229282990e-12 0.000000000000000000e+00
1.111111111111111188e-01 1.252667073273841525e-01 1.014179456024052633e+05 3.236703584110385065e-06 1.914039391216457164e-02 2.059748733829329979e+02 5.036875745189478039e+03 9.644576255003004528e-01 1.177870394594743075e+00 7.568270119615568063e-12 0.000000000000000000e+00
1.161616161616161741e-01 1.308282155759514509e-01 1.014163851797692041e+05 3.225880901314243259e-06 1.901142375022803546e-02 2.205677086515635210e+02 5.035315322553418810e+03 9.612327336682674472e-01 1.169933769244802413e+00 7.517145106261999708e-12 0.000000000000000000e+00
1.212121212121212155e-01 1.363459268135911728e-01 1.014148352895501303e+05 3.214721484207012642e-06 1.888289233333404621e-02 2.356736648611715452e+02 5.033765432334344951e+03 9.579075033388533278e-01 1.162024143589787561e+00 7.466190013402635119e-12 0.000000000000000000e+00
1.262626262626262708e-01 1.418154687024769378e-01 1.014132958953126799e+05 3.203226197286409943e-06 1.875481308449781018e-02 2.512914152813524993e+02 5.032226038096894627e+03 9.544821921109991614e-01 1.154142343661404002e+00 7.415410118742954902e-12 0.000000000000000000e+00
1.313131313131313260e-01 1.472326681169386919e-01 1.014117669595249899e+05 3.191396940511205103e-06 1.862719937137809895e-02 2.674180866208266707e+02 5.030697102309204638e+03 9.509573661254330235e-01 1.146289192084806396e+00 7.364810686118326852e-12 0.000000000000000000e+00
1.363636363636363813e-01 1.525935766111685965e-01 1.014102484435647057e+05 3.179236634627216143e-06 1.850006446524140452e-02 2.840492809351493406e+02 5.029178586348920362e+03 9.473338956921796283e-01 1.138465505553317492e+00 7.314396949212663270e-12 0.000000000000000000e+00
1.414141414141414366e-01 1.578944919058322682e-01 1.014087403077285999e+05 3.166749196073654861e-06 1.837342150072263439e-02 3.011791130894538924e+02 5.027670450512814568e+03 9.436129478132718740e-01 1.130672092352162261e+00 7.264174095513829648e-12 0.000000000000000000e+00
1.464646464646464641e-01 1.631319751786348415e-01 1.014072425112454366e+05 3.153939502441742853e-06 1.824728343677864059e-02 3.188002623255552521e+02 5.026172654029651312e+03 9.397959758902726390e-01 1.122909749955608882e+00 7.214147250671061520e-12 0.000000000000000000e+00
