0.000000e+00	1.000000e-03	1.014550e+05	3.398883e-06	2.231295e-02	9.701146e-01	8.718353e-12	0.000000e+00	
2.512563e-03	2.356147e-03	1.014541e+05	3.397392e-06	2.227879e-02	2.298186e+00	8.718387e-12	0.000000e+00	
5.025126e-03	5.068778e-03	1.014532e+05	3.394984e-06	2.221050e-02	4.998226e+00	8.718386e-12	0.000000e+00	
7.537688e-03	7.791345e-03	1.014523e+05	3.392531e-06	2.214225e-02	7.767567e+00	8.718385e-12	0.000000e+00	
1.005025e-02	1.052336e-02	1.014514e+05	3.390033e-06	2.207405e-02	1.060758e+01	8.718385e-12	0.000000e+00	
1.256281e-02	1.326465e-02	1.014505e+05	3.387488e-06	2.200589e-02	1.351998e+01	8.718384e-12	0.000000e+00	
1.507538e-02	1.601503e-02	1.014497e+05	3.384895e-06	2.193779e-02	1.650651e+01	8.718383e-12	0.000000e+00	
1.758794e-02	1.877429e-02	1.014488e+05	3.382254e-06	2.186973e-02	1.956894e+01	8.718382e-12	0.000000e+00	
2.010050e-02	2.154222e-02	1.014479e+05	3.379562e-06	2.180173e-02	2.270903e+01	8.718381e-12	0.000000e+00	
2.261307e-02	2.431858e-02	1.014470e+05	3.376818e-06	2.173379e-02	2.592858e+01	8.718380e-12	0.000000e+00	
2.512563e-02	2.710310e-02	1.014462e+05	3.374022e-06	2.166590e-02	2.922938e+01	8.718379e-12	0.000000e+00	
2.763819e-02	2.989552e-02	1.014453e+05	3.371172e-06	2.159806e-02	3.261326e+01	8.718378e-12	0.000000e+00	
3.015075e-02	3.269554e-02	1.014444e+05	3.368267e-06	2.153028e-02	3.608203e+01	8.718377e-12	0.000000e+00	
3.266332e-02	3.550286e-02	1.014436e+05	3.365306e-06	2.146256e-02	3.963752e+01	8.718376e-12	0.000000e+00	
3.517588e-02	3.831715e-02	1.014427e+05	3.362288e-06	2.139490e-02	4.328155e+01	8.718375e-12	0.000000e+00	
3.768844e-02	4.113806e-02	1.014418e+05	3.359210e-06	2.132730e-02	4.701596e+01	8.718374e-12	0.000000e+00	
4.020101e-02	4.396524e-02	1.014410e+05	3.356073e-06	2.125975e-02	5.084257e+01	8.718373e-12	0.000000e+00	
4.271357e-02	4.679830e-02	1.014401e+05	3.352874e-06	2.119228e-02	5.476321e+01	8.718372e-12	0.000000e+00	
4.522613e-02	4.963684e-02	1.014393e+05	3.349613e-06	2.112486e-02	5.877967e+01	8.718371e-12	0.000000e+00	
4.773869e-02	5.248046e-02	1.014384e+05	3.346289e-06	2.105751e-02	6.289377e+01	8.718370e-12	0.000000e+00	
5.025126e-02	5.532871e-02	1.014376e+05	3.342900e-06	2.099023e-02	6.710728e+01	8.718369e-12	0.000000e+00	
5.276382e-02	5.818117e-02	1.014367e+05	3.339444e-06	2.092301e-02	7.142197e+01	8.718369e-12	0.000000e+00	
5.527638e-02	6.103735e-02	1.014359e+05	3.335922e-06	2.085586e-02	7.583958e+01	8.718368e-12	0.000000e+00	
5.778894e-02	6.389680e-02	1.014351e+05	3.332331e-06	2.078878e-02	8.036182e+01	8.718367e-12	0.000000e+00	
6.030151e-02	6.675900e-02	1.014342e+05	3.328671e-06	2.072178e-02	8.499037e+01	8.718366e-12	0.000000e+00	
6.281407e-02	6.962346e-02	1.014334e+05	3.324940e-06	2.065484e-02	8.972689e+01	8.718365e-12	0.000000e+00	
6.532663e-02	7.248966e-02	1.014326e+05	3.321138e-06	2.058798e-02	9.457298e+01	8.718364e-12	0.000000e+00	
6.783920e-02	7.535707e-02	1.014317e+05	3.317263e-06	2.052120e-02	9.953021e+01	8.718363e-12	0.000000e+00	
7.035176e-02	7.822513e-02	1.014309e+05	3.313314e-06	2.045449e-02	1.046001e+02	8.718362e-12	0.000000e+00	
7.286432e-02	8.109330e-02	1.014301e+05	3.309291e-06	2.038787e-02	1.097842e+02	8.718362e-12	0.000000e+00	
7.537688e-02	8.396101e-02	1.014293e+05	3.305192e-06	2.032132e-02	1.150838e+02	8.718361e-12	0.000000e+00	
7.788945e-02	8.682769e-02	1.014285e+05	3.301016e-06	2.025485e-02	1.205003e+02	8.718360e-12	0.000000e+00	
8.040201e-02	8.969274e-02	1.014276e+05	3.296763e-06	2.018847e-02	1.260350e+02	8.718359e-12	0.000000e+00	
8.291457e-02	9.255560e-02	1.014268e+05	3.292432e-06	2.012217e-02	1.316892e+02	8.718359e-12	0.000000e+00	
8.542714e-02	9.541565e-02	1.014260e+05	3.288022e-06	2.005596e-02	1.374641e+02	8.718358e-12	0.000000e+00	
8.793970e-02	9.827229e-02	1.014252e+05	3.283532e-06	1.998983e-02	1.433606e+02	8.718357e-12	0.000000e+00	
9.045226e-02	1.011249e-01	1.014244e+05	3.278962e-06	1.992380e-02	1.493799e+02	8.718357e-12	0.000000e+00	
9.296482e-02	1.039730e-01	1.014236e+05	3.274310e-06	1.985786e-02	1.555229e+02	8.718356e-12	0.000000e+00	
9.547739e-02	1.068158e-01	1.014228e+05	3.269577e-06	1.979200e-02	1.617905e+02	8.718356e-12	0.000000e+00	
9.798995e-02	1.096527e-01	1.014220e+05	3.264761e-06	1.972625e-02	1.681834e+02	8.718355e-12	0.000000e+00	
1.005025e-01	1.124833e-01	1.014212e+05	3.259863e-06	1.966059e-02	1.747023e+02	8.718355e-12	0.000000e+00	
1.030151e-01	1.153068e-01	1.014205e+05	3.254882e-06	1.959502e-02	1.813479e+02	8.718354e-12	0.000000e+00	
1.055276e-01	1.181226e-01	1.014197e+05	3.249817e-06	1.952956e-02	1.881206e+02	8.718354e-12	0.000000e+00	
1.080402e-01	1.209302e-01	1.014189e+05	3.244669e-06	1.946420e-02	1.950208e+02	8.718354e-12	0.000000e+00	
1.105528e-01	1.237290e-01	1.014181e+05	3.239437e-06	1.939893e-02	2.020490e+02	8.718353e-12	0.000000e+00	
1.130653e-01	1.265184e-01	1.014173e+05	3.234120e-06	1.933378e-02	2.092053e+02	8.718353e-12	0.000000e+00	
1.155779e-01	1.292978e-01	1.014165e+05	3.228720e-06	1.926873e-02	2.164899e+02	8.718353e-12	0.000000e+00	
1.180905e-01	1.320666e-01	1.014158e+05	3.223235e-06	1.920379e-02	2.239028e+02	8.718352e-12	0.000000e+00	
1.206030e-01	1.348242e-01	1.014150e+05	3.217666e-06	1.913895e-02	2.314440e+02	8.718352e-12	0.000000e+00	
1.231156e-01	1.375703e-01	1.014142e+05	3.212013e-06	1.907423e-02	2.391132e+02	8.718352e-12	0.000000e+00	
1.256281e-01	1.403041e-01	1.014135e+05	3.206276e-06	1.900962e-02	2.469104e+02	8.718352e-12	0.000000e+00	
1.281407e-01	1.430251e-01	1.014127e+05	3.200456e-06	1.894512e-02	2.548350e+02	8.718352e-12	0.000000e+00	
1.306533e-01	1.457330e-01	1.014119e+05	3.194551e-06	1.888075e-02	2.628868e+02	8.718351e-12	0.000000e+00	
1.331658e-01	1.484271e-01	1.014112e+05	3.188564e-06	1.881648e-02	2.710650e+02	8.718351e-12	0.000000e+00	
1.356784e-01	1.511070e-01	1.014104e+05	3.182495e-06	1.875234e-02	2.793692e+02	8.718351e-12	0.000000e+00	
1.381910e-01	1.537722e-01	1.014097e+05	3.176343e-06	1.868832e-02	2.877986e+02	8.718351e-12	0.000000e+00	
1.407035e-01	1.564223e-01	1.014089e+05	3.170109e-06	1.862442e-02	2.963523e+02	8.718351e-12	0.000000e+00	
1.432161e-01	1.590569e-01	1.014082e+05	3.163795e-06	1.856065e-02	3.050295e+02	8.718351e-12	0.000000e+00	
1.457286e-01	1.616755e-01	1.014074e+05	3.157400e-06	1.849700e-02	3.138292e+02	8.718351e-12	0.000000e+00	
1.482412e-01	1.642777e-01	1.014067e+05	3.150925e-06	1.843348e-02	3.227503e+02	8.718351e-12	0.000000e+00	
1.507538e-01	1.668631e-01	1.014060e+05	3.144372e-06	1.837009e-02	3.317916e+02	8.718351e-12	0.000000e+00	
1.532663e-01	1.694315e-01	1.014052e+05	3.137741e-06	1.830683e-02	3.409519e+02	8.718351e-12	0.000000e+00	
1.557789e-01	1.719824e-01	1.014045e+05	3.131032e-06	1.824371e-02	3.502299e+02	8.718351e-12	0.000000e+00	
1.582915e-01	1.745155e-01	1.014037e+05	3.124247e-06	1.818071e-02	3.596242e+02	8.718351e-12	0.000000e+00	
1.608040e-01	1.770305e-01	1.014030e+05	3.117388e-06	1.811786e-02	3.691333e+02	8.718351e-12	0.000000e+00	
1.633166e-01	1.795271e-01	1.014023e+05	3.110453e-06	1.805514e-02	3.787557e+02	8.718351e-12	0.000000e+00	
1.658291e-01	1.820051e-01	1.014016e+05	3.103446e-06	1.799256e-02	3.884897e+02	8.718351e-12	0.000000e+00	
1.683417e-01	1.844641e-01	1.014008e+05	3.096367e-06	1.793011e-02	3.983338e+02	8.718351e-12	0.000000e+00	
1.708543e-01	1.869041e-01	1.014001e+05	3.089217e-06	1.786781e-02	4.082862e+02	8.718351e-12	0.000000e+00	
1.733668e-01	1.893246e-01	1.013994e+05	3.081997e-06	1.780566e-02	4.183451e+02	8.718351e-12	0.000000e+00	
1.758794e-01	1.917256e-01	1.013987e+05	3.074708e-06	1.774364e-02	4.285087e+02	8.718351e-12	0.000000e+00	
1.783920e-01	1.941068e-01	1.013980e+05	3.067353e-06	1.768178e-02	4.387750e+02	8.718351e-12	0.000000e+00	
1.809045e-01	1.964682e-01	1.013973e+05	3.059931e-06	1.762006e-02	4.491422e+02	8.718351e-12	0.000000e+00	
