0.000000000000000000e+00 1.000000000000000021e-03 1.014550000000000146e+05 3.398883219515811284e-06 2.185280952107838959e-02 9.701136561392558200e-01 5.073930142784229247e+03 1.012783146204604634e+00 1.344788278220208744e+00 8.720746454145856235e-12 0.000000000000000000e+00
5.050505050505050934e-03 6.390712717244935101e-03 1.014532002765358193e+05 3.394082691954088419e-06 2.171857306302552026e-02 6.335356701987292283e+00 5.072130419320033980e+03 1.011352707706604015e+00 1.336527573109262956e+00 8.667119843712169452e-12 0.000000000000000000e+00
1.010101010101010187e-02 1.181900810887469983e-02 1.014514116346619558e+05 3.389104952523319451e-06 2.158452986194709169e-02 1.197617666509158241e+01 5.070341777446170454e+03 1.009869464454016263e+00 1.328278760735205788e+00 8.613568717341508809e-12 0.000000000000000000e+00
1.515151515151515194e-02 1.728355075826584764e-02 1.014496340581263066e+05 3.383940950049138509e-06 2.145068710199999132e-02 1.790606650882347850e+01 5.068564200910521322e+03 1.008330719420712507e+00 1.320042283199999611e+00 8.560095848289199323e-12 0.000000000000000000e+00
2.020202020202020374e-02 2.278274420934228023e-02 1.014478675300686591e+05 3.378581434892395720e-06 2.131705232902108074e-02 2.413881480451357930e+01 5.066797672852873802e+03 1.006733716442966609e+00 1.311818604862835969e+00 8.506704151726919328e-12 0.000000000000000000e+00
2.525252525252525554e-02 2.831472394411918905e-02 1.014461120329903933e+05 3.373016995158280880e-06 2.118363345765146913e-02 3.068845165777291584e+01 5.065042175774608040e+03 1.005075651008878079e+00 1.303608212778552211e+00 8.453396687869900401e-12 0.000000000000000000e+00
3.030303030303030387e-02 3.387735239851682317e-02 1.014443675487238943e+05 3.367238098882737560e-06 2.105043877691093607e-02 3.756918571297919129e+01 5.063297691508108983e+03 1.003353682828880267e+00 1.295411617040673313e+00 8.400176664536737933e-12 0.000000000000000000e+00
3.535353535353535914e-02 3.946821636583361381e-02 1.014426340584013087e+05 3.361235142284567813e-06 2.091747695398417720e-02 4.479533210407841182e+01 5.061564201185523416e+03 1.001564950213674310e+00 1.287229351014411050e+00 8.347047439047602618e-12 0.000000000000000000e+00
4.040404040404040747e-02 4.508462712561381314e-02 1.014409115424232441e+05 3.354998504033747631e-06 2.078475703598035504e-02 5.238123142574130497e+01 5.059841685207458795e+03 9.997065862448453188e-01 1.279061971444945156e+00 8.294012519365331254e-12 0.000000000000000000e+00
4.545454545454545581e-02 5.072362361029109784e-02 1.014391999804273364e+05 3.348518605326564492e-06 2.065228844943217679e-02 6.034116003757369384e+01 5.058130123211551108e+03 9.977757366757674662e-01 1.270910058426595768e+00 8.241075564384490831e-12 0.000000000000000000e+00
5.050505050505051108e-02 5.638197888161674415e-02 1.014374993512569927e+05 3.341785975379540190e-06 2.052008099731250299e-02 6.868923228070440246e+01 5.056429494041207363e+03 9.957695794471733697e-01 1.262774215219231166e+00 8.188240383276666689e-12 0.000000000000000000e+00
5.555555555555555941e-02 6.205621013277336923e-02 1.014358096329304681e+05 3.334791321761819732e-06 2.038814485336588878e-02 7.743929547315580919e+01 5.054739775714682764e+03 9.936853456444669774e-01 1.254655067899439480e+00 8.135510933806515045e-12 0.000000000000000000e+00
6.060606060606060774e-02 6.774259236032566245e-02 1.014341308026104671e+05 3.327525604786477748e-06 2.025649055357922959e-02 8.660481884769826877e+01 5.053060945394681767e+03 9.915203416644928769e-01 1.246553264835645214e+00 8.082891319541833038e-12 0.000000000000000000e+00
6.565656565656566301e-02 7.343717576386704637e-02 1.014324628365747194e+05 3.319980114983728868e-06 2.012512898465034297e-02 9.619877789067759011e+01 5.051392979358934099e+03 9.892719723006371257e-01 1.238469475978482892e+00 8.030385785893520402e-12 0.000000000000000000e+00
7.070707070707071829e-02 7.913580683247185832e-02 1.014308057101874729e+05 3.312146552493197965e-06 1.999407136935577034e-02 1.062335358176463416e+02 5.049735852971687564e+03 9.869377643997606642e-01 1.230404391960355337e+00 7.977998714936280152e-12 0.000000000000000000e+00
7.575757575757575968e-02 8.483415296918664361e-02 1.014291593978724122e+05 3.304017107049035111e-06 1.986332924876836603e-02 1.167207241655056862e+02 5.048089540656626923e+03 9.845153906957854195e-01 1.222358723001130354e+00 7.925734618979620608e-12 0.000000000000000000e+00
8.080808080808081495e-02 9.052773039199642213e-02 1.014275238730871351e+05 3.295584537101737518e-06 1.973291446132988125e-02 1.276711246747198345e+02 5.046454015871349839e+03 9.820026933860405149e-01 1.214333197620300675e+00 7.873598132879209992e-12 0.000000000000000000e+00
8.585858585858587022e-02 9.621193493718654954e-02 1.014258991082996072e+05 3.286842246534504217e-06 1.960283911884374772e-02 1.390945547636554238e+02 5.044829251083821873e+03 9.793977069908389455e-01 1.206328561159615509e+00 7.821594005101962255e-12 0.000000000000000000e+00
9.090909090909091161e-02 1.018820752844948052e-01 1.014242850749664794e+05 3.277784357398376631e-06 1.947311557951417887e-02 1.509997589471307435e+02 5.043215217750694137e+03 9.766986800267508650e-01 1.198345574123949708e+00 7.769727087582448852e-12 0.000000000000000000e+00
9.595959595959596689e-02 1.075334080288019578e-01 1.014226817435139819e+05 3.268405777115797460e-06 1.934375641822005942e-02 1.633943085134052069e+02 5.041611886298196623e+03 9.739040950316016909e-01 1.190385010352003947e+00 7.718002324433130622e-12 0.000000000000000000e+00
1.010101010101010222e-01 1.131611739460510746e-01 1.014210890833212616e+05 3.258702258689399019e-06 1.921477439427160885e-02 1.762845116436884041e+02 5.040019226105476264e+03 9.710126865052028933e-01 1.182447655032099254e+00 7.666424739595653066e-12 0.000000000000000000e+00
1.060606060606060635e-01 1.187606347464983947e-01 1.014195070627066161e+05 3.248670452601137467e-06 1.908618241695232004e-02 1.896753359368761380e+02 5.038437205490830820e+03 9.680234563740095499e-01 1.174534302581681455e+00 7.614999423543291155e-12 0.000000000000000000e+00
1.111111111111111188e-01 1.243271095800711212e-01 1.014179356489163474e+05 3.238307949291451241e-06 1.895799350919736073e-02 2.035703449968926009e+02 5.036865791700562113e+03 9.649356866488599804e-01 1.166645754412145575e+00 7.563731519166010447e-12 0.000000000000000000e+00
1.161616161616161741e-01 1.298560105587558133e-01 1.014163748081171070e+05 3.227613311360185859e-06 1.883022076979772377e-02 2.179716503637297933e+02 5.035304950901321718e+03 9.617489490200546998e-01 1.158782816602937027e+00 7.512626206986715507e-12 0.000000000000000000e+00
1.212121212121212155e-01 1.353428765900080433e-01 1.014148245053911378e+05 3.216586094918641111e-06 1.870287733454826379e-02 2.328798796400469655e+02 5.033754648175352486e+03 9.584631112197380398e-01 1.150946297510662575e+00 7.461688689871486765e-12 0.000000000000000000e+00
1.262626262626262708e-01 1.407834048717594433e-01 1.014132847047347168e+05 3.205226859830484838e-06 1.857597633677367244e-02 2.482941612047617639e+02 5.032214847518931492e+03 9.550783400734379480e-01 1.143137005339918577e+00 7.410924177405158168e-12 0.000000000000000000e+00
1.313131313131313260e-01 1.461734794805658322e-01 1.014117553690601635e+05 3.193537168892784735e-06 1.844953086767097891e-02 2.642121254372214594e+02 5.030685511844378198e+03 9.515951012560331934e-01 1.135355745702829600e+00 7.360337870108439683e-12 0.000000000000000000e+00
1.363636363636363813e-01 1.515091965851128319e-01 1.014102364602008165e+05 3.181519576310826595e-06 1.832355393689845749e-02 2.806299219240853517e+02 5.029166602985031204e+03 9.480141558575341243e-01 1.127603319193751341e+00 7.309934943671475155e-12 0.000000000000000000e+00
1.414141414141414366e-01 1.567868859319895558e-01 1.014087279389194300e+05 3.169177606096928896e-06 1.819805843382220345e-02 2.975422517082257059e+02 5.027658081703644712e+03 9.443365539464642078e-01 1.119880519004443409e+00 7.259720533373766222e-12 0.000000000000000000e+00
1.464646464646464641e-01 1.620031283729966576e-01 1.014072297649196844e+05 3.156515721261664082e-06 1.807305708980077100e-02 3.149424132835005139e+02 5.026159907703899080e+03 9.405636253896052512e-01 1.112188128603124548e+00 7.209699718849891656e-12 0.000000000000000000e+00
1.515151515151515194e-01 1.671547693268857215e-01 1.014057418968607089e+05 3.143539284855977026e-06 1.794856244185103616e-02 3.328223607554102728e+02 5.024672039644923643e+03 9.366969682435124511e-01 1.104526919498525439e+00 7.159877509347291729e-12 0.000000000000000000e+00
1.565656565656565746e-01 1.722389281872656885e-01 1.014042642923746898e+05 3.130254514059093126e-06 1.782458679799332063e-02 3.511727723841281659e+02 5.023194435158904525e+03 9.327384350738462393e-01 1.096897649107281492e+00 7.110258829605182017e-12 0.000000000000000000e+00
1.616161616161616299e-01 1.772530037973412409e-01 1.014027969080870389e+05 3.116668428587186516e-06 1.770114220452495210e-02 3.699831276067872636e+02 5.021727050871253596e+03 9.286901175824314736e-01 1.089301058739997163e+00 7.060848506465009904e-12 0.000000000000000000e+00
1.666666666666666852e-01 1.821946762069688586e-01 1.014013396996394440e+05 3.102788794723196702e-06 1.757824041542077609e-02 3.892417905979846751e+02 5.020269842423658702e+03 9.245543299295264639e-01 1.081737871718201793e+00 7.011651256302582549e-12 0.000000000000000000e+00
1.717171717171717404e-01 1.870619050054571630e-01 1.013998926217151602e+05 3.088624066242998729e-06 1.745589286400787976e-02 4.089360984650406294e+02 5.018822764499374898e+03 9.203335911312829909e-01 1.074208791631254378e+00 6.962671673351251743e-12 0.000000000000000000e+00
1.767676767676767957e-01 1.918529245830437879e-01 1.013984556280666147e+05 3.074183323444077246e-06 1.733411063701288668e-02 4.290524522775776290e+02 5.017385770850829431e+03 9.160306068917990485e-01 1.066714500739254667e+00 6.913914218965380164e-12 0.000000000000000000e+00
1.818181818181818232e-01 1.965662367146953637e-01 1.013970286715450929e+05 3.059476211378342821e-06 1.721290445103470373e-02 4.495764092869957835e+02 5.015958814329307643e+03 9.116482511980249503e-01 1.059255658525212640e+00 6.865383211854094536e-12 0.000000000000000000e+00
1.868686868686868785e-01 2.012006008825996672e-01 1.013956117041321559e+05 3.044512878259671238e-06 1.709228463145453375e-02 4.704927748870079540e+02 5.014541846916370559e+03 9.071895479667340112e-01 1.051832900397202231e+00 6.817082819297691389e-12 0.000000000000000000e+00
1.919191919191919338e-01 2.057550227599081460e-01 1.013942046769728768e+05 3.029303914868749136e-06 1.697226109375979050e-02 4.917856930873042529e+02 5.013134819757091464e+03 9.026576529886644051e-01 1.044446836539064227e+00 6.769017049343669426e-12 0.000000000000000000e+00
