0.000000000000000000e+00 0.000000000000000000e+00
2.506977980824439105e-04 1.940247806069660130e-02
5.064045891583715151e-04 3.880495612139320261e-02
7.673245821528872036e-04 5.820743418208980391e-02
1.033674731752991151e-03 7.760991224278640521e-02
1.305685821474848437e-03 9.701239030348300652e-02
1.583603664252545814e-03 1.164148683641796078e-01
1.867690436182347377e-03 1.358173464248761952e-01
2.158226161551464982e-03 1.552198244855728104e-01
2.455510370183718906e-03 1.746223025462694256e-01
2.759863951771399961e-03 1.940247806069660130e-01
3.071631235702065518e-03 2.134272586676626005e-01
3.391182330587542114e-03 2.328297367283592156e-01
3.718915762659223689e-03 2.522322147890558308e-01
4.055261461026327466e-03 2.716346928497523905e-01
4.400684144702939060e-03 2.910371709104490057e-01
4.755687179618622688e-03 3.104396489711456208e-01
5.120816984330142825e-03 3.298421270318422360e-01
5.496668082837706873e-03 3.492446050925388512e-01
5.883888919369239037e-03 3.686470831532354109e-01
6.283188580572979763e-03 3.880495612139320261e-01
6.695344597597227554e-03 4.074520392746286412e-01
7.121212041492015581e-03 4.268545173353252009e-01
7.561734189924717957e-03 4.462569953960218161e-01
8.017955077904648231e-03 4.656594734567184313e-01
8.491034374396157908e-03 4.850619515174150465e-01
8.982265105498626889e-03 5.044644295781116616e-01
9.493094901972342833e-03 5.238669076388082768e-01
1.002515165488686300e-02 5.432693856995047810e-01
1.058027471894897910e-02 5.626718637602013962e-01
1.116055316662460661e-02 5.820743418208980113e-01
1.176837309697044073e-02 6.014768198815946265e-01
1.240647669727210772e-02 6.208792979422912417e-01
1.307803673050281917e-02 6.402817760029878569e-01
1.378675155035716596e-02 6.596842540636844721e-01
1.453696782217389627e-02 6.790867321243810872e-01
1.533384123499168666e-02 6.984892101850777024e-01
1.618355022846202501e-02 7.178916882457742066e-01
1.709358512477034478e-02 7.372941663064708218e-01
1.807314696874030846e-02 7.566966443671674369e-01
1.913371000157567184e-02 7.760991224278640521e-01
2.028983521044040034e-02 7.955016004885606673e-01
2.156038223806535162e-02 8.149040785492572825e-01
2.297037774820570935e-02 8.343065566099538977e-01
2.455401537130387501e-02 8.537090346706504018e-01
2.635971737922830974e-02 8.731115127313470170e-01
2.845920457759019973e-02 8.925139907920436322e-01
3.096502709041782514e-02 9.119164688527402474e-01
3.406787763338339770e-02 9.313189469134368625e-01
3.812650059345536191e-02 9.507214249741334777e-01
4.391858755932515068e-02 9.701239030348300929e-01
5.335462170591184078e-02 9.895263810955267081e-01
6.907592101635262605e-02 1.008928859156223323e+00
8.810402646505254010e-02 1.028331337216919827e+00
1.074870022751897303e-01 1.047733815277616554e+00
1.268885352255433308e-01 1.067136293338313058e+00
1.462909676455578789e-01 1.086538771399009562e+00
1.656934435019429552e-01 1.105941249459706288e+00
1.850959214561494759e-01 1.125343727520402792e+00
2.044983995117004016e-01 1.144746205581099519e+00
2.239008775721483824e-01 1.164148683641796023e+00
2.433033556328329516e-01 1.183551161702492749e+00
2.627058336935292893e-01 1.202953639763189253e+00
2.821083117542259044e-01 1.222356117823885979e+00
3.015107898149226306e-01 1.241758595884582483e+00
3.209132678756189683e-01 1.261161073945278988e+00
3.403157459363158610e-01 1.280563552005975714e+00
3.597182239970122541e-01 1.299966030066672218e+00
3.791207020577088138e-01 1.319368508127368944e+00
3.985231801184052070e-01 1.338770986188065448e+00
4.179256581791020442e-01 1.358173464248762174e+00
4.373281362397986038e-01 1.377575942309458679e+00
4.567306143004951080e-01 1.396978420370155405e+00
4.761330923611917232e-01 1.416380898430851909e+00
4.955355704218882273e-01 1.435783376491548413e+00
5.149380484825852866e-01 1.455185854552245139e+00
5.343405265432816797e-01 1.474588332612941644e+00
5.537430046039786280e-01 1.493990810673638370e+00
5.731454826646746881e-01 1.513393288734334874e+00
5.925479607253715253e-01 1.532795766795031600e+00
6.119504387860681405e-01 1.552198244855728104e+00
6.313529168467644226e-01 1.571600722916424608e+00
6.507553949074611488e-01 1.591003200977121335e+00
6.701578729681576529e-01 1.610405679037817839e+00
6.895603510288543792e-01 1.629808157098514565e+00
7.089628290895509943e-01 1.649210635159211069e+00
7.283653071502472764e-01 1.668613113219907795e+00
7.477677852109441137e-01 1.688015591280604299e+00
7.671702632716402848e-01 1.707418069341300804e+00
7.865727413323368999e-01 1.726820547401997530e+00
8.059752193930336261e-01 1.746223025462694034e+00
8.253776974537304634e-01 1.765625503523390760e+00
8.447801755144268565e-01 1.785027981584087264e+00
8.641826535751236937e-01 1.804430459644783991e+00
8.835851316358203089e-01 1.823832937705480495e+00
9.029876096965170351e-01 1.843235415766177221e+00
9.223900877572133172e-01 1.862637893826873725e+00
9.417925658179099324e-01 1.882040371887570229e+00
9.611950438786071027e-01 1.901442849948266955e+00
9.805975219393029407e-01 1.920845328008963460e+00
