
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 15:05 (07/07/2021)
with Arguments: BCP_test.py, BCP_test.dat
     Log will be stored in BCP_test.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101455,   Pper=    96381, ref_Pout=   101325 
	DLP=      130, DTP_PS=     5000,   DTP_HP=     5008 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =1.000e-08,    a_H=1.000e-08,       D0=2.147e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=38.5302, beta_ast=0.8261
	epsilon=1.000e-03, epsilon_d=1.280e-02 (Pe_R=78.1)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	5.000000e-01	1.083962e-01	1.083962e-01	1.005880e-02	9.982173e-01	4.930439e+00
1	5.000000e-01	1.988390e-01	1.988390e-01	2.401567e-02	9.982332e-01	4.287959e+00
2	5.000000e-01	2.676196e-01	2.676196e-01	4.181632e-02	9.982535e-01	3.573384e+00
3	5.000000e-01	3.136513e-01	3.136513e-01	6.165490e-02	9.982782e-01	2.849209e+00
4	5.000000e-01	3.408290e-01	3.408290e-01	8.103336e-02	9.983059e-01	2.210969e+00
5	5.000000e-01	3.551186e-01	3.551186e-01	9.811214e-02	9.983343e-01	1.704978e+00
6	5.000000e-01	3.618377e-01	3.618377e-01	1.122024e-01	9.983612e-01	1.326052e+00
7	5.000000e-01	3.645488e-01	3.645488e-01	1.234194e-01	9.983853e-01	1.046586e+00
8	5.000000e-01	3.652794e-01	3.652794e-01	1.322046e-01	9.984061e-01	8.385984e-01
9	5.000000e-01	3.650966e-01	3.650966e-01	1.390483e-01	9.984236e-01	6.809891e-01
10	5.000000e-01	3.645405e-01	3.645405e-01	1.443820e-01	9.984381e-01	5.592563e-01
11	5.000000e-01	3.638758e-01	3.638758e-01	1.485531e-01	9.984500e-01	4.636025e-01
12	5.000000e-01	3.632261e-01	3.632261e-01	1.518314e-01	9.984598e-01	3.873284e-01
13	5.000000e-01	3.626428e-01	3.626428e-01	1.544227e-01	9.984677e-01	3.257516e-01
14	5.000000e-01	3.621422e-01	3.621422e-01	1.564831e-01	9.984741e-01	2.755206e-01
15	5.000000e-01	3.617235e-01	3.617235e-01	1.581313e-01	9.984794e-01	2.341820e-01
16	5.000000e-01	3.613787e-01	3.613787e-01	1.594574e-01	9.984837e-01	1.999037e-01
17	5.000000e-01	3.610973e-01	3.610973e-01	1.605304e-01	9.984871e-01	1.712930e-01
18	5.000000e-01	3.608689e-01	3.608689e-01	1.614031e-01	9.984900e-01	1.472756e-01
19	5.000000e-01	3.606840e-01	3.606840e-01	1.621166e-01	9.984923e-01	1.270116e-01
20	5.000000e-01	3.605343e-01	3.605343e-01	1.627027e-01	9.984942e-01	1.098372e-01
21	5.000000e-01	3.604131e-01	3.604131e-01	1.631863e-01	9.984958e-01	9.522215e-02
22	5.000000e-01	3.603148e-01	3.603148e-01	1.635870e-01	9.984971e-01	8.273960e-02
23	5.000000e-01	3.602349e-01	3.602349e-01	1.639202e-01	9.984982e-01	7.204298e-02
24	5.000000e-01	3.601697e-01	3.601697e-01	1.641985e-01	9.984991e-01	6.284906e-02
25	5.000000e-01	3.601164e-01	3.601164e-01	1.644316e-01	9.984998e-01	5.492488e-02
26	5.000000e-01	3.600726e-01	3.600726e-01	1.646274e-01	9.985004e-01	4.807777e-02
27	5.000000e-01	3.600366e-01	3.600366e-01	1.647926e-01	9.985009e-01	4.214753e-02
28	5.000000e-01	3.600068e-01	3.600068e-01	1.649321e-01	9.985013e-01	3.700032e-02
29	5.000000e-01	3.599821e-01	3.599821e-01	1.650504e-01	9.985017e-01	3.252388e-02
30	5.000000e-01	3.599616e-01	3.599616e-01	1.651509e-01	9.985020e-01	2.862359e-02
31	5.000000e-01	3.599445e-01	3.599445e-01	1.652365e-01	9.985023e-01	2.521949e-02
32	5.000000e-01	3.599301e-01	3.599301e-01	1.653096e-01	9.985025e-01	2.224370e-02
33	5.000000e-01	3.599181e-01	3.599181e-01	1.653721e-01	9.985026e-01	1.963848e-02
34	5.000000e-01	3.599080e-01	3.599080e-01	1.654256e-01	9.985028e-01	1.735450e-02
35	5.000000e-01	3.598994e-01	3.598994e-01	1.654716e-01	9.985029e-01	1.534955e-02
36	5.000000e-01	3.598922e-01	3.598922e-01	1.655112e-01	9.985030e-01	1.358741e-02
37	5.000000e-01	3.598861e-01	3.598861e-01	1.655452e-01	9.985031e-01	1.203690e-02
38	5.000000e-01	3.598808e-01	3.598808e-01	1.655746e-01	9.985032e-01	1.067113e-02
39	5.000000e-01	3.598764e-01	3.598764e-01	1.656000e-01	9.985033e-01	9.466882e-03
40	5.000000e-01	3.598726e-01	3.598726e-01	1.656220e-01	9.985033e-01	8.404040e-03
41	5.000000e-01	3.598694e-01	3.598694e-01	1.656410e-01	9.985034e-01	7.465159e-03
42	5.000000e-01	3.598666e-01	3.598666e-01	1.656576e-01	9.985034e-01	6.635076e-03
43	5.000000e-01	3.598642e-01	3.598642e-01	1.656719e-01	9.985034e-01	5.900595e-03
44	5.000000e-01	3.598622e-01	3.598622e-01	1.656844e-01	9.985035e-01	5.250212e-03
45	5.000000e-01	3.598604e-01	3.598604e-01	1.656953e-01	9.985035e-01	4.673884e-03
46	5.000000e-01	3.598589e-01	3.598589e-01	1.657047e-01	9.985035e-01	4.162830e-03
47	5.000000e-01	3.598575e-01	3.598575e-01	1.657130e-01	9.985035e-01	3.709362e-03
48	5.000000e-01	3.598564e-01	3.598564e-01	1.657202e-01	9.985036e-01	3.306745e-03
49	5.000000e-01	3.598554e-01	3.598554e-01	1.657265e-01	9.985036e-01	2.949065e-03
50	5.000000e-01	3.598546e-01	3.598546e-01	1.657321e-01	9.985036e-01	2.631131e-03
51	5.000000e-01	3.598538e-01	3.598538e-01	1.657369e-01	9.985036e-01	2.348374e-03
52	5.000000e-01	3.598532e-01	3.598532e-01	1.657411e-01	9.985036e-01	2.096776e-03
53	5.000000e-01	3.598526e-01	3.598526e-01	1.657448e-01	9.985036e-01	1.872793e-03
54	5.000000e-01	3.598521e-01	3.598521e-01	1.657481e-01	9.985036e-01	1.673303e-03
55	5.000000e-01	3.598517e-01	3.598517e-01	1.657510e-01	9.985036e-01	1.495548e-03
56	5.000000e-01	3.598513e-01	3.598513e-01	1.657535e-01	9.985036e-01	1.337093e-03
57	5.000000e-01	3.598510e-01	3.598510e-01	1.657557e-01	9.985036e-01	1.195785e-03
58	5.000000e-01	3.598507e-01	3.598507e-01	1.657576e-01	9.985036e-01	1.069720e-03
59	5.000000e-01	3.598505e-01	3.598505e-01	1.657594e-01	9.985036e-01	9.572110e-04
