0.000000000000000000e+00 1.000000000000000021e-03 1.014545764458013291e+05 3.398646242537271499e-06 2.222409281266759379e-02 9.701136561392558200e-01 5.073576445801329101e+03 1.007846100138596546e+00 9.975354734354142661e-01 8.706058005124071097e-12 2.487745709161563105e-04 -6.052153576174084113e-07 2.493797862737736682e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.429316839817370184e-03 1.014527816701576812e+05 3.393822725617869213e-06 2.208341109582982048e-02 6.374616996676953917e+00 5.071781670157681219e+03 1.006415718048419672e+00 9.912209298366093657e-01 8.705890713932231507e-12 2.487697905902678695e-04 1.063804075531775273e-06 2.477059865147361400e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.189721920881606915e-02 1.014509979752554937e+05 3.388818949700443393e-06 2.194293993804537213e-02 1.205924435930049832e+01 5.069997975255493657e+03 1.004931881342725930e+00 9.849158372478734602e-01 8.705727403434543182e-12 2.487651240122408188e-04 2.730212855508365320e-06 2.460349111567323760e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.740240263379404587e-02 1.014492253447575495e+05 3.383625574623816376e-06 2.180268889649356057e-02 1.803791994588316072e+01 5.068225344757549465e+03 1.003391820258396017e+00 9.786206246462391123e-01 8.705568718216123880e-12 2.487605896010182871e-04 4.393867485705354914e-06 2.443667221153128966e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.294330012671026361e-02 1.014474637617076514e+05 3.378233038988961680e-06 2.166266794651385344e-02 2.432489754500769052e+01 5.066463761707651429e+03 1.001792699425687827e+00 9.723357397779905931e-01 8.705415376365169951e-12 2.487562078758848421e-04 6.054620996051453812e-06 2.427015868798334196e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.851807386416379056e-02 1.014457132084992772e+05 3.372631596237935325e-06 2.152288748415362787e-02 3.093470665158964650e+01 5.064713208499277243e+03 1.000131628567204833e+00 9.660616492730206284e-01 8.705268162761623205e-12 2.487520012646913473e-04 7.712322872860126176e-06 2.410396783918311754e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.412460868670139091e-02 1.014439736668438418e+05 3.366811357225706867e-06 2.138335832608932383e-02 3.788208889502483601e+01 5.062973666843841784e+03 9.984056751222915027e-01 9.597988386412911188e-01 8.705127920162246405e-12 2.487479938491120117e-04 9.366818981796708150e-06 2.393811748673152528e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.976050777084704640e-02 1.014422451177384792e+05 3.360762339498208627e-06 2.124409170662786006e-02 4.518192445755634878e+01 5.061245117738479166e+03 9.966118788601135980e-01 9.535478121382404693e-01 8.704995537926372846e-12 2.487442110424839059e-04 1.101795148340376587e-05 2.377262595590800198e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.542309082745357024e-02 1.014405275414332427e+05 3.354474523357799677e-06 2.110509927150766921e-02 5.284914836189876297e+01 5.059527541433242732e+03 9.947472685055012143e-01 9.473090924865419371e-01 8.704871938290979902e-12 2.487406791976188897e-04 1.266555874183528339e-05 2.360751204557836724e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.110939516929598192e-02 1.014388209173986252e+05 3.347937914636865284e-06 2.096639306824102725e-02 6.089865674657538364e+01 5.057820917398625170e+03 9.928088803540449092e-01 9.410832204426153869e-01 8.704758060187370474e-12 2.487374251443670451e-04 1.430947522901075202e-05 2.344279499153561965e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 5.681617996691049749e-02 1.014371252242927294e+05 3.341142613913051511e-06 2.082798553277196221e-02 6.934520352697386159e+01 5.056125224292729399e+03 9.907937787974169241e-01 9.348707541977629987e-01 8.704654840693069472e-12 2.487344756596071549e-04 1.594953142827150837e-05 2.327849442313356838e-04 0.000000000000000000e+00 0.000000000000000000e+00
