0.000000000000000000e+00 1.000000000000000021e-03 1.014550000000000146e+05 3.398883219515811284e-06 2.227948569238134835e-02 9.701136561392558200e-01 5.073930142784229247e+03 1.012783146204604634e+00 1.371045273377313967e+00 8.727761343858109971e-12 3.419240270772631895e-04 -8.316980184143562620e-07 3.427557250956775456e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.417764989483784252e-03 1.014532007374849927e+05 3.394064568537313702e-06 2.213879321913638301e-02 6.362867526936828000e+00 5.072130880269207410e+03 1.011347307376591065e+00 1.362387275023777766e+00 8.727601022936223829e-12 3.419177462484142044e-04 1.457030751084399252e-06 3.404607154973297899e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.187386202130913393e-02 1.014514125565010327e+05 3.389066539501460172e-06 2.199831110332053571e-02 1.203443137261555229e+01 5.070342699285247363e+03 1.009858018323442908e+00 1.353742221742802343e+00 8.727444368344429586e-12 3.419116090539176781e-04 3.742170756229484672e-06 3.381694382976881629e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.736699259128257969e-02 1.014496354407297185e+05 3.383879863349920980e-06 2.185804885790693444e-02 1.799862329015535423e+01 5.068565583513933234e+03 1.008312517094998695e+00 1.345110698948119188e+00 8.727291997238881625e-12 3.419056396718543177e-04 6.023525129258809228e-06 3.358821145425954272e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.289559789001693532e-02 1.014478693732366519e+05 3.378495052825696375e-06 2.171801641085287574e-02 2.426958643027068518e+01 5.066799516020866577e+03 1.006707976723288933e+00 1.336493317590946361e+00 8.727144597590519548e-12 3.418998650545874247e-04 8.300892192177100252e-06 3.335989728624102601e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.845785064088650687e-02 1.014461143364405871e+05 3.372902438196783631e-06 2.157822410754934445e-02 3.086173564751613441e+01 5.065044479224801762e+03 1.005041515867306057e+00 1.327890714310729026e+00 8.727002921837382713e-12 3.418943146800820440e-04 1.057406537564901568e-05 3.313202493044331283e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.405164874351294946e-02 1.014443703120818100e+05 3.367092209369363040e-06 2.143868271066750458e-02 3.778969461322771650e+01 5.063300454866024666e+03 1.003310211361692073e+00 1.319303551425692778e+00 8.726867778427741826e-12 3.418890202205939225e-04 1.284283313153655990e-05 3.290461870890574016e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.967461107003100729e-02 1.014426372811900073e+05 3.361054464595609306e-06 2.129940339711400635e-02 4.506822308525489973e+01 5.061567423974222038e+03 1.001511112730461672e+00 1.310732516745477527e+00 8.726740021104363467e-12 3.418840151228630126e-04 1.510697883845114759e-05 3.267770362844119362e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.532407576164249052e-02 1.014409152240521798e+05 3.354779265851110255e-06 2.116039775181993710e-02 5.271213422277493521e+01 5.059845366836394533e+03 9.996412586881040507e-01 1.302178323188919462e+00 8.726620535842560814e-12 3.418793340963909716e-04 1.736628070125591602e-05 3.245130533951350081e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.099710136194707949e-02 1.014392041201798856e+05 3.348256700799239788e-06 2.102167775811019865e-02 6.073620206970579716e+01 5.058134262964100344e+03 9.976976956034334654e-01 1.293641708191397122e+00 8.726510225433991406e-12 3.418750125094867213e-04 1.962051164744848110e-05 3.222545008620382131e-04 0.000000000000000000e+00 0.000000000000000000e+00
