
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 17:07 (07/07/2021)
with Arguments: BCu_test_uin_from_BCP.py, BCu_test_uin_from_BCP.dat
     Log will be stored in BCu_test_uin_from_BCP.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101503,   Pper=    96381, ref_Pout=   101325 
	DLP=      178, DTP_PS=     5024,   DTP_HP=     5033 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =1.000e-08,    a_H=1.000e-08,       D0=2.147e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=28.2391, beta_ast=0.6054
	epsilon=1.000e-03, epsilon_d=1.273e-02 (Pe_R=78.5)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	5.000000e-01	1.167051e-01	1.167051e-01	1.075923e-02	9.928829e-01	5.236664e+00
1	5.000000e-01	2.127094e-01	2.127094e-01	2.608246e-02	9.929296e-01	4.514842e+00
2	5.000000e-01	2.830226e-01	2.830226e-01	4.571826e-02	9.929875e-01	3.697808e+00
3	5.000000e-01	3.271651e-01	3.271651e-01	6.717557e-02	9.930570e-01	2.881366e+00
4	5.000000e-01	3.510075e-01	3.510075e-01	8.739355e-02	9.931335e-01	2.188045e+00
5	5.000000e-01	3.621837e-01	3.621837e-01	1.045186e-01	9.932105e-01	1.660976e+00
6	5.000000e-01	3.666370e-01	3.666370e-01	1.181626e-01	9.932826e-01	1.279127e+00
7	5.000000e-01	3.678604e-01	3.678604e-01	1.287220e-01	9.933468e-01	1.003198e+00
8	5.000000e-01	3.676445e-01	3.676445e-01	1.368052e-01	9.934020e-01	8.002093e-01
9	5.000000e-01	3.668580e-01	3.668580e-01	1.429822e-01	9.934487e-01	6.474764e-01
10	5.000000e-01	3.659094e-01	3.659094e-01	1.477161e-01	9.934876e-01	5.301045e-01
11	5.000000e-01	3.649826e-01	3.649826e-01	1.513626e-01	9.935198e-01	4.382540e-01
12	5.000000e-01	3.641519e-01	3.641519e-01	1.541887e-01	9.935465e-01	3.652735e-01
13	5.000000e-01	3.634399e-01	3.634399e-01	1.563936e-01	9.935684e-01	3.065440e-01
14	5.000000e-01	3.628446e-01	3.628446e-01	1.581252e-01	9.935866e-01	2.587750e-01
15	5.000000e-01	3.623543e-01	3.623543e-01	1.594943e-01	9.936015e-01	2.195666e-01
