0.000000000000000000e+00 1.000000000000000021e-03 1.019269583250587457e+05 3.367558731361853391e-05 1.620961096632660137e-01 3.163658557505022273e+01 5.029370720291614998e+04 1.004904791794500207e+00 9.975145210047139388e-01 1.697237672585172509e-10 6.649200373999115607e-04 -8.149770462283994041e-08 6.650015351045343841e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 8.883510415668806337e-02 1.019204029758460674e+05 3.097507173800506344e-05 1.614512387647390468e-01 4.055701498472025378e+03 5.028715185370347172e+04 9.243193808564048597e-01 9.935460847060864076e-01 1.697745559234191977e-10 6.651190101278420730e-04 3.554839686708172913e-06 6.615641704411338734e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.376079120464295258e-01 1.019138665890286647e+05 2.846118693325578474e-05 1.608986526456360200e-01 7.801231984414729595e+03 5.028061546688606904e+04 8.493031721475423623e-01 9.901455547423754222e-01 1.698046600899377190e-10 6.652369480209887904e-04 6.461711655452051251e-06 6.587752363655366341e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.658100365817880284e-01 1.019073476256503200e+05 2.651510357871330730e-05 1.604104811017066923e-01 1.069931504274159124e+04 5.027409650350772426e+04 7.912305847269099912e-01 9.871414221643488585e-01 1.698195248929904280e-10 6.652951832673623242e-04 8.888320348964415412e-06 6.564068629183979816e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 1.842790454170183667e-01 1.019008448943529365e+05 2.499222654840632714e-05 1.599645648769871809e-01 1.296576310294717041e+04 5.026759377221034083e+04 7.457867915476775744e-01 9.843973223199210532e-01 1.698272855903483339e-10 6.653255870420418530e-04 1.103223545791362942e-05 6.542933515841282575e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 1.975011404786203295e-01 1.018943574628579081e+05 2.376102364515098714e-05 1.595490331710281706e-01 1.479689194496756500e+04 5.026110634071531240e+04 7.090467731589783495e-01 9.818402041294040927e-01 1.698319557236104339e-10 6.653438830369601655e-04 1.299080684591382609e-05 6.523530761910463580e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 2.075416934102892463e-01 1.018878845774443471e+05 2.273832734577176733e-05 1.591569690240956236e-01 1.631683144668717614e+04 5.025463345530175138e+04 6.785287482697414108e-01 9.794275016867423078e-01 1.698348983157629317e-10 6.653554111129373824e-04 1.481371041228865974e-05 6.505417007006485770e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 2.154903735434876288e-01 1.018814256120355421e+05 2.187024436023305289e-05 1.587838639836172683e-01 1.760601872835107133e+04 5.024817448989294644e+04 6.526245006698681017e-01 9.771314706684138818e-01 1.698366850368063038e-10 6.653624108787461371e-04 1.653065180576314741e-05 6.488317590729830676e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 2.219811434236859948e-01 1.018749800352062884e+05 2.112037434287749791e-05 1.584265544052001207e-01 1.871878213264951773e+04 5.024172891306369274e+04 6.302478167342360216e-01 9.749326424935391699e-01 1.698376410050436371e-10 6.653661560374022092e-04 1.816148167283286642e-05 6.472046743645694681e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 2.274098397608161348e-01 1.018685473878993071e+05 2.046324863033370178e-05 1.580827073313188225e-01 1.969313413093029885e+04 5.023529626575671136e+04 6.106386924390351245e-01 9.728166605004234802e-01 1.698379828020735516e-10 6.653674950820016951e-04 1.972036994850682719e-05 6.456471251334947731e-04 0.000000000000000000e+00 0.000000000000000000e+00
