
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 14:48 (15/07/2021)
with Arguments: test_a3_13_uHP0052_DTP016k_FMM_umax.py, test_a3_13_uHP0052_DTP016k_FMM_umax.py.dat
     Log will be stored in test_a3_13_uHP0052_DTP016k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101533,   Pper=    85423, ref_Pout=   101325 
	DLP=      208, DTP_PS=    15999,   DTP_HP=    16005 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=76.9488, beta_ast=0.3093
	epsilon=1.000e-03, epsilon_d=1.279e-02 (Pe_R=78.2)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.181818e-01	5.030000e-02	5.030000e-02	7.910627e-02	9.986600e-01	3.687299e+00
1	4.090909e-01	9.467000e-02	9.467000e-02	1.617118e-01	9.987436e-01	2.950956e+00
2	5.000000e-01	1.239363e-01	1.239363e-01	2.248299e-01	9.988237e-01	1.794731e+00
3	5.000000e-01	1.352333e-01	1.352333e-01	2.654020e-01	9.988867e-01	1.028837e+00
4	5.000000e-01	1.397714e-01	1.397714e-01	2.914764e-01	9.989322e-01	6.513706e-01
5	5.000000e-01	1.415357e-01	1.415357e-01	3.085235e-01	9.989648e-01	4.433577e-01
6	5.000000e-01	1.420979e-01	1.420979e-01	3.198715e-01	9.989883e-01	3.178148e-01
7	5.000000e-01	1.421426e-01	1.421426e-01	3.275552e-01	9.990053e-01	2.366376e-01
8	5.000000e-01	1.419828e-01	1.419828e-01	3.328417e-01	9.990177e-01	1.812349e-01
9	5.000000e-01	1.417619e-01	1.417619e-01	3.365354e-01	9.990268e-01	1.417777e-01
10	5.000000e-01	1.415431e-01	1.415431e-01	3.391548e-01	9.990337e-01	1.127266e-01
11	5.000000e-01	1.413509e-01	1.413509e-01	3.410396e-01	9.990388e-01	9.077947e-02
12	5.000000e-01	1.411917e-01	1.411917e-01	3.424149e-01	9.990427e-01	7.386445e-02
13	5.000000e-01	1.410643e-01	1.410643e-01	3.434322e-01	9.990456e-01	6.062054e-02
