
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:09 (15/07/2021)
with Arguments: test_a10_DTP05k_FMM.py, test_a10_DTP05k_FMM.py.dat
     Log will be stored in test_a10_DTP05k_FMM.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101391,   Pper=    96356, ref_Pout=   101325 
	DLP=       66, DTP_PS=     5000,   DTP_HP=     5001 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =1.000e-08,    a_H=1.000e-08,       D0=2.147e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=74.8339, beta_ast=0.3008
	epsilon=1.000e-03, epsilon_d=1.281e-02 (Pe_R=78.0)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.282828e-01	5.030000e-02	5.030000e-02	7.631601e-03	9.986600e-01	3.642080e+00
1	3.282828e-01	9.467000e-02	9.467000e-02	1.679192e-02	9.986679e-01	3.276866e+00
2	3.333333e-01	1.346030e-01	1.346030e-01	2.770396e-02	9.986772e-01	2.940161e+00
3	3.434343e-01	1.705427e-01	1.705427e-01	4.028765e-02	9.986878e-01	2.626325e+00
4	3.585859e-01	2.028884e-01	2.028884e-01	5.433761e-02	9.986997e-01	2.331283e+00
5	3.737374e-01	2.319996e-01	2.319996e-01	6.950019e-02	9.987127e-01	2.050729e+00
6	3.989899e-01	2.581996e-01	2.581996e-01	8.526052e-02	9.987263e-01	1.781244e+00
7	4.242424e-01	2.817797e-01	2.817797e-01	1.009246e-01	9.987399e-01	1.518467e+00
8	4.646465e-01	3.030017e-01	3.030017e-01	1.156054e-01	9.987531e-01	1.256573e+00
9	5.000000e-01	3.216137e-01	3.216137e-01	1.282153e-01	9.987651e-01	9.858228e-01
10	5.000000e-01	3.335648e-01	3.335648e-01	1.382803e-01	9.987756e-01	7.460934e-01
11	5.000000e-01	3.409712e-01	3.409712e-01	1.460879e-01	9.987845e-01	5.736083e-01
12	5.000000e-01	3.454193e-01	3.454193e-01	1.520509e-01	9.987918e-01	4.505629e-01
13	5.000000e-01	3.480067e-01	3.480067e-01	1.565772e-01	9.987979e-01	3.618602e-01
14	5.000000e-01	3.494535e-01	3.494535e-01	1.600138e-01	9.988028e-01	2.963884e-01
15	5.000000e-01	3.502164e-01	3.502164e-01	1.626336e-01	9.988069e-01	2.466347e-01
16	5.000000e-01	3.505782e-01	3.505782e-01	1.646435e-01	9.988102e-01	2.077345e-01
17	5.000000e-01	3.507115e-01	3.507115e-01	1.661973e-01	9.988129e-01	1.765714e-01
18	5.000000e-01	3.507198e-01	3.507198e-01	1.674082e-01	9.988151e-01	1.511218e-01
19	5.000000e-01	3.506644e-01	3.506644e-01	1.683597e-01	9.988170e-01	1.300321e-01
20	5.000000e-01	3.505806e-01	3.505806e-01	1.691135e-01	9.988185e-01	1.123624e-01
21	5.000000e-01	3.504882e-01	3.504882e-01	1.697153e-01	9.988197e-01	9.743432e-02
22	5.000000e-01	3.503979e-01	3.503979e-01	1.701994e-01	9.988208e-01	8.474086e-02
23	5.000000e-01	3.503147e-01	3.503147e-01	1.705915e-01	9.988217e-01	7.389174e-02
24	5.000000e-01	3.502408e-01	3.502408e-01	1.709112e-01	9.988224e-01	6.457952e-02
25	5.000000e-01	3.501766e-01	3.501766e-01	1.711734e-01	9.988230e-01	5.655760e-02
26	5.000000e-01	3.501215e-01	3.501215e-01	1.713897e-01	9.988236e-01	4.962548e-02
27	5.000000e-01	3.500748e-01	3.500748e-01	1.715691e-01	9.988240e-01	4.361837e-02
28	5.000000e-01	3.500352e-01	3.500352e-01	1.717185e-01	9.988244e-01	3.839973e-02
29	5.000000e-01	3.500019e-01	3.500019e-01	1.718435e-01	9.988247e-01	3.385565e-02
30	5.000000e-01	3.499738e-01	3.499738e-01	1.719486e-01	9.988250e-01	2.989058e-02
31	5.000000e-01	3.499503e-01	3.499503e-01	1.720372e-01	9.988252e-01	2.642395e-02
32	5.000000e-01	3.499304e-01	3.499304e-01	1.721122e-01	9.988254e-01	2.338761e-02
33	5.000000e-01	3.499137e-01	3.499137e-01	1.721759e-01	9.988256e-01	2.072363e-02
34	5.000000e-01	3.498995e-01	3.498995e-01	1.722301e-01	9.988257e-01	1.838263e-02
35	5.000000e-01	3.498876e-01	3.498876e-01	1.722765e-01	9.988258e-01	1.632240e-02
36	5.000000e-01	3.498774e-01	3.498774e-01	1.723161e-01	9.988259e-01	1.450674e-02
37	5.000000e-01	3.498688e-01	3.498688e-01	1.723501e-01	9.988260e-01	1.290452e-02
38	5.000000e-01	3.498615e-01	3.498615e-01	1.723794e-01	9.988261e-01	1.148889e-02
39	5.000000e-01	3.498552e-01	3.498552e-01	1.724046e-01	9.988262e-01	1.023668e-02
40	5.000000e-01	3.498498e-01	3.498498e-01	1.724263e-01	9.988262e-01	9.127801e-03
41	5.000000e-01	3.498452e-01	3.498452e-01	1.724452e-01	9.988263e-01	8.144836e-03
42	5.000000e-01	3.498413e-01	3.498413e-01	1.724615e-01	9.988263e-01	7.272632e-03
43	5.000000e-01	3.498379e-01	3.498379e-01	1.724757e-01	9.988264e-01	6.497993e-03
44	5.000000e-01	3.498349e-01	3.498349e-01	1.724880e-01	9.988264e-01	5.809400e-03
45	5.000000e-01	3.498324e-01	3.498324e-01	1.724987e-01	9.988265e-01	5.196788e-03
46	5.000000e-01	3.498302e-01	3.498302e-01	1.725080e-01	9.988265e-01	4.651343e-03
47	5.000000e-01	3.498283e-01	3.498283e-01	1.725162e-01	9.988265e-01	4.165336e-03
48	5.000000e-01	3.498266e-01	3.498266e-01	1.725233e-01	9.988265e-01	3.731983e-03
49	5.000000e-01	3.498252e-01	3.498252e-01	1.725295e-01	9.988265e-01	3.345317e-03
50	5.000000e-01	3.498240e-01	3.498240e-01	1.725350e-01	9.988266e-01	3.000086e-03
51	5.000000e-01	3.498229e-01	3.498229e-01	1.725398e-01	9.988266e-01	2.691660e-03
52	5.000000e-01	3.498219e-01	3.498219e-01	1.725440e-01	9.988266e-01	2.415955e-03
53	5.000000e-01	3.498211e-01	3.498211e-01	1.725477e-01	9.988266e-01	2.169360e-03
54	5.000000e-01	3.498203e-01	3.498203e-01	1.725509e-01	9.988266e-01	1.948685e-03
55	5.000000e-01	3.498197e-01	3.498197e-01	1.725538e-01	9.988266e-01	1.751104e-03
56	5.000000e-01	3.498191e-01	3.498191e-01	1.725563e-01	9.988266e-01	1.574114e-03
57	5.000000e-01	3.498186e-01	3.498186e-01	1.725585e-01	9.988266e-01	1.415494e-03
58	5.000000e-01	3.498182e-01	3.498182e-01	1.725605e-01	9.988266e-01	1.273275e-03
59	5.000000e-01	3.498178e-01	3.498178e-01	1.725622e-01	9.988266e-01	1.145706e-03
60	5.000000e-01	3.498175e-01	3.498175e-01	1.725637e-01	9.988266e-01	1.031231e-03
61	5.000000e-01	3.498172e-01	3.498172e-01	1.725651e-01	9.988266e-01	9.284645e-04
