
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 14:46 (15/07/2021)
with Arguments: test_a3_13_uHP0052_DTP016k.py, test_a3_13_uHP0052_DTP016k.py.dat
     Log will be stored in test_a3_13_uHP0052_DTP016k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101741,   Pper=    85504, ref_Pout=   101325 
	DLP=      416, DTP_PS=    16000,   DTP_HP=    16028 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=38.5302, beta_ast=0.8261
	epsilon=1.000e-03, epsilon_d=1.278e-02 (Pe_R=78.3)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	2.373737e-01	5.030000e-02	5.030000e-02	8.720935e-02	9.928913e-01	3.973046e+00
1	2.929293e-01	9.467000e-02	9.467000e-02	1.862138e-01	9.934037e-01	3.366872e+00
2	3.939394e-01	1.346030e-01	1.346030e-01	2.826658e-01	9.939468e-01	2.566900e+00
3	5.000000e-01	1.540640e-01	1.540640e-01	3.316135e-01	9.944217e-01	1.103817e+00
4	5.000000e-01	1.561311e-01	1.561311e-01	3.534900e-01	9.946914e-01	5.438022e-01
5	5.000000e-01	1.558397e-01	1.558397e-01	3.651295e-01	9.948497e-01	3.613978e-01
6	5.000000e-01	1.551637e-01	1.551637e-01	3.718640e-01	9.949505e-01	2.630804e-01
7	5.000000e-01	1.545495e-01	1.545495e-01	3.759992e-01	9.950176e-01	1.995018e-01
8	5.000000e-01	1.540796e-01	1.540796e-01	3.786631e-01	9.950638e-01	1.548523e-01
9	5.000000e-01	1.537414e-01	1.537414e-01	3.804500e-01	9.950964e-01	1.221316e-01
10	5.000000e-01	1.535030e-01	1.535030e-01	3.816901e-01	9.951198e-01	9.752285e-02
11	5.000000e-01	1.533354e-01	1.533354e-01	3.825757e-01	9.951370e-01	7.867130e-02
12	5.000000e-01	1.532167e-01	1.532167e-01	3.832235e-01	9.951498e-01	6.401915e-02
13	5.000000e-01	1.531316e-01	1.531316e-01	3.837068e-01	9.951595e-01	5.249202e-02
14	5.000000e-01	1.530696e-01	1.530696e-01	3.840734e-01	9.951669e-01	4.332808e-02
15	5.000000e-01	1.530237e-01	1.530237e-01	3.843554e-01	9.951726e-01	3.597576e-02
16	5.000000e-01	1.529892e-01	1.529892e-01	3.845749e-01	9.951770e-01	3.002883e-02
17	5.000000e-01	1.529629e-01	1.529629e-01	3.847474e-01	9.951805e-01	2.518368e-02
18	5.000000e-01	1.529426e-01	1.529426e-01	3.848843e-01	9.951833e-01	2.121044e-02
19	5.000000e-01	1.529268e-01	1.529268e-01	3.849937e-01	9.951854e-01	1.793307e-02
20	5.000000e-01	1.529143e-01	1.529143e-01	3.850817e-01	9.951872e-01	1.521534e-02
21	5.000000e-01	1.529044e-01	1.529044e-01	3.851530e-01	9.951886e-01	1.295080e-02
22	5.000000e-01	1.528964e-01	1.528964e-01	3.852110e-01	9.951898e-01	1.105560e-02
23	5.000000e-01	1.528900e-01	1.528900e-01	3.852585e-01	9.951907e-01	9.463121e-03
24	5.000000e-01	1.528848e-01	1.528848e-01	3.852975e-01	9.951915e-01	8.120093e-03
25	5.000000e-01	1.528805e-01	1.528805e-01	3.853296e-01	9.951921e-01	6.983607e-03
26	5.000000e-01	1.528770e-01	1.528770e-01	3.853563e-01	9.951927e-01	6.018904e-03
27	5.000000e-01	1.528742e-01	1.528742e-01	3.853784e-01	9.951931e-01	5.197660e-03
28	5.000000e-01	1.528718e-01	1.528718e-01	3.853969e-01	9.951934e-01	4.496680e-03
29	5.000000e-01	1.528698e-01	1.528698e-01	3.854124e-01	9.951937e-01	3.896873e-03
30	5.000000e-01	1.528682e-01	1.528682e-01	3.854253e-01	9.951940e-01	3.382457e-03
31	5.000000e-01	1.528668e-01	1.528668e-01	3.854362e-01	9.951942e-01	2.940330e-03
32	5.000000e-01	1.528657e-01	1.528657e-01	3.854454e-01	9.951944e-01	2.559574e-03
33	5.000000e-01	1.528647e-01	1.528647e-01	3.854532e-01	9.951945e-01	2.231056e-03
34	5.000000e-01	1.528639e-01	1.528639e-01	3.854598e-01	9.951946e-01	1.947114e-03
35	5.000000e-01	1.528632e-01	1.528632e-01	3.854653e-01	9.951948e-01	1.701294e-03
36	5.000000e-01	1.528626e-01	1.528626e-01	3.854701e-01	9.951948e-01	1.488150e-03
37	5.000000e-01	1.528621e-01	1.528621e-01	3.854741e-01	9.951949e-01	1.303069e-03
38	5.000000e-01	1.528617e-01	1.528617e-01	3.854776e-01	9.951950e-01	1.142134e-03
39	5.000000e-01	1.528613e-01	1.528613e-01	3.854805e-01	9.951950e-01	1.002016e-03
40	5.000000e-01	1.528610e-01	1.528610e-01	3.854830e-01	9.951951e-01	8.798706e-04
