
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:18 (15/07/2021)
with Arguments: test_a3_13_DTP016k_FMM_umax.py, test_a3_13_DTP016k_FMM_umax.py.dat
     Log will be stored in test_a3_13_DTP016k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101596,   Pper=    85455, ref_Pout=   101325 
	DLP=      271, DTP_PS=    16000,   DTP_HP=    16005 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=58.9473, beta_ast=0.2370
	epsilon=1.000e-03, epsilon_d=1.279e-02 (Pe_R=78.2)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	4.141414e-01	5.030000e-02	5.030000e-02	6.593408e-02	9.986593e-01	3.211294e+00
1	5.000000e-01	9.052454e-02	9.052454e-02	1.264149e-01	9.987243e-01	2.324367e+00
2	5.000000e-01	1.117727e-01	1.117727e-01	1.742431e-01	9.987818e-01	1.514489e+00
3	5.000000e-01	1.226938e-01	1.226938e-01	2.096282e-01	9.988301e-01	1.006108e+00
4	5.000000e-01	1.283136e-01	1.283136e-01	2.351955e-01	9.988686e-01	6.916881e-01
5	5.000000e-01	1.311736e-01	1.311736e-01	2.535676e-01	9.988986e-01	4.916607e-01
6	5.000000e-01	1.325668e-01	1.325668e-01	2.667916e-01	9.989217e-01	3.598681e-01
7	5.000000e-01	1.331751e-01	1.331751e-01	2.763548e-01	9.989395e-01	2.701407e-01
8	5.000000e-01	1.333688e-01	1.333688e-01	2.833128e-01	9.989532e-01	2.072212e-01
9	5.000000e-01	1.333523e-01	1.333523e-01	2.884097e-01	9.989637e-01	1.619085e-01
10	5.000000e-01	1.332382e-01	1.332382e-01	2.921704e-01	9.989719e-01	1.284835e-01
11	5.000000e-01	1.330878e-01	1.330878e-01	2.949660e-01	9.989782e-01	1.032961e-01
12	5.000000e-01	1.329329e-01	1.329329e-01	2.970600e-01	9.989831e-01	8.395894e-02
13	5.000000e-01	1.327893e-01	1.327893e-01	2.986407e-01	9.989870e-01	6.887277e-02
14	5.000000e-01	1.326631e-01	1.326631e-01	2.998432e-01	9.989901e-01	5.694057e-02
15	5.000000e-01	1.325561e-01	1.325561e-01	3.007652e-01	9.989925e-01	4.739232e-02
16	5.000000e-01	1.324671e-01	1.324671e-01	3.014775e-01	9.989944e-01	3.967547e-02
17	5.000000e-01	1.323942e-01	1.323942e-01	3.020320e-01	9.989959e-01	3.338541e-02
18	5.000000e-01	1.323351e-01	1.323351e-01	3.024667e-01	9.989971e-01	2.822036e-02
19	5.000000e-01	1.322874e-01	1.322874e-01	3.028101e-01	9.989981e-01	2.395163e-02
20	5.000000e-01	1.322491e-01	1.322491e-01	3.030831e-01	9.989989e-01	2.040345e-02
21	5.000000e-01	1.322183e-01	1.322183e-01	3.033016e-01	9.989995e-01	1.743906e-02
22	5.000000e-01	1.321937e-01	1.321937e-01	3.034776e-01	9.990001e-01	1.495097e-02
23	5.000000e-01	1.321739e-01	1.321739e-01	3.036201e-01	9.990005e-01	1.285387e-02
24	5.000000e-01	1.321580e-01	1.321580e-01	3.037361e-01	9.990009e-01	1.107954e-02
25	5.000000e-01	1.321451e-01	1.321451e-01	3.038312e-01	9.990012e-01	9.572993e-03
26	5.000000e-01	1.321348e-01	1.321348e-01	3.039093e-01	9.990014e-01	8.289665e-03
27	5.000000e-01	1.321263e-01	1.321263e-01	3.039739e-01	9.990016e-01	7.193189e-03
28	5.000000e-01	1.321195e-01	1.321195e-01	3.040275e-01	9.990018e-01	6.253745e-03
29	5.000000e-01	1.321139e-01	1.321139e-01	3.040722e-01	9.990019e-01	5.446753e-03
30	5.000000e-01	1.321093e-01	1.321093e-01	3.041095e-01	9.990020e-01	4.751862e-03
31	5.000000e-01	1.321055e-01	1.321055e-01	3.041409e-01	9.990021e-01	4.152148e-03
32	5.000000e-01	1.321024e-01	1.321024e-01	3.041672e-01	9.990022e-01	3.633480e-03
33	5.000000e-01	1.320998e-01	1.320998e-01	3.041895e-01	9.990023e-01	3.184019e-03
34	5.000000e-01	1.320976e-01	1.320976e-01	3.042083e-01	9.990023e-01	2.793807e-03
35	5.000000e-01	1.320958e-01	1.320958e-01	3.042243e-01	9.990024e-01	2.454441e-03
36	5.000000e-01	1.320943e-01	1.320943e-01	3.042379e-01	9.990024e-01	2.158812e-03
37	5.000000e-01	1.320930e-01	1.320930e-01	3.042495e-01	9.990025e-01	1.900884e-03
38	5.000000e-01	1.320919e-01	1.320919e-01	3.042594e-01	9.990025e-01	1.675521e-03
39	5.000000e-01	1.320910e-01	1.320910e-01	3.042679e-01	9.990025e-01	1.478339e-03
40	5.000000e-01	1.320903e-01	1.320903e-01	3.042751e-01	9.990025e-01	1.305589e-03
41	5.000000e-01	1.320896e-01	1.320896e-01	3.042814e-01	9.990026e-01	1.154057e-03
42	5.000000e-01	1.320891e-01	1.320891e-01	3.042868e-01	9.990026e-01	1.020981e-03
43	5.000000e-01	1.320886e-01	1.320886e-01	3.042914e-01	9.990026e-01	9.039829e-04
