0.000000000000000000e+00 1.000000000000000021e-03 1.014547315564652963e+05 3.382545642347559202e-06 2.222409615197934799e-02 9.701136561392558200e-01 5.049545699249516474e+03 1.007914952231117711e+00 9.975356233214842661e-01 8.705866923699896021e-12 2.487691107872114118e-04 -6.107997860598279567e-07 2.493799105732712835e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.351174852130333538e-03 1.014529367545376444e+05 3.377775344461076886e-06 2.208409904813755237e-02 6.295159320241920042e+00 5.047750897321864613e+03 1.006493521428769355e+00 9.912518087947193024e-01 8.705700497307080637e-12 2.487643551728521804e-04 1.049621725191048290e-06 2.477147334476611736e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.174018601518075390e-02 1.014511529809571366e+05 3.372829989663904815e-06 2.194431005356885581e-02 1.189251230270274995e+01 5.045967123741356772e+03 1.005019927996132489e+00 9.849773353188587821e-01 8.705537983383105664e-12 2.487597113568242296e-04 2.707464057858088287e-06 2.460522472989661036e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.716579294903691766e-02 1.014493802195774042e+05 3.367700604699261307e-06 2.180473843074829179e-02 1.777554937763497378e+01 5.044194362361624371e+03 1.003491498124591930e+00 9.787126186430401553e-01 8.705380005161435982e-12 2.487551971479495219e-04 4.362588426843978234e-06 2.443926087211055996e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.262650618573743694e-02 1.014476184536510555e+05 3.362378004204262871e-06 2.166539384417009995e-02 2.395796329457464324e+01 5.042432596435275627e+03 1.001905494803158936e+00 9.724580925611606697e-01 8.705227256190297479e-12 2.487508323642862221e-04 6.014852689920172135e-06 2.427359796743660712e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.812057933580741284e-02 1.014458676657999604e+05 3.356852824182316608e-06 2.152628636298770451e-02 3.045371278968266182e+01 5.040681808584180544e+03 1.000259127792417546e+00 9.662142090303741382e-01 8.705080494082762061e-12 2.487466386545375053e-04 7.664111278978522597e-06 2.410825273755590149e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.364600275293166270e-02 1.014441278379845899e+05 3.351115561483556284e-06 2.138742646121646190e-02 3.727696362916321959e+01 5.038941980768810026e+03 9.985495653887169754e-01 9.599814381801904384e-01 8.704940532218079165e-12 2.487426392609186528e-04 9.310215124800001911e-06 2.394324241361185678e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.920049918065563604e-02 1.014423989514728746e+05 3.345156619498944376e-06 2.124882501522627407e-02 4.444202037807240657e+01 5.037213094257094781e+03 9.967739480398850604e-01 9.537602681999315379e-01 8.704808229246776495e-12 2.487388587192662431e-04 1.095301157478775573e-05 2.377858471444784416e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.478152170660797821e-02 1.014406809868090495e+05 3.338966360156355583e-06 2.111049329826165943e-02 5.196324876289633465e+01 5.035495129593269667e+03 9.949294038387745953e-01 9.475512050927626939e-01 8.704684476309936003e-12 2.487353224938305594e-04 1.259234430420642140e-05 2.361429781896241668e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.038625434148603921e-02 1.014389739237821050e+05 3.332535162164262275e-06 2.097244297174619479e-02 5.985498870920745418e+01 5.033788066566325142e+03 9.930130658784416253e-01 9.413547722853895516e-01 8.704570181957227549e-12 2.487320565463103212e-04 1.422805322286383652e-05 2.345040033234464067e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 5.601161552016246242e-02 1.014372777413943113e+05 3.325853485281639231e-06 2.083468607315591692e-02 6.813145838501932872e+01 5.032091884178531473e+03 9.910220914029874706e-01 9.351715100837522110e-01 8.704466254839380817e-12 2.487290868412918039e-04 1.585997438086450174e-05 2.328691124604272513e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 6.165426478935281951e-02 1.014355924178301502e+05 3.318911940203891638e-06 2.069723500028608151e-02 7.680664986228690339e+01 5.030406560614370392e+03 9.889536826318371388e-01 9.290019749668334548e-01 8.704373584357480721e-12 2.487264387933052425e-04 1.748793987899830278e-05 2.312384989143069329e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.731061289943118808e-02 1.014339179304256977e+05 3.311701363448363718e-06 2.056010249178355509e-02 8.589421731682865868e+01 5.028732073209917871e+03 9.868051090737689490e-01 9.228467387128486132e-01 8.704293019569600063e-12 2.487241366640839386e-04 1.911177779143657363e-05 2.296123588726472532e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 7.297683545681986350e-02 1.014322542556385743e+05 3.304212896405753176e-06 2.042330160387709204e-02 9.540735901122958751e+01 5.027068398422794417e+03 9.845737310822811894e-01 9.167063873547777186e-01 8.704225346781601090e-12 2.487222029222242660e-04 2.073131211057760545e-05 2.279908908116467961e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.864889021823739945e-02 1.014306013690191758e+05 3.296438067503882138e-06 2.028684568330644741e-02 1.053586946334167465e+02 5.025415511803395930e+03 9.822570243383639266e-01 9.105815199652788072e-01 8.704171266376431671e-12 2.487206575810856296e-04 2.234636272595749815e-05 2.263742948551281044e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 8.432253802020961420e-02 1.014289592451828648e+05 3.288368876218123587e-06 2.015074833652872807e-02 1.157601398803073920e+02 5.023773387967085000e+03 9.798526048835285440e-01 9.044727472745064389e-01 8.704131369556594976e-12 2.487195175342090661e-04 2.395674545094868624e-05 2.247627720832604578e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 8.999336723875209221e-02 1.014273278577838937e+05 3.279997877470007324e-06 2.001502339536449446e-02 1.266227804636203587e+02 5.022142000568113872e+03 9.773582542685051999e-01 8.983806901281249369e-01 8.704106115780076004e-12 2.487187959105518608e-04 2.556227211229969686e-05 2.231565237982522927e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 9.565682156811507186e-02 1.014257071794912335e+05 3.271318264794909606e-06 1.987968487933359368e-02 1.379567479546860795e+02 5.020521322275453713e+03 9.747719443351573476e-01 8.923059777967410344e-01 8.704095811749005676e-12 2.487185014740908627e-04 2.716275071821036948e-05 2.215557507558805204e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.013082307979862873e-01 1.014240971819661354e+05 3.262323950543968729e-06 1.974474695502006702e-02 1.497711000578684377e+02 5.018911324750355561e+03 9.720918611146699417e-01 8.862492461519846376e-01 8.704100592855117581e-12 2.487186380936287568e-04 2.875798572039002613e-05 2.199606523732387916e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.069428441603238050e-01 1.014224978358424269e+05 3.253009641326424639e-06 1.961022389289145476e-02 1.620737079901912807e+02 5.017311978626647033e+03 9.693164273074998949e-01 8.802111357283295412e-01 8.704120407986388528e-12 2.487192043086455242e-04 3.034777838423441355e-05 2.183714259244110565e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.125558657154344527e-01 1.014209091107091081e+05 3.243370906906245913e-06 1.947613002207680688e-02 1.748711536332598939e+02 5.015723253493328230e+03 9.664443228128684060e-01 8.741922896932899922e-01 8.704155008548472880e-12 2.487201930155874172e-04 3.193192727877752887e-05 2.167882657368098206e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.181424911575379710e-01 1.014193309750959743e+05 3.233404240848204351e-06 1.934247968367745069e-02 1.881686390022712771e+02 5.014145117880194448e+03 9.634745027997900779e-01 8.681933517517594900e-01 8.704203942450597065e-12 2.487215912960143551e-04 3.351022889438382343e-05 2.152113624016305520e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.236979453483299934e-01 1.014177633964621054e+05 3.223107111366036993e-06 1.920928718323777762e-02 2.019699103417855213e+02 5.012577539246325614e+03 9.604062128585689750e-01 8.622149640126476333e-01 8.704266553645236785e-12 2.487233804034464377e-04 3.508247839131300072e-05 2.136409020121334912e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.292175198378315015e-01 1.014162063411876443e+05 3.212478001057038648e-06 1.907656674304095828e-02 2.162771988121002948e+02 5.011020483971864451e+03 9.572390008407236639e-01 8.562577648476573655e-01 8.704341987603041322e-12 2.487255359198091691e-04 3.664847047650177038e-05 2.120770654433073988e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.346966096089526055e-01 1.014146597745688196e+05 3.201516434506000832e-06 1.894433245490890344e-02 2.310911792843818375e+02 5.009473917353039724e+03 9.539727250842789941e-01 8.503223867726964480e-01 8.704429202853768914e-12 2.487280280852145276e-04 3.820800039942658295e-05 2.105200276857878633e-04 0.000000000000000000e+00 0.000000000000000000e+00
