0.000000000000000000e+00 1.000000000000000021e-03 1.017745041592336638e+05 2.022339182324994490e-05 1.215728618449445492e-01 3.163658557505022273e+01 3.021580348594811221e+04 1.005801975590343567e+00 9.975209177021090445e-01 1.272748244054868150e-10 6.648260081324711308e-04 -1.852591767059841553e-07 6.650112673091771462e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 2.396388267681571344e-02 1.017695861066755751e+05 1.968384033674347311e-05 1.212227585879703667e-01 8.320192591460356653e+02 3.021088543339002354e+04 9.789676069639583478e-01 9.946482755936029152e-01 1.272696936757854036e-10 6.647992075255000285e-04 2.029142064824279412e-06 6.627700654606757513e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 4.386856838637111927e-02 1.017646801042191364e+05 1.913001143401126425e-05 1.208853026298515598e-01 1.653723559274966192e+03 3.020597943093358481e+04 9.514231569836795188e-01 9.918794061936537787e-01 1.272683717422408090e-10 6.647923023436969406e-04 4.164293381113587658e-06 6.606280089625834063e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 6.085653410527289142e-02 1.017597858128199441e+05 1.858384531184127778e-05 1.205605939547571975e-01 2.464002584547397873e+03 3.020108513953439251e+04 9.242598122055032395e-01 9.892151298851871166e-01 1.272698773772828325e-10 6.648001670988781418e-04 6.214251945844421132e-06 6.585859151530335919e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 7.524742273047084484e-02 1.017549028981246956e+05 1.806095697523308298e-05 1.202481065078083167e-01 3.239550022998704208e+03 3.019620222483914404e+04 8.982541784043006627e-01 9.866511303204783534e-01 1.272729207574287068e-10 6.648160643376531918e-04 8.177205366420649708e-06 6.566388589712325455e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 8.743458751960113406e-02 1.017500310400303133e+05 1.756992768962644617e-05 1.199469557164498795e-01 3.967557695660512309e+03 3.019133036674476170e+04 8.738330412452964824e-01 9.841801494683065643e-01 1.272764028771855703e-10 6.648342533533411255e-04 1.005547703905509943e-05 6.547787763142859244e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 9.780590578657560874e-02 1.017451699379372731e+05 1.711380616271612873e-05 1.196561211541311287e-01 4.643474991941082408e+03 3.018646926465172146e+04 8.511480269368532081e-01 9.817938145979989706e-01 1.272796345469958314e-10 6.648511341319995015e-04 1.185458335114429146e-05 6.529965507808551490e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 1.067020321417818385e-01 1.017403193126159895e+05 1.669218096711850682e-05 1.193745912543437426e-01 5.267915703332655539e+03 3.018161863933043787e+04 8.301786733092774151e-01 9.794838256766664752e-01 1.272823095837494820e-10 6.648651073118080380e-04 1.358178381298401455e-05 6.512833234988239794e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 1.144035926520699520e-01 1.017354789059548784e+05 1.630287375766141902e-05 1.191014374067129455e-01 5.844130833174670443e+03 3.017677823266932683e+04 8.108166412720334559e-01 9.772425633371317755e-01 1.272843752352538345e-10 6.648758973392172476e-04 1.524476830478905559e-05 6.496311290344281225e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 1.211341664991888167e-01 1.017306484796269215e+05 1.594302160567208167e-05 1.188358403687249237e-01 6.376393171009900470e+03 3.017194780634136987e+04 7.929195442590978304e-01 9.750633055895377987e-01 1.272859053065247156e-10 6.648838897381848315e-04 1.685080005450865861e-05 6.480330896836762914e-04 0.000000000000000000e+00 0.000000000000000000e+00
