
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:47 (15/07/2021)
with Arguments: test_a3_13_DTP030k_FMM.py, test_a3_13_DTP030k_FMM.py.dat
     Log will be stored in test_a3_13_DTP030k_FMM.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101812,   Pper=    71558, ref_Pout=   101325 
	DLP=      487, DTP_PS=    30000,   DTP_HP=    30010 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=61.5591, beta_ast=0.2475
	epsilon=1.000e-03, epsilon_d=6.824e-03 (Pe_R=146.5)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	1.313131e-01	5.030000e-02	5.030000e-02	5.595517e-02	9.986595e-01	4.469244e+00
1	1.515152e-01	9.467000e-02	9.467000e-02	1.250855e-01	9.987286e-01	3.977045e+00
2	1.818182e-01	1.346030e-01	1.346030e-01	2.074106e-01	9.988123e-01	3.493211e+00
3	2.474747e-01	1.705427e-01	1.705427e-01	2.977578e-01	9.989095e-01	2.960828e+00
4	3.939394e-01	2.028884e-01	2.028884e-01	3.787333e-01	9.990109e-01	2.199446e+00
5	5.000000e-01	2.153986e-01	2.153986e-01	4.136273e-01	9.990920e-01	8.526732e-01
6	5.000000e-01	2.172603e-01	2.172603e-01	4.279479e-01	9.991319e-01	4.299418e-01
7	5.000000e-01	2.172962e-01	2.172962e-01	4.347401e-01	9.991526e-01	2.923383e-01
8	5.000000e-01	2.170432e-01	2.170432e-01	4.383371e-01	9.991645e-01	2.198938e-01
9	5.000000e-01	2.168144e-01	2.168144e-01	4.404325e-01	9.991717e-01	1.721415e-01
10	5.000000e-01	2.166517e-01	2.166517e-01	4.417553e-01	9.991764e-01	1.377163e-01
11	5.000000e-01	2.165421e-01	2.165421e-01	4.426451e-01	9.991796e-01	1.118370e-01
12	5.000000e-01	2.164682e-01	2.164682e-01	4.432734e-01	9.991818e-01	9.188254e-02
13	5.000000e-01	2.164170e-01	2.164170e-01	4.437333e-01	9.991834e-01	7.621301e-02
14	5.000000e-01	2.163807e-01	2.163807e-01	4.440791e-01	9.991846e-01	6.372988e-02
15	5.000000e-01	2.163540e-01	2.163540e-01	4.443446e-01	9.991856e-01	5.366608e-02
16	5.000000e-01	2.163340e-01	2.163340e-01	4.445518e-01	9.991863e-01	4.546998e-02
17	5.000000e-01	2.163186e-01	2.163186e-01	4.447155e-01	9.991868e-01	3.873585e-02
18	5.000000e-01	2.163066e-01	2.163066e-01	4.448464e-01	9.991872e-01	3.315977e-02
19	5.000000e-01	2.162972e-01	2.162972e-01	4.449521e-01	9.991876e-01	2.851055e-02
20	5.000000e-01	2.162896e-01	2.162896e-01	4.450380e-01	9.991879e-01	2.461002e-02
21	5.000000e-01	2.162835e-01	2.162835e-01	4.451084e-01	9.991881e-01	2.131926e-02
22	5.000000e-01	2.162785e-01	2.162785e-01	4.451664e-01	9.991883e-01	1.852882e-02
23	5.000000e-01	2.162744e-01	2.162744e-01	4.452145e-01	9.991884e-01	1.615169e-02
24	5.000000e-01	2.162710e-01	2.162710e-01	4.452547e-01	9.991885e-01	1.411808e-02
25	5.000000e-01	2.162682e-01	2.162682e-01	4.452883e-01	9.991887e-01	1.237162e-02
26	5.000000e-01	2.162659e-01	2.162659e-01	4.453165e-01	9.991887e-01	1.086642e-02
27	5.000000e-01	2.162639e-01	2.162639e-01	4.453404e-01	9.991888e-01	9.564899e-03
28	5.000000e-01	2.162623e-01	2.162623e-01	4.453606e-01	9.991889e-01	8.436081e-03
29	5.000000e-01	2.162609e-01	2.162609e-01	4.453778e-01	9.991889e-01	7.454303e-03
30	5.000000e-01	2.162597e-01	2.162597e-01	4.453925e-01	9.991890e-01	6.598187e-03
31	5.000000e-01	2.162587e-01	2.162587e-01	4.454050e-01	9.991890e-01	5.849841e-03
32	5.000000e-01	2.162579e-01	2.162579e-01	4.454158e-01	9.991890e-01	5.194222e-03
33	5.000000e-01	2.162571e-01	2.162571e-01	4.454250e-01	9.991891e-01	4.618628e-03
34	5.000000e-01	2.162565e-01	2.162565e-01	4.454330e-01	9.991891e-01	4.112295e-03
35	5.000000e-01	2.162559e-01	2.162559e-01	4.454399e-01	9.991891e-01	3.666065e-03
