
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 11:52 (15/07/2021)
with Arguments: test_a3_13_DTP050k_FMM.py, test_a3_13_DTP050k_FMM.py.dat
     Log will be stored in test_a3_13_DTP050k_FMM.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101812,   Pper=    51552, ref_Pout=   101325 
	DLP=      487, DTP_PS=    50000,   DTP_HP=    50016 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=102.5985, beta_ast=0.4124
	epsilon=1.000e-03, epsilon_d=4.094e-03 (Pe_R=244.2)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.030303e-02	5.030000e-02	5.030000e-02	3.773372e-02	9.986606e-01	4.820370e+00
1	3.535354e-02	9.467000e-02	9.467000e-02	8.569007e-02	9.987102e-01	4.336561e+00
2	3.535354e-02	1.346030e-01	1.346030e-01	1.451540e-01	9.987732e-01	3.897463e+00
3	4.040404e-02	1.705427e-01	1.705427e-01	2.162802e-01	9.988512e-01	3.497727e+00
4	5.050505e-02	2.028884e-01	2.028884e-01	2.985363e-01	9.989441e-01	3.128577e+00
5	6.565657e-02	2.319996e-01	2.319996e-01	3.903525e-01	9.990511e-01	2.779156e+00
6	1.010101e-01	2.581996e-01	2.581996e-01	4.879859e-01	9.991691e-01	2.426723e+00
7	1.818182e-01	2.817797e-01	2.817797e-01	5.817536e-01	9.992915e-01	2.013083e+00
8	4.040404e-01	3.030017e-01	3.030017e-01	6.371580e-01	9.994006e-01	1.247689e+00
9	5.000000e-01	2.951776e-01	2.951776e-01	6.181439e-01	9.994461e-01	5.175354e-01
10	5.000000e-01	2.996381e-01	2.996381e-01	6.247760e-01	9.994351e-01	2.135181e-01
11	5.000000e-01	2.971326e-01	2.971326e-01	6.224049e-01	9.994391e-01	1.235744e-01
12	5.000000e-01	2.983533e-01	2.983533e-01	6.235267e-01	9.994385e-01	8.329500e-02
13	5.000000e-01	2.977416e-01	2.977416e-01	6.232270e-01	9.994392e-01	6.563667e-02
