
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 11:50 (15/07/2021)
with Arguments: test_a3_13_DTP050k.py, test_a3_13_DTP050k.py.dat
     Log will be stored in test_a3_13_DTP050k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   102625,   Pper=    51885, ref_Pout=   101325 
	DLP=     1300, DTP_PS=    50000,   DTP_HP=    50089 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=38.5302, beta_ast=0.8261
	epsilon=1.000e-03, epsilon_d=4.088e-03 (Pe_R=244.6)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	4.040404e-02	5.030000e-02	5.030000e-02	3.733103e-02	9.928913e-01	4.791995e+00
1	4.040404e-02	9.467000e-02	9.467000e-02	8.468295e-02	9.931503e-01	4.308226e+00
2	4.545455e-02	1.346030e-01	1.346030e-01	1.432792e-01	9.934778e-01	3.868240e+00
3	5.555556e-02	1.705427e-01	1.705427e-01	2.131759e-01	9.938818e-01	3.466116e+00
4	6.565657e-02	2.028884e-01	2.028884e-01	2.936514e-01	9.943616e-01	3.091750e+00
5	8.585859e-02	2.319996e-01	2.319996e-01	3.828178e-01	9.949096e-01	2.733774e+00
6	1.262626e-01	2.581996e-01	2.581996e-01	4.763667e-01	9.955077e-01	2.367540e+00
7	2.121212e-01	2.817797e-01	2.817797e-01	5.635520e-01	9.961143e-01	1.929018e+00
8	4.393939e-01	3.030017e-01	3.030017e-01	6.089881e-01	9.966287e-01	1.107179e+00
9	5.000000e-01	2.935974e-01	2.935974e-01	5.925131e-01	9.968075e-01	5.050256e-01
10	5.000000e-01	2.985544e-01	2.985544e-01	5.981822e-01	9.967689e-01	2.070057e-01
11	5.000000e-01	2.958359e-01	2.958359e-01	5.962294e-01	9.967852e-01	1.200779e-01
12	5.000000e-01	2.971177e-01	2.971177e-01	5.971738e-01	9.967843e-01	8.045732e-02
13	5.000000e-01	2.964885e-01	2.964885e-01	5.969496e-01	9.967875e-01	6.278324e-02
14	5.000000e-01	2.967678e-01	2.967678e-01	5.971470e-01	9.967884e-01	5.142351e-02
15	5.000000e-01	2.966330e-01	2.966330e-01	5.971524e-01	9.967896e-01	4.315941e-02
16	5.000000e-01	2.966877e-01	2.966877e-01	5.972151e-01	9.967903e-01	3.655159e-02
17	5.000000e-01	2.966589e-01	2.966589e-01	5.972412e-01	9.967910e-01	3.117205e-02
18	5.000000e-01	2.966681e-01	2.966681e-01	5.972715e-01	9.967914e-01	2.671495e-02
19	5.000000e-01	2.966613e-01	2.966613e-01	5.972922e-01	9.967918e-01	2.299794e-02
