0.000000000000000000e+00 1.000000000000000021e-03 1.017400055639464117e+05 1.081408504163816202e-05 6.771271668491353479e-02 3.163658557505022273e+01 1.617206202085589757e+04 1.006978098065792304e+00 9.975356023116314086e-01 2.652525108826735069e-11 2.487698778698542055e-04 -6.100125904576114748e-07 2.493798904603118085e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.450739898056496828e-03 1.017345379632721306e+05 1.069185982182093831e-05 6.726756548904033739e-02 2.085946861205221410e+02 1.616659442018161644e+04 9.955968190289320452e-01 9.909776884066049396e-01 2.652248378603616220e-11 2.487439244326636648e-04 1.100165307083680615e-06 2.476437591255799698e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.168380457552659762e-02 1.017291052712373785e+05 1.056943962236384716e-05 6.682770642189016230e-02 3.858787096933661473e+02 1.616116172814686433e+04 9.841973840199150780e-01 9.844977375057478719e-01 2.652028550289586492e-11 2.487233076013086928e-04 2.793080666948261379e-06 2.459302269343603535e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.669980664385304486e-02 1.017237070881433610e+05 1.044723312623276698e-05 6.639314148882906330e-02 5.628782820188588403e+02 1.615576354505284689e+04 9.728178484816298877e-01 9.780957791518719580e-01 2.651862014016817247e-11 2.487076888205100463e-04 4.468371294993715884e-06 2.442393175255163414e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.150095258185155331e-02 1.017183430149890046e+05 1.032562094068975758e-05 6.596385419478580092e-02 7.390249335555674861e+02 1.615039947189849045e+04 9.614936535240162785e-01 9.717715703415704676e-01 2.651744311088537366e-11 2.486966499266667031e-04 6.125685719002622451e-06 2.425709642076641001e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.609089061759076525e-02 1.017130126547136897e+05 1.020494978085407863e-05 6.553981103243121387e-02 9.138007819902228448e+02 1.614506911162317556e+04 9.502570843131347145e-01 9.655246174488982813e-01 2.651670344772853080e-11 2.486897129173777101e-04 7.764695351966597719e-06 2.409250175654111632e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.047452892311720840e-02 1.017077156133291865e+05 1.008552845879285496e-05 6.512096319242710596e-02 1.086744519801587785e+03 1.613977207023867231e+04 9.391368965862314511e-01 9.593542014205526103e-01 2.651634607173066956e-11 2.486863612287152584e-04 9.385107144845954480e-06 2.393012540838693734e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.465783623019301485e-02 1.017024515009280003e+05 9.967625644218051196e-06 6.470724841371452984e-02 1.257454757512038896e+03 1.613450795783748617e+04 9.281581081339488337e-01 9.532594050340974512e-01 2.651631404897954271e-11 2.486860608999507966e-04 1.098667549913459051e-05 2.376993854008162298e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 3.864763613515317942e-02 1.016972199325604452e+05 9.851469250261231402e-06 6.429859289592082527e-02 1.425590941318852629e+03 1.612927638946993102e+04 9.173419416053470998e-01 9.472391410713144611e-01 2.651655068686068363e-11 2.486882802333924823e-04 1.256921241748212895e-05 2.361190678159103787e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 4.245140481994091192e-02 1.016920205289789446e+05 9.737247217333344092e-06 6.389491320439576183e-02 1.590872183898367439e+03 1.612407698588843050e+04 9.067058974987890485e-01 9.412921803829664702e-01 2.651700135673455414e-11 2.486925068885562583e-04 1.413259516241881548e-05 2.345599117261374191e-04 0.000000000000000000e+00 0.000000000000000000e+00
