0.000000000000000000e+00 1.000000000000000021e-03 1.019343657723384822e+05 2.027606160403016940e-05 1.620971418978153222e-01 3.163658557505022273e+01 3.029441509905293060e+04 1.008421485216901781e+00 9.975208732173250770e-01 1.696999917870512577e-10 6.648268931830953908e-04 -1.843098314005775341e-07 6.650112030144959135e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.871151507493013996e-02 1.019278063216485316e+05 1.986683064937138138e-05 1.617442774443226261e-01 6.358696045250999305e+02 3.028785564836297999e+04 9.880685540040808901e-01 9.953493996573700153e-01 1.696954074501721468e-10 6.648089333092465324e-04 1.494958945099276839e-06 6.633139743641472104e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 3.463522049479068887e-02 1.019212590330836683e+05 1.944661043841339299e-05 1.614010490577842405e-01 1.256516660673641127e+03 3.028130835979811673e+04 9.671690767028190416e-01 9.932372249709798817e-01 1.696935139386032269e-10 6.648015151744529226e-04 3.127969165183495936e-06 6.616735460092694737e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 4.880365269473788820e-02 1.019147236493924283e+05 1.902575360685199621e-05 1.610676526652420337e-01 1.878125801700913826e+03 3.027477297610687674e+04 9.462379373408007499e-01 9.911855548630278401e-01 1.696938750398485264e-10 6.648029298464071561e-04 4.711687888259151671e-06 6.600912419581480900e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 6.132486463225361728e-02 1.019081999129336473e+05 1.861283490978510405e-05 1.607439492486435195e-01 2.487898628028540315e+03 3.026824923964809568e+04 9.257015977941079887e-01 9.891935338378062825e-01 1.696958310253226320e-10 6.648105927327289466e-04 6.244557634385110042e-06 6.585660350983437968e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 7.235493088738371992e-02 1.019016875709257438e+05 1.821402242851181209e-05 1.604295596170343119e-01 3.076628795383750457e+03 3.026173689764019218e+04 9.058668250190680116e-01 9.872588284125187741e-01 1.696986908527224241e-10 6.648217965645336364e-04 7.726535671267071990e-06 6.570952608932666356e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 8.207058725134799837e-02 1.018951863792226795e+05 1.783310690916206531e-05 1.601239587590918834e-01 3.638658229575833502e+03 3.025523570593712793e+04 8.869221501967895493e-01 9.853782077482576840e-01 1.697018748723238673e-10 6.648342704712036999e-04 9.158967890994625989e-06 6.556753025802090299e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 9.064826868130329562e-02 1.018886961046346842e+05 1.747192732675652385e-05 1.598265540645736338e-01 4.171241958578191770e+03 3.024874543134913256e+04 8.689590339845649769e-01 9.835480250127608404e-01 1.697049779755209959e-10 6.648464273749020393e-04 1.054428328422934087e-05 6.543021440906724969e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 9.825119518829740495e-02 1.018822165260539332e+05 1.713092311961484710e-05 1.595367413648428323e-01 4.673723883193960319e+03 3.024226585276838159e+04 8.519993316643338366e-01 9.817645622451866005e-01 1.697077671235113373e-10 6.648573543088018420e-04 1.188559861815387882e-05 6.529717556906479902e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 1.050232842431828850e-01 1.018757474347235839e+05 1.680963946914247506e-05 1.592539399034162140e-01 5.146782628389569254e+03 3.023579676143803226e+04 8.360204230225856126e-01 9.800242455594843083e-01 1.697101438790046280e-10 6.648666656290547639e-04 1.318633945480044744e-05 6.516803261742542402e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 1.110876954972540298e-01 1.018692886339594988e+05 1.650711448020989128e-05 1.589776108510731478e-01 5.591853661853195263e+03 3.022933796067394724e+04 8.209744686053832563e-01 9.783237590835269781e-01 1.697120983457156237e-10 6.648743225653788985e-04 1.444994448282850635e-05 6.504243780825504345e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 1.165479883347707440e-01 1.018628399385611265e+05 1.622214318411832460e-05 1.587072646397628128e-01 6.010735259128809048e+03 3.022288926527557487e+04 8.068015397959874546e-01 9.766600900908480876e-01 1.697136694681211732e-10 6.648804776889984548e-04 1.567967233281095950e-05 6.492008053561875054e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 1.214904558092256559e-01 1.018564011740740389e+05 1.595344210475296810e-05 1.584424615583050755e-01 6.405342881754203518e+03 3.021645050078848726e+04 7.934378034439959482e-01 9.750305326664927552e-01 1.697149168011165348e-10 6.648853643157526293e-04 1.687849855436054878e-05 6.480068657613921720e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 1.259867722450194183e-01 1.018499721760041721e+05 1.569974379106817169e-05 1.581828087809156458e-01 6.777568083213880527e+03 3.021002150271862047e+04 7.808202233991515806e-01 9.734326694210193587e-01 1.697159032241257275e-10 6.648892287858547325e-04 1.804907808401719078e-05 6.468401507018377078e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 1.300965103842299242e-01 1.018435527890418452e+05 1.545984623486487187e-05 1.579279558418368590e-01 7.129204750286328817e+03 3.020360211575629364e+04 7.688890182839357434e-01 9.718643436420729698e-01 1.697166859136103647e-10 6.648922950972488725e-04 1.919374865011777380e-05 6.456985464471312478e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 1.338693425018376015e-01 1.018371428663259867e+05 1.523263510789911705e-05 1.576775897122670300e-01 7.461915912593978646e+03 3.019719219304043509e+04 7.575887674469058419e-01 9.703236289985662788e-01 1.697173126897419776e-10 6.648947505931148642e-04 2.031455601648639848e-05 6.445801945766285301e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 1.373468803470804522e-01 1.018307422687619255e+05 1.501709055236270057e-05 1.574314300754791063e-01 7.777223606875308178e+03 3.019079159547637391e+04 7.468687486844235446e-01 9.688088004644868079e-01 1.697178214443951186e-10 6.648967437209393240e-04 2.141328828382008754e-05 6.434834554371192568e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 1.405641753678970596e-01 1.018243508643970272e+05 1.481228572421647105e-05 1.571892250620498532e-01 8.076511050489882109e+03 3.018440019111147558e+04 7.366828657939433755e-01 9.673183080741528661e-01 1.697182410929644725e-10 6.648983877614112262e-04 2.249151167903447196e-05 6.424068760823767711e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 1.435509261339699416e-01 1.018179685278534307e+05 1.461738129669292031e-05 1.569507475239372840e-01 8.361030844578444885e+03 3.017801785456787911e+04 7.269893752080012206e-01 9.658507539934602093e-01 1.697185931069113286e-10 6.648997668324188983e-04 2.355060390544073026e-05 6.413491629269781578e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 1.463324446940705570e-01 1.018115951398140314e+05 1.443161828097709174e-05 1.567157918347159284e-01 8.631915688950728509e+03 3.017164446652847982e+04 7.177505289337675620e-01 9.644048728290210981e-01 1.697188931156881207e-10 6.649009421648446839e-04 2.459178339901457594e-05 6.403091587658300572e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 1.489304293511667932e-01 1.018052305865579547e+05 1.425431042783863956e-05 1.564841711637738053e-01 8.890189722468459877e+03 3.016527991327240306e+04 7.089321966513799644e-01 9.629795148539925798e-01 1.697191523380005109e-10 6.649019577097646516e-04 2.561613411811459396e-05 6.392858235916500272e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 1.513635839895403346e-01 1.017988747595404711e+05 1.408483685047240369e-05 1.562557151601350613e-01 9.136779533311017076e+03 3.015892408625491953e+04 7.005034988139897667e-01 9.615736317546772494e-01 1.697193787576198148e-10 6.649028447448815599e-04 2.662462613760082446e-05 6.382782186072807592e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 1.536481164470289151e-01 1.017925275550127844e+05 1.392263516401817773e-05 1.560302679826635897e-01 9.372524398118011959e+03 3.015257688172723283e+04 6.924364654446323319e-01 9.601862645086989279e-01 1.697195780392307839e-10 6.649036254625050307e-04 2.761813258500830245e-05 6.372854928774967587e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 1.557981416319826062e-01 1.017861888736779074e+05 1.376719525255340073e-05 1.558076866200364397e-01 9.598185584641007154e+03 3.014623820039235579e+04 6.847057261402036410e-01 9.588165330463780389e-01 1.697197542155967781e-10 6.649043156616311814e-04 2.859744351897325747e-05 6.363068721426579002e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 1.578260094674275305e-01 1.017798586203782179e+05 1.361805367928780348e-05 1.555878394521496844e-01 9.814454694424302943e+03 3.013990794709266629e+04 6.772882320648164756e-01 9.574636273978441858e-01 1.697199101887808359e-10 6.649049267115570089e-04 2.956327731352997973e-05 6.353416493980269851e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 1.597425732751781013e-01 1.017735367038119002e+05 1.347478870964722778e-05 1.553706050126930915e-01 1.002196109075435197e+04 3.013358603052634862e+04 6.701630084249461383e-01 9.561268000781113496e-01 1.697200480875589662e-10 6.649054669521031009e-04 3.051629003551993753e-05 6.343891769165832311e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 1.615574107292403472e-01 1.017672230362745904e+05 1.333701589707641669e-05 1.551558709197778108e-01 1.022127848675557834e+04 3.012727236298903881e+04 6.633109349311689940e-01 9.548053595063249466e-01 1.697201695174627334e-10 6.649059426731965868e-04 3.145708321727049776e-05 6.334488594559261297e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 1.632790068219913127e-01 1.017609175334242464e+05 1.320438417512143068e-05 1.549435329475142287e-01 1.041293077786789399e+04 3.012096686013869476e+04 6.567145514395081873e-01 9.534986642923952704e-01 1.697202757327577067e-10 6.649063587886237499e-04 3.238621034750610090e-05 6.325201484411174932e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 1.649149062246878517e-01 1.017546201140660269e+05 1.307657239984594093e-05 1.547334942163742788e-01 1.059739720220443269e+04 3.011466944078047527e+04 6.503578859899467046e-01 9.522061182546108782e-01 1.697203677528728536e-10 6.649067192921606032e-04 3.330418233571897719e-05 6.316025369564417548e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 1.664718408414764261e-01 1.017483306999557826e+05 1.295328629025042038e-05 1.545256644841654092e-01 1.077511690689348688e+04 3.010838002667023102e+04 6.442263026394494663e-01 9.509271660564024842e-01 1.697204464400102696e-10 6.649070275616224268e-04 3.421147215003111675e-05 6.306955554115914117e-04 0.000000000000000000e+00 0.000000000000000000e+00
