
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:08 (15/07/2021)
with Arguments: test_a10_DTP05k.py, test_a10_DTP05k.py.dat
     Log will be stored in test_a10_DTP05k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101503,   Pper=    96405, ref_Pout=   101325 
	DLP=      178, DTP_PS=     5000,   DTP_HP=     5008 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =1.000e-08,    a_H=1.000e-08,       D0=2.147e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=28.1034, beta_ast=0.6025
	epsilon=1.000e-03, epsilon_d=1.280e-02 (Pe_R=78.1)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.282828e-01	5.030000e-02	5.030000e-02	7.292539e-03	9.928828e-01	3.552405e+00
1	3.282828e-01	9.467000e-02	9.467000e-02	1.600094e-02	9.929221e-01	3.189470e+00
2	3.333333e-01	1.346030e-01	1.346030e-01	2.634078e-02	9.929670e-01	2.856384e+00
3	3.434343e-01	1.705427e-01	1.705427e-01	3.823440e-02	9.930184e-01	2.547637e+00
4	3.535354e-01	2.028884e-01	2.028884e-01	5.149513e-02	9.930758e-01	2.259678e+00
5	3.686869e-01	2.319996e-01	2.319996e-01	6.581306e-02	9.931379e-01	1.988851e+00
6	3.888889e-01	2.581996e-01	2.581996e-01	8.075099e-02	9.932029e-01	1.732419e+00
7	4.090909e-01	2.817797e-01	2.817797e-01	9.573710e-02	9.932683e-01	1.487045e+00
8	4.343434e-01	3.030017e-01	3.030017e-01	1.100776e-01	9.933316e-01	1.249965e+00
9	4.646465e-01	3.221015e-01	3.221015e-01	1.229599e-01	9.933898e-01	1.016498e+00
10	5.000000e-01	3.392914e-01	3.392914e-01	1.334612e-01	9.934407e-01	7.783931e-01
11	5.000000e-01	3.494346e-01	3.494346e-01	1.411990e-01	9.934829e-01	5.616015e-01
12	5.000000e-01	3.548907e-01	3.548907e-01	1.467809e-01	9.935169e-01	4.217699e-01
13	5.000000e-01	3.576820e-01	3.576820e-01	1.507938e-01	9.935442e-01	3.307897e-01
