
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 11:52 (15/07/2021)
with Arguments: test_a3_13_DTP050k_FMM_umax.py, test_a3_13_DTP050k_FMM_umax.py.dat
     Log will be stored in test_a3_13_DTP050k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101975,   Pper=    51633, ref_Pout=   101325 
	DLP=      650, DTP_PS=    50000,   DTP_HP=    50016 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=76.9488, beta_ast=0.3093
	epsilon=1.000e-03, epsilon_d=4.094e-03 (Pe_R=244.2)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	4.040404e-02	5.030000e-02	5.030000e-02	3.733713e-02	9.986600e-01	4.787807e+00
1	4.545455e-02	9.467000e-02	9.467000e-02	8.472377e-02	9.987089e-01	4.306718e+00
2	4.545455e-02	1.346030e-01	1.346030e-01	1.434084e-01	9.987707e-01	3.869330e+00
3	5.555556e-02	1.705427e-01	1.705427e-01	2.134638e-01	9.988471e-01	3.468902e+00
4	6.565657e-02	2.028884e-01	2.028884e-01	2.941949e-01	9.989380e-01	3.095947e+00
5	9.090909e-02	2.319996e-01	2.319996e-01	3.836468e-01	9.990419e-01	2.736682e+00
6	1.363636e-01	2.581996e-01	2.581996e-01	4.771249e-01	9.991552e-01	2.361864e+00
7	2.424242e-01	2.817797e-01	2.817797e-01	5.619568e-01	9.992696e-01	1.885136e+00
8	5.000000e-01	2.990596e-01	2.990596e-01	5.918429e-01	9.993627e-01	7.477508e-01
9	5.000000e-01	2.919195e-01	2.919195e-01	5.861474e-01	9.993861e-01	2.806072e-01
10	5.000000e-01	2.936065e-01	2.936065e-01	5.877296e-01	9.993860e-01	1.357809e-01
11	5.000000e-01	2.931151e-01	2.931151e-01	5.877924e-01	9.993876e-01	1.057965e-01
12	5.000000e-01	2.932164e-01	2.932164e-01	5.880419e-01	9.993883e-01	8.744941e-02
13	5.000000e-01	2.931769e-01	2.931769e-01	5.881808e-01	9.993889e-01	7.357329e-02
14	5.000000e-01	2.931757e-01	2.931757e-01	5.882952e-01	9.993893e-01	6.247683e-02
15	5.000000e-01	2.931679e-01	2.931679e-01	5.883821e-01	9.993896e-01	5.346279e-02
16	5.000000e-01	2.931635e-01	2.931635e-01	5.884512e-01	9.993898e-01	4.604690e-02
17	5.000000e-01	2.931596e-01	2.931596e-01	5.885067e-01	9.993900e-01	3.988554e-02
18	5.000000e-01	2.931565e-01	2.931565e-01	5.885517e-01	9.993901e-01	3.472287e-02
19	5.000000e-01	2.931540e-01	2.931540e-01	5.885886e-01	9.993902e-01	3.036489e-02
20	5.000000e-01	2.931520e-01	2.931520e-01	5.886192e-01	9.993903e-01	2.666186e-02
21	5.000000e-01	2.931503e-01	2.931503e-01	5.886446e-01	9.993904e-01	2.349665e-02
22	5.000000e-01	2.931488e-01	2.931488e-01	5.886660e-01	9.993904e-01	2.077658e-02
23	5.000000e-01	2.931477e-01	2.931477e-01	5.886840e-01	9.993905e-01	1.842757e-02
24	5.000000e-01	2.931466e-01	2.931466e-01	5.886993e-01	9.993905e-01	1.638988e-02
25	5.000000e-01	2.931458e-01	2.931458e-01	5.887123e-01	9.993906e-01	1.461496e-02
26	5.000000e-01	2.931451e-01	2.931451e-01	5.887234e-01	9.993906e-01	1.306303e-02
27	5.000000e-01	2.931444e-01	2.931444e-01	5.887330e-01	9.993906e-01	1.170130e-02
28	5.000000e-01	2.931439e-01	2.931439e-01	5.887412e-01	9.993907e-01	1.050256e-02
29	5.000000e-01	2.931434e-01	2.931434e-01	5.887484e-01	9.993907e-01	9.444110e-03
30	5.000000e-01	2.931430e-01	2.931430e-01	5.887546e-01	9.993907e-01	8.506895e-03
31	5.000000e-01	2.931427e-01	2.931427e-01	5.887599e-01	9.993907e-01	7.674852e-03
32	5.000000e-01	2.931424e-01	2.931424e-01	5.887646e-01	9.993907e-01	6.934369e-03
33	5.000000e-01	2.931421e-01	2.931421e-01	5.887687e-01	9.993907e-01	6.273865e-03
34	5.000000e-01	2.931419e-01	2.931419e-01	5.887723e-01	9.993908e-01	5.683442e-03
35	5.000000e-01	2.931417e-01	2.931417e-01	5.887755e-01	9.993908e-01	5.154610e-03
36	5.000000e-01	2.931415e-01	2.931415e-01	5.887783e-01	9.993908e-01	4.680059e-03
37	5.000000e-01	2.931413e-01	2.931413e-01	5.887808e-01	9.993908e-01	4.253473e-03
38	5.000000e-01	2.931412e-01	2.931412e-01	5.887829e-01	9.993908e-01	3.869377e-03
39	5.000000e-01	2.931411e-01	2.931411e-01	5.887849e-01	9.993908e-01	3.523009e-03
40	5.000000e-01	2.931410e-01	2.931410e-01	5.887866e-01	9.993908e-01	3.210217e-03
41	5.000000e-01	2.931409e-01	2.931409e-01	5.887881e-01	9.993908e-01	2.927368e-03
42	5.000000e-01	2.931408e-01	2.931408e-01	5.887894e-01	9.993908e-01	2.671276e-03
43	5.000000e-01	2.931407e-01	2.931407e-01	5.887906e-01	9.993908e-01	2.439140e-03
44	5.000000e-01	2.931406e-01	2.931406e-01	5.887917e-01	9.993908e-01	2.228490e-03
45	5.000000e-01	2.931406e-01	2.931406e-01	5.887927e-01	9.993908e-01	2.037142e-03
46	5.000000e-01	2.931405e-01	2.931405e-01	5.887935e-01	9.993908e-01	1.863163e-03
47	5.000000e-01	2.931405e-01	2.931405e-01	5.887943e-01	9.993908e-01	1.704837e-03
48	5.000000e-01	2.931404e-01	2.931404e-01	5.887950e-01	9.993908e-01	1.560637e-03
49	5.000000e-01	2.931404e-01	2.931404e-01	5.887956e-01	9.993908e-01	1.429203e-03
50	5.000000e-01	2.931404e-01	2.931404e-01	5.887961e-01	9.993908e-01	1.309318e-03
51	5.000000e-01	2.931403e-01	2.931403e-01	5.887966e-01	9.993908e-01	1.199897e-03
52	5.000000e-01	2.931403e-01	2.931403e-01	5.887971e-01	9.993908e-01	1.099963e-03
53	5.000000e-01	2.931403e-01	2.931403e-01	5.887975e-01	9.993908e-01	1.008644e-03
54	5.000000e-01	2.931403e-01	2.931403e-01	5.887978e-01	9.993908e-01	9.251510e-04
