0.000000000000000000e+00 1.000000000000000021e-03 1.024098248795349209e+05 2.040603533094565214e-05 1.620971242967715886e-01 3.163658557505022273e+01 3.048840573624020908e+04 1.013415649066321089e+00 9.975207649032097335e-01 6.360655061360888506e-11 2.491888478321399028e-04 -1.782948617422551518e-07 2.493671426938821683e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.692568684032659185e-02 1.023967268741989392e+05 2.003587544830961317e-05 1.612381345415161149e-01 5.710160170092872249e+02 3.047530773090422736e+04 9.950325672164608282e-01 9.922346741016375704e-01 6.360266964236017303e-11 2.491736435057834305e-04 1.282187322172370512e-06 2.478914561836110977e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 3.158985740684757543e-02 1.023836942854662921e+05 1.965147898722970001e-05 1.603967861388372607e-01 1.131709489589929035e+03 3.046227514217158023e+04 9.759424606481682529e-01 9.870571454697677494e-01 6.360071345433080940e-11 2.491659798259190537e-04 2.714305860734936264e-06 2.464516739651840247e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 4.496497171970900708e-02 1.023707258582924260e+05 1.926013889679219191e-05 1.595736468595378987e-01 1.702830749636229939e+03 3.044930671499771415e+04 9.565075157740420275e-01 9.819916729817717016e-01 6.360050174087593860e-11 2.491651504045562992e-04 4.115997130450760894e-06 2.450491532741054892e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 5.707324063269980652e-02 1.023578203149620967e+05 1.886872146193591137e-05 1.587688833618890460e-01 2.274130332957052360e+03 3.043640117166738492e+04 9.370687297792336112e-01 9.770392822270095312e-01 6.360168196377193881e-11 2.491697741167495290e-04 5.485553461242517494e-06 2.436842206555069751e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 6.797800338133450082e-02 1.023449763775074825e+05 1.848302693540384740e-05 1.579823143654148221e-01 2.836949867938366424e+03 3.042355723421277071e+04 9.179141579769360959e-01 9.721988576333219223e-01 6.360381465445130004e-11 2.491781292740099726e-04 6.821791343751974777e-06 2.423563379302579902e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 7.777086916522041316e-02 1.023321927866459300e+05 1.810746868255014489e-05 1.572134866818761800e-01 3.384700982828613178e+03 3.041077364335121820e+04 8.992629793229044433e-01 9.674676103500072788e-01 6.360646404175456660e-11 2.491885086730371906e-04 8.124193286825317212e-06 2.410643153862117836e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 8.655846777279650739e-02 1.023194683161894791e+05 1.774504937691051966e-05 1.564617572701255677e-01 3.912900849147712961e+03 3.039804917289476725e+04 8.812643142268989926e-01 9.628415832007727326e-01 6.360926494905971975e-11 2.491994816759358152e-04 9.392951362024963823e-06 2.398065303139108276e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 9.445139857617369794e-02 1.023068017828484444e+05 1.739753760206065657e-05 1.557263682191802057e-01 4.418908606627371228e+03 3.038538263955373259e+04 8.640059950504348496e-01 9.583161121180320263e-01 6.361195463978176321e-11 2.492100189700601496e-04 1.062889915760733216e-05 2.385811198124529800e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 1.015564355743379110e-01 1.022941920520058775e+05 1.706573507928384309e-05 1.550065073743989719e-01 4.901526521720345045e+03 3.037277290871116566e+04 8.475278373128668497e-01 9.538861992270705192e-01 6.361437396513666884e-11 2.492194970645630263e-04 1.183336529960726807e-05 2.373861317649557108e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 1.079718972443580172e-01 1.022816380403351213e+05 1.674975115165565820e-05 1.543013526034513194e-01 5.360590312479716886e+03 3.036021889704040950e+04 8.318352712696127638e-01 9.495467852520080854e-01 6.361644963280071121e-11 2.492276288250295136e-04 1.300799781885460387e-05 2.362196310061749334e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 1.137855092375940624e-01 1.022691387161568273e+05 1.644923836648003521e-05 1.536101011710134523e-01 5.796617533339670445e+03 3.034771957286211546e+04 8.169110415354986499e-01 9.452929302831596381e-01 6.361816941936550557e-11 2.492343663642996622e-04 1.415460028041605425e-05 2.350797660838836571e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 1.190739552324594080e-01 1.022566930983045313e+05 1.616357321786679281e-05 1.529319872826291615e-01 6.210537808939972820e+03 3.033527395500981947e+04 8.027241832211599037e-01 9.411199217392562932e-01 6.361955843437814271e-11 2.492398080530452151e-04 1.527500244369625509e-05 2.339648056093489499e-04 0.000000000000000000e+00 0.000000000000000000e+00
