
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:53 (15/07/2021)
with Arguments: test_a3_13_DTP025k_FMM.py, test_a3_13_DTP025k_FMM.py.dat
     Log will be stored in test_a3_13_DTP025k_FMM.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101812,   Pper=    76560, ref_Pout=   101325 
	DLP=      487, DTP_PS=    25000,   DTP_HP=    25008 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=51.2992, beta_ast=0.2062
	epsilon=1.000e-03, epsilon_d=8.188e-03 (Pe_R=122.1)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	2.222222e-01	5.030000e-02	5.030000e-02	5.969023e-02	9.986589e-01	4.130449e+00
1	2.575758e-01	9.467000e-02	9.467000e-02	1.304374e-01	9.987278e-01	3.601669e+00
2	3.333333e-01	1.346030e-01	1.346030e-01	2.083828e-01	9.988061e-01	3.004475e+00
3	5.000000e-01	1.705427e-01	1.705427e-01	2.750989e-01	9.988871e-01	2.085186e+00
4	5.000000e-01	1.821081e-01	1.821081e-01	3.137331e-01	9.989526e-01	1.065165e+00
5	5.000000e-01	1.859142e-01	1.859142e-01	3.361861e-01	9.989963e-01	6.377719e-01
6	5.000000e-01	1.870299e-01	1.870299e-01	3.496681e-01	9.990254e-01	4.291923e-01
7	5.000000e-01	1.871784e-01	1.871784e-01	3.580386e-01	9.990450e-01	3.113059e-01
8	5.000000e-01	1.870060e-01	1.870060e-01	3.634032e-01	9.990585e-01	2.365769e-01
9	5.000000e-01	1.867599e-01	1.867599e-01	3.669464e-01	9.990680e-01	1.851721e-01
10	5.000000e-01	1.865288e-01	1.865288e-01	3.693542e-01	9.990748e-01	1.478357e-01
11	5.000000e-01	1.863384e-01	1.863384e-01	3.710346e-01	9.990797e-01	1.197321e-01
12	5.000000e-01	1.861901e-01	1.861901e-01	3.722365e-01	9.990833e-01	9.805768e-02
13	5.000000e-01	1.860775e-01	1.860775e-01	3.731156e-01	9.990861e-01	8.104412e-02
