
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:53 (15/07/2021)
with Arguments: test_a3_13_DTP025k.py, test_a3_13_DTP025k.py.dat
     Log will be stored in test_a3_13_DTP025k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   102625,   Pper=    76930, ref_Pout=   101325 
	DLP=     1300, DTP_PS=    25000,   DTP_HP=    25044 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=19.2651, beta_ast=0.4130
	epsilon=1.000e-03, epsilon_d=8.177e-03 (Pe_R=122.3)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	2.525253e-01	5.030000e-02	5.030000e-02	5.610424e-02	9.928683e-01	3.967868e+00
1	2.979798e-01	9.467000e-02	9.467000e-02	1.213512e-01	9.931999e-01	3.428994e+00
2	3.737374e-01	1.346030e-01	1.346030e-01	1.911827e-01	9.935653e-01	2.806922e+00
3	5.000000e-01	1.667338e-01	1.667338e-01	2.470806e-01	9.939301e-01	1.834647e+00
4	5.000000e-01	1.776504e-01	1.776504e-01	2.808362e-01	9.942171e-01	9.972423e-01
5	5.000000e-01	1.814139e-01	1.814139e-01	3.013475e-01	9.944166e-01	6.227683e-01
6	5.000000e-01	1.825509e-01	1.825509e-01	3.141501e-01	9.945547e-01	4.285637e-01
7	5.000000e-01	1.826935e-01	1.826935e-01	3.223621e-01	9.946514e-01	3.139488e-01
8	5.000000e-01	1.824866e-01	1.824866e-01	3.277665e-01	9.947200e-01	2.393704e-01
9	5.000000e-01	1.821909e-01	1.821909e-01	3.314103e-01	9.947694e-01	1.873461e-01
10	5.000000e-01	1.819068e-01	1.819068e-01	3.339239e-01	9.948055e-01	1.492895e-01
11	5.000000e-01	1.816669e-01	1.816669e-01	3.356957e-01	9.948321e-01	1.205414e-01
12	5.000000e-01	1.814758e-01	1.814758e-01	3.369701e-01	9.948521e-01	9.833451e-02
13	5.000000e-01	1.813280e-01	1.813280e-01	3.379039e-01	9.948671e-01	8.089756e-02
14	5.000000e-01	1.812153e-01	1.812153e-01	3.385998e-01	9.948787e-01	6.703109e-02
15	5.000000e-01	1.811298e-01	1.811298e-01	3.391266e-01	9.948875e-01	5.588896e-02
16	5.000000e-01	1.810650e-01	1.810650e-01	3.395307e-01	9.948944e-01	4.685659e-02
17	5.000000e-01	1.810156e-01	1.810156e-01	3.398447e-01	9.948999e-01	3.947792e-02
18	5.000000e-01	1.809778e-01	1.809778e-01	3.400912e-01	9.949042e-01	3.340882e-02
19	5.000000e-01	1.809486e-01	1.809486e-01	3.402866e-01	9.949076e-01	2.838616e-02
20	5.000000e-01	1.809259e-01	1.809259e-01	3.404429e-01	9.949103e-01	2.420641e-02
21	5.000000e-01	1.809081e-01	1.809081e-01	3.405689e-01	9.949125e-01	2.071056e-02
22	5.000000e-01	1.808940e-01	1.808940e-01	3.406710e-01	9.949143e-01	1.777327e-02
23	5.000000e-01	1.808828e-01	1.808828e-01	3.407544e-01	9.949158e-01	1.529493e-02
24	5.000000e-01	1.808737e-01	1.808737e-01	3.408228e-01	9.949170e-01	1.319579e-02
25	5.000000e-01	1.808664e-01	1.808664e-01	3.408792e-01	9.949180e-01	1.141154e-02
26	5.000000e-01	1.808605e-01	1.808605e-01	3.409260e-01	9.949188e-01	9.890016e-03
27	5.000000e-01	1.808556e-01	1.808556e-01	3.409648e-01	9.949195e-01	8.588632e-03
28	5.000000e-01	1.808516e-01	1.808516e-01	3.409973e-01	9.949200e-01	7.472451e-03
29	5.000000e-01	1.808483e-01	1.808483e-01	3.410245e-01	9.949205e-01	6.512654e-03
30	5.000000e-01	1.808455e-01	1.808455e-01	3.410473e-01	9.949209e-01	5.685361e-03
31	5.000000e-01	1.808432e-01	1.808432e-01	3.410666e-01	9.949212e-01	4.970695e-03
32	5.000000e-01	1.808413e-01	1.808413e-01	3.410829e-01	9.949215e-01	4.352046e-03
33	5.000000e-01	1.808397e-01	1.808397e-01	3.410967e-01	9.949218e-01	3.815477e-03
34	5.000000e-01	1.808383e-01	1.808383e-01	3.411084e-01	9.949220e-01	3.349257e-03
35	5.000000e-01	1.808372e-01	1.808372e-01	3.411184e-01	9.949221e-01	2.943477e-03
36	5.000000e-01	1.808362e-01	1.808362e-01	3.411269e-01	9.949223e-01	2.589738e-03
37	5.000000e-01	1.808353e-01	1.808353e-01	3.411342e-01	9.949224e-01	2.280907e-03
38	5.000000e-01	1.808346e-01	1.808346e-01	3.411405e-01	9.949225e-01	2.010901e-03
39	5.000000e-01	1.808340e-01	1.808340e-01	3.411458e-01	9.949226e-01	1.774527e-03
40	5.000000e-01	1.808335e-01	1.808335e-01	3.411504e-01	9.949227e-01	1.567337e-03
41	5.000000e-01	1.808331e-01	1.808331e-01	3.411544e-01	9.949227e-01	1.385511e-03
42	5.000000e-01	1.808327e-01	1.808327e-01	3.411578e-01	9.949228e-01	1.225766e-03
43	5.000000e-01	1.808324e-01	1.808324e-01	3.411608e-01	9.949228e-01	1.085271e-03
44	5.000000e-01	1.808321e-01	1.808321e-01	3.411633e-01	9.949229e-01	9.615818e-04
