
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:12 (15/07/2021)
with Arguments: test_a3_13_DTP016k_setB.py, test_a3_13_DTP016k_setB.py.dat
     Log will be stored in test_a3_13_DTP016k_setB.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101741,   Pper=    85504, ref_Pout=   101325 
	DLP=      416, DTP_PS=    16000,   DTP_HP=    16028 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=38.5302, beta_ast=0.8261
	epsilon=1.000e-03, epsilon_d=1.278e-02 (Pe_R=78.3)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.333333e-01	5.030000e-02	5.030000e-02	7.356020e-02	9.982173e-01	3.525437e+00
1	4.040404e-01	9.467000e-02	9.467000e-02	1.512163e-01	9.983530e-01	2.863699e+00
2	5.000000e-01	1.287141e-01	1.287141e-01	2.137838e-01	9.984884e-01	1.836881e+00
3	5.000000e-01	1.396933e-01	1.396933e-01	2.531373e-01	9.985954e-01	1.021172e+00
4	5.000000e-01	1.434987e-01	1.434987e-01	2.783629e-01	9.986697e-01	6.529766e-01
5	5.000000e-01	1.446951e-01	1.446951e-01	2.949990e-01	9.987207e-01	4.533486e-01
6	5.000000e-01	1.448765e-01	1.448765e-01	3.062404e-01	9.987560e-01	3.312030e-01
7	5.000000e-01	1.446800e-01	1.446800e-01	3.139966e-01	9.987807e-01	2.503239e-01
8	5.000000e-01	1.443733e-01	1.443733e-01	3.194486e-01	9.987979e-01	1.937595e-01
9	5.000000e-01	1.440664e-01	1.440664e-01	3.233462e-01	9.988102e-01	1.526249e-01
10	5.000000e-01	1.437993e-01	1.437993e-01	3.261766e-01	9.988188e-01	1.218475e-01
11	5.000000e-01	1.435817e-01	1.435817e-01	3.282621e-01	9.988251e-01	9.832491e-02
12	5.000000e-01	1.434106e-01	1.434106e-01	3.298193e-01	9.988295e-01	8.005008e-02
13	5.000000e-01	1.432785e-01	1.432785e-01	3.309967e-01	9.988328e-01	6.566536e-02
14	5.000000e-01	1.431778e-01	1.431778e-01	3.318970e-01	9.988351e-01	5.421963e-02
15	5.000000e-01	1.431013e-01	1.431013e-01	3.325926e-01	9.988368e-01	4.502833e-02
16	5.000000e-01	1.430433e-01	1.430433e-01	3.331352e-01	9.988380e-01	3.758818e-02
17	5.000000e-01	1.429992e-01	1.429992e-01	3.335620e-01	9.988390e-01	3.152281e-02
18	5.000000e-01	1.429655e-01	1.429655e-01	3.339005e-01	9.988396e-01	2.654684e-02
19	5.000000e-01	1.429397e-01	1.429397e-01	3.341708e-01	9.988401e-01	2.244128e-02
20	5.000000e-01	1.429198e-01	1.429198e-01	3.343880e-01	9.988405e-01	1.903633e-02
21	5.000000e-01	1.429043e-01	1.429043e-01	3.345636e-01	9.988407e-01	1.619910e-02
22	5.000000e-01	1.428922e-01	1.428922e-01	3.347063e-01	9.988409e-01	1.382475e-02
23	5.000000e-01	1.428827e-01	1.428827e-01	3.348229e-01	9.988411e-01	1.182993e-02
24	5.000000e-01	1.428752e-01	1.428752e-01	3.349185e-01	9.988412e-01	1.014788e-02
25	5.000000e-01	1.428691e-01	1.428691e-01	3.349972e-01	9.988413e-01	8.724828e-03
26	5.000000e-01	1.428643e-01	1.428643e-01	3.350624e-01	9.988413e-01	7.517179e-03
27	5.000000e-01	1.428604e-01	1.428604e-01	3.351164e-01	9.988413e-01	6.489404e-03
28	5.000000e-01	1.428573e-01	1.428573e-01	3.351615e-01	9.988414e-01	5.612395e-03
29	5.000000e-01	1.428547e-01	1.428547e-01	3.351990e-01	9.988414e-01	4.862196e-03
30	5.000000e-01	1.428526e-01	1.428526e-01	3.352305e-01	9.988414e-01	4.219002e-03
31	5.000000e-01	1.428508e-01	1.428508e-01	3.352570e-01	9.988414e-01	3.666371e-03
32	5.000000e-01	1.428494e-01	1.428494e-01	3.352792e-01	9.988414e-01	3.190605e-03
33	5.000000e-01	1.428482e-01	1.428482e-01	3.352980e-01	9.988414e-01	2.780246e-03
34	5.000000e-01	1.428472e-01	1.428472e-01	3.353139e-01	9.988414e-01	2.425682e-03
35	5.000000e-01	1.428464e-01	1.428464e-01	3.353273e-01	9.988414e-01	2.118822e-03
36	5.000000e-01	1.428457e-01	1.428457e-01	3.353388e-01	9.988414e-01	1.852836e-03
37	5.000000e-01	1.428451e-01	1.428451e-01	3.353485e-01	9.988414e-01	1.621944e-03
38	5.000000e-01	1.428447e-01	1.428447e-01	3.353568e-01	9.988414e-01	1.421238e-03
39	5.000000e-01	1.428442e-01	1.428442e-01	3.353639e-01	9.988414e-01	1.246545e-03
40	5.000000e-01	1.428439e-01	1.428439e-01	3.353699e-01	9.988414e-01	1.094306e-03
41	5.000000e-01	1.428436e-01	1.428436e-01	3.353751e-01	9.988414e-01	9.614809e-04
