0.000000000000000000e+00 1.000000000000000021e-03 1.017682607560977194e+05 3.362369744241464580e-05 1.215720838523678404e-01 3.163658557505022273e+01 5.021625963395512372e+04 1.003356359105479267e+00 9.975145341732745141e-01 1.272928192087820016e-10 6.649200048305434598e-04 -8.154988219297873000e-08 6.650015547127364904e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.077232379639934123e-01 1.017633468052556273e+05 3.006221248555738940e-05 1.209450489033380843e-01 5.342371824072140043e+03 5.021134568311303155e+04 8.970789758569162053e-01 9.923696320273893701e-01 1.273371811827120911e-10 6.651517316797344887e-04 4.564036342175934417e-06 6.605876953375584967e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.574468337629738868e-01 1.017584512579723814e+05 2.708990193648331516e-05 1.204264420960386023e-01 9.773760678391985493e+03 5.020645013582978572e+04 8.083829989865152221e-01 9.881143966854448735e-01 1.273610997134178502e-10 6.652766712454636364e-04 8.108175877650497786e-06 6.571684953678131420e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.839685918671195020e-01 1.017535722946515598e+05 2.497533115055733423e-05 1.199738826252232105e-01 1.292495751496068624e+04 5.020157117250896408e+04 7.452826201994658950e-01 9.844010882069595958e-01 1.273704489318594616e-10 6.653255073260062142e-04 1.102779807837998461e-05 6.542977092476262059e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.008511325098457367e-01 1.017487086207899993e+05 2.338678687999734128e-05 1.195624496150303612e-01 1.529105543894988114e+04 5.019670749864740355e+04 6.978792673018054948e-01 9.810252276105054792e-01 1.273748175086643300e-10 6.653483267916151037e-04 1.360750521095402486e-05 6.517408215806610788e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.127672162507419362e-01 1.017438592639087728e+05 2.213438829073713029e-05 1.191802371216067885e-01 1.715545770783014450e+04 5.019185814176617714e+04 6.605067537398727762e-01 9.778891251003632989e-01 1.273771027454677806e-10 6.653602638331217308e-04 1.596411119954382039e-05 6.493961526335778698e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 2.217424285150814689e-01 1.017390234573113557e+05 2.111180525907498164e-05 1.188204307483722022e-01 1.867686523207177015e+04 5.018702233516876004e+04 6.299921088442965722e-01 9.749368676789512689e-01 1.273781648861733022e-10 6.653658119748585625e-04 1.815657866139243411e-05 6.472092333134662470e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 2.288131682629765407e-01 1.017342005749903910e+05 2.025442981809030214e-05 1.184786201020868457e-01 1.995170718704137107e+04 5.018219945284779533e+04 6.044073824076472423e-01 9.721322675043022610e-01 1.273784168853635862e-10 6.653671283044352604e-04 2.022083840466796975e-05 6.451462898997674736e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 2.345698578282176816e-01 1.017293900920756423e+05 1.952057401119417361e-05 1.181517332540669984e-01 2.104220387859844413e+04 5.017738896993304661e+04 5.825085745273788085e-01 9.694501190077291497e-01 1.273781131913883650e-10 6.653655419447274946e-04 2.218104313416455466e-05 6.431844988105630450e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 2.393757407951010718e-01 1.017245915593134414e+05 1.888202721700569096e-05 1.178375196975284256e-01 2.199046026253547461e+04 5.017259043717084569e+04 5.634538590954217829e-01 9.668719564925408738e-01 1.273774226500359313e-10 6.653619348696211168e-04 2.405441866096531174e-05 6.413075162086557136e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 2.434677670079211098e-01 1.017198045857966354e+05 1.831893460392524322e-05 1.175342672606399380e-01 2.282611002495963839e+04 5.016780346365403966e+04 5.466507530400214199e-01 9.643837313693532920e-01 1.273764609029599232e-10 6.653569111387115480e-04 2.585378259238383221e-05 6.395031285463275870e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 2.470078000164805943e-01 1.017150288268098084e+05 1.781685791043350006e-05 1.172406343927147460e-01 2.357070246521421723e+04 5.016302770466721267e+04 5.316684078046005624e-01 9.619744360427875396e-01 1.273753089015900934e-10 6.653508936055847018e-04 2.758898978796775034e-05 6.377619038176170294e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 2.501106089914730268e-01 1.017102639749903901e+05 1.736500570435730572e-05 1.169555447840509854e-01 2.424034389112046847e+04 5.015826285284779442e+04 5.181847989564407619e-01 9.596352392537516041e-01 1.273740243562155258e-10 6.653441837226395372e-04 2.926781849512841044e-05 6.360763652275111708e-04 0.000000000000000000e+00 0.000000000000000000e+00
