
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 14:47 (15/07/2021)
with Arguments: test_a3_13_uHP0052_DTP016k_FMM.py, test_a3_13_uHP0052_DTP016k_FMM.py.dat
     Log will be stored in test_a3_13_uHP0052_DTP016k_FMM.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101481,   Pper=    85397, ref_Pout=   101325 
	DLP=      156, DTP_PS=    15999,   DTP_HP=    16005 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=102.5985, beta_ast=0.4124
	epsilon=1.000e-03, epsilon_d=1.279e-02 (Pe_R=78.2)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	2.373737e-01	5.030000e-02	5.030000e-02	8.977734e-02	9.986606e-01	4.031377e+00
1	3.080808e-01	9.467000e-02	9.467000e-02	1.906971e-01	9.987619e-01	3.384484e+00
2	4.595960e-01	1.346030e-01	1.346030e-01	2.819155e-01	9.988682e-01	2.410332e+00
3	5.000000e-01	1.469292e-01	1.469292e-01	3.283742e-01	9.989556e-01	1.052354e+00
4	5.000000e-01	1.501206e-01	1.501206e-01	3.533849e-01	9.990089e-01	5.923681e-01
5	5.000000e-01	1.507861e-01	1.507861e-01	3.677906e-01	9.990425e-01	3.877623e-01
6	5.000000e-01	1.506759e-01	1.506759e-01	3.764853e-01	9.990645e-01	2.753690e-01
7	5.000000e-01	1.503656e-01	1.503656e-01	3.819341e-01	9.990793e-01	2.051513e-01
8	5.000000e-01	1.500502e-01	1.500502e-01	3.854634e-01	9.990894e-01	1.575145e-01
9	5.000000e-01	1.497872e-01	1.497872e-01	3.878192e-01	9.990966e-01	1.234441e-01
10	5.000000e-01	1.495843e-01	1.495843e-01	3.894359e-01	9.991017e-01	9.821702e-02
11	5.000000e-01	1.494334e-01	1.494334e-01	3.905738e-01	9.991054e-01	7.908309e-02
12	5.000000e-01	1.493228e-01	1.493228e-01	3.913932e-01	9.991082e-01	6.430847e-02
13	5.000000e-01	1.492420e-01	1.492420e-01	3.919954e-01	9.991102e-01	5.273677e-02
14	5.000000e-01	1.491829e-01	1.491829e-01	3.924459e-01	9.991118e-01	4.356581e-02
15	5.000000e-01	1.491392e-01	1.491392e-01	3.927883e-01	9.991130e-01	3.622325e-02
16	5.000000e-01	1.491067e-01	1.491067e-01	3.930521e-01	9.991139e-01	3.029192e-02
17	5.000000e-01	1.490822e-01	1.490822e-01	3.932578e-01	9.991146e-01	2.546250e-02
18	5.000000e-01	1.490636e-01	1.490636e-01	3.934199e-01	9.991152e-01	2.150233e-02
19	5.000000e-01	1.490492e-01	1.490492e-01	3.935487e-01	9.991156e-01	1.823417e-02
20	5.000000e-01	1.490380e-01	1.490380e-01	3.936520e-01	9.991160e-01	1.552151e-02
21	5.000000e-01	1.490291e-01	1.490291e-01	3.937354e-01	9.991163e-01	1.325812e-02
22	5.000000e-01	1.490221e-01	1.490221e-01	3.938031e-01	9.991165e-01	1.136058e-02
23	5.000000e-01	1.490165e-01	1.490165e-01	3.938584e-01	9.991167e-01	9.762826e-03
24	5.000000e-01	1.490120e-01	1.490120e-01	3.939039e-01	9.991168e-01	8.412127e-03
25	5.000000e-01	1.490083e-01	1.490083e-01	3.939414e-01	9.991170e-01	7.266103e-03
26	5.000000e-01	1.490053e-01	1.490053e-01	3.939725e-01	9.991171e-01	6.290461e-03
27	5.000000e-01	1.490028e-01	1.490028e-01	3.939984e-01	9.991171e-01	5.457289e-03
28	5.000000e-01	1.490008e-01	1.490008e-01	3.940200e-01	9.991172e-01	4.743736e-03
29	5.000000e-01	1.489991e-01	1.489991e-01	3.940381e-01	9.991173e-01	4.130999e-03
30	5.000000e-01	1.489977e-01	1.489977e-01	3.940533e-01	9.991173e-01	3.603530e-03
31	5.000000e-01	1.489965e-01	1.489965e-01	3.940661e-01	9.991174e-01	3.148416e-03
32	5.000000e-01	1.489955e-01	1.489955e-01	3.940770e-01	9.991174e-01	2.754888e-03
33	5.000000e-01	1.489947e-01	1.489947e-01	3.940861e-01	9.991174e-01	2.413926e-03
34	5.000000e-01	1.489940e-01	1.489940e-01	3.940940e-01	9.991175e-01	2.117953e-03
35	5.000000e-01	1.489934e-01	1.489934e-01	3.941006e-01	9.991175e-01	1.860579e-03
36	5.000000e-01	1.489929e-01	1.489929e-01	3.941063e-01	9.991175e-01	1.636399e-03
37	5.000000e-01	1.489924e-01	1.489924e-01	3.941111e-01	9.991175e-01	1.440825e-03
38	5.000000e-01	1.489921e-01	1.489921e-01	3.941153e-01	9.991175e-01	1.269957e-03
39	5.000000e-01	1.489918e-01	1.489918e-01	3.941189e-01	9.991175e-01	1.120467e-03
40	5.000000e-01	1.489915e-01	1.489915e-01	3.941219e-01	9.991176e-01	9.895065e-04
