0.000000000000000000e+00 1.000000000000000021e-03 1.015718903808611358e+05 1.077685180225429916e-05 6.771272412163317767e-02 3.163658557505022273e+01 1.611649002177550574e+04 1.004966698472857800e+00 9.975357118684912150e-01 7.084152003852635995e-11 6.643947018429598433e-04 -6.383510849933725102e-07 6.650330529279531314e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.619663530066917032e-03 1.015691510531107924e+05 1.065269714066856637e-05 6.753856247463546625e-02 2.142027228780487462e+02 1.611375069402516237e+04 9.933889851811402716e-01 9.949699834212650806e-01 7.083845052753219457e-11 6.643659141088645434e-04 1.188729296463548645e-06 6.631771848124009888e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.195664766030133871e-02 1.015664182467547071e+05 1.052951348257194305e-05 6.736667458239552209e-02 3.953261226363169385e+02 1.611101788766907703e+04 9.819018202414426799e-01 9.924377516557973955e-01 7.083604769437734394e-11 6.643433788835245626e-04 2.994773487849474273e-06 6.613486053956751844e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.701916053508679624e-02 1.015636918863819737e+05 1.040771546923024007e-05 6.719704000399440158e-02 5.743878418780781203e+02 1.610829152729634370e+04 9.705438699239891109e-01 9.899387154389276411e-01 7.083425494228299118e-11 6.643265653680527436e-04 4.779488806952107372e-06 6.595470765611006862e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.181686085145639192e-02 1.015609718974300195e+05 1.028766224470385350e-05 6.702962945338103440e-02 7.508517701296776750e+02 1.610557153834438941e+04 9.593486252544775050e-01 9.874724433320718475e-01 7.083300806003880507e-11 6.643148713508096985e-04 6.542634450383975359e-06 6.577722369004257528e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.636053392106391807e-02 1.015582582064043381e+05 1.016965595968496190e-05 6.686440613825291035e-02 9.242668627142812738e+02 1.610285784731870808e+04 9.483442624933903220e-01 9.850383933154525096e-01 7.083223845668485428e-11 6.643076535442097924e-04 8.284032623399887726e-06 6.560236209208099301e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.066177555601345278e-02 1.015555507410635619e+05 1.005394263131617850e-05 6.670132708718960746e-02 1.094265857625418903e+03 1.610015038197793183e+04 9.375537233160995410e-01 9.826359323392694911e-01 7.083187618445356036e-11 6.643042559357031874e-04 1.000357801912045763e-05 6.543006779165825909e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.473269771910792586e-02 1.015528494305700151e+05 9.940714879934698148e-06 6.654034442110397241e-02 1.260561190984821451e+03 1.609744907148438506e+04 9.269949700206753240e-01 9.802643550545665496e-01 7.083185257207600379e-11 6.643040344845185406e-04 1.170124455776310939e-05 6.526027899267553651e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 3.858566549054016914e-02 1.015501542056076432e+05 9.830116034888290705e-06 6.638140653572753569e-02 1.422938869076801211e+03 1.609475384652201319e+04 9.166813684048537025e-01 9.779229012334640370e-01 7.083210236079749510e-11 6.643063771545098042e-04 1.337708881004920845e-05 6.509292883444605738e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 4.223307082846072119e-02 1.015474649984697899e+05 9.722245124272279227e-06 6.622445917241270852e-02 1.581251021067318106e+03 1.609206463938415982e+04 9.066221530707097020e-01 9.756107715440882622e-01 7.083256530049260572e-11 6.643107188834921099e-04 1.503124999650836701e-05 6.492794688869836040e-04 0.000000000000000000e+00 0.000000000000000000e+00
