0.000000000000000000e+00 1.000000000000000021e-03 1.016208638654600945e+05 1.077681850365233034e-05 5.187185703401586689e-02 3.163658557505022273e+01 1.611644032236958446e+04 1.003507939712312780e+00 9.975357121926128334e-01 2.031954622230760751e-11 2.487658632818849636e-04 -6.141079848984165372e-07 2.493799712667834029e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 7.990479431692976489e-03 1.016166794367397670e+05 1.062101656402484431e-05 5.142903726879567011e-02 2.599923652539708883e+02 1.611225589364925690e+04 9.890000881245947228e-01 9.890199474768398558e-01 2.031659371500205342e-11 2.487297166563316058e-04 1.603172260161644930e-06 2.471265443961699810e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.462624573814610453e-02 1.016125296853575855e+05 1.046489999722026864e-05 5.099295936736179119e-02 4.888524150726404969e+02 1.610810614226707548e+04 9.744629393124546457e-01 9.806338339877267440e-01 2.031441511087480274e-11 2.487030446858783366e-04 3.792402033697169910e-06 2.449106426521811299e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.090889407802718966e-02 1.016084141015969799e+05 1.030932439219900286e-05 5.056362198496171245e-02 7.169392268661599701e+02 1.610399055850646982e+04 9.599761633858231447e-01 9.723773458646484125e-01 2.031294373291135027e-11 2.486850310646445176e-04 5.952744475822151632e-06 2.427322865888223685e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.684422269089662555e-02 1.016043321775076038e+05 1.015506380846616922e-05 5.014098575312655320e-02 9.430969799899775126e+02 1.609990863441709371e+04 9.456118386541696452e-01 9.642497260216644772e-01 2.031209559789331329e-11 2.486746476122960359e-04 8.083391492728763883e-06 2.405912561195674092e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 3.244166035930664410e-02 1.016002834094326681e+05 1.000279334687608488e-05 4.972497756235981503e-02 1.166317557571886709e+03 1.609585986634215806e+04 9.314328286673612123e-01 9.562495685069195561e-01 2.031177563596872391e-11 2.486707304183037376e-04 1.018361183076052476e-05 2.384871185875432230e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.771359341682151839e-02 1.015962673002130468e+05 9.853079679912138682e-06 4.931549545071783891e-02 1.385754682626806925e+03 1.609184375712253677e+04 9.174919004211586904e-01 9.483749125138046798e-01 2.031188411987149317e-11 2.486720585528707974e-04 1.225279812273215875e-05 2.364192604301385285e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 4.267465696529456481e-02 1.015922833610374801e+05 9.706378900087176683e-06 4.891241374999083513e-02 1.600727131249690956e+03 1.608785981794697000e+04 9.038315240061299827e-01 9.406233413459776926e-01 2.031232259079806352e-11 2.486774266155912061e-04 1.429050632076957927e-05 2.343869202948216336e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.734104495748035074e-02 1.015883311129317153e+05 9.563040423586413992e-06 4.851558818360406089e-02 1.810712907771934624e+03 1.608390756984120526e+04 8.904842361042288879e-01 9.329920804539243440e-01 2.031299876147748286e-11 2.486857047622069352e-04 1.629648304298758182e-05 2.323892217192193195e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.172987984290895042e-02 1.015844100878993486e+05 9.423315373174176042e-06 4.812486067389901839e-02 2.015336734101104412e+03 1.607998654480883852e+04 8.774734205822022348e-01 9.254780898826734381e-01 2.031383010927389641e-11 2.486958826938398450e-04 1.827067882146777604e-05 2.304252038723721672e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 5.585866757141757372e-02 1.015805198297416791e+05 9.287367826412363779e-06 4.774006368841093167e-02 2.214353262155101675e+03 1.607609628665116907e+04 8.648143558950077692e-01 9.180781478540563922e-01 2.031474609256681145e-11 2.487070967914441926e-04 2.021324749904848873e-05 2.284938492923956836e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 5.974485017491810296e-02 1.015766598945934966e+05 9.155287478631436734e-06 4.736102402455224375e-02 2.407628174441143074e+03 1.607223635150298651e+04 8.525153942271274099e-01 9.107889235490816970e-01 2.031568909758342105e-11 2.487186417075790959e-04 2.212453372169790721e-05 2.265941079858812158e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.340545724770739466e-02 1.015728298512158945e+05 9.027102549490390753e-06 4.698756599249826610e-02 2.595118920826286740e+03 1.606840630812538438e+04 8.405791633162230658e-01 9.036070383172744025e-01 2.031661433500415202e-11 2.487299691005823848e-04 2.400505146899640092e-05 2.247249176315859636e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 6.685684990695489605e-02 1.015690292810883548e+05 8.902792081622343151e-06 4.661951400326006661e-02 2.776856362442114005e+03 1.606460573799784470e+04 8.290037116694629615e-01 8.965291154473090662e-01 2.031748895711778930e-11 2.487406768261764918e-04 2.585545689593931809e-05 2.228852199302370585e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 7.011454609625479562e-02 1.015652577783404558e+05 8.782297084625295580e-06 4.625669460207192801e-02 2.952928138794282859e+03 1.606083423524994578e+04 8.177835462615394846e-01 8.895518192706139970e-01 2.031829066867625292e-11 2.487504919305967370e-04 2.767651857452303849e-05 2.210739733560737358e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 7.319311388793919848e-02 1.015615149495591322e+05 8.665530235046425841e-06 4.589893800746408514e-02 3.123464189981413256e+03 1.605709140646862215e+04 8.069105357707460069e-01 8.826718847589247741e-01 2.031900607383392053e-11 2.487592504126856312e-04 2.946908771355588935e-05 2.192901626991296639e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 7.610611909394940366e-02 1.015578004135036317e+05 8.552384039812699178e-06 4.554607922603488845e-02 3.288624572185212855e+03 1.605337687041312165e+04 7.963746707353644982e-01 8.758861389622094595e-01 2.031962895323872363e-11 2.487668761308567573e-04 3.123407027778351750e-05 2.175328058530732534e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 7.886611437466939378e-02 1.015541138007545524e+05 8.442737507091836448e-06 4.519795881465018400e-02 3.448589500810565823e+03 1.604969025766404229e+04 7.861646847260407300e-01 8.691915156663497788e-01 2.032015861197126653e-11 2.487733605774287938e-04 3.297240225984383145e-05 2.158009583175848878e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 8.148465860502844549e-02 1.015504547533188306e+05 8.336461452930992618e-06 4.485442335814182613e-02 3.603551429734301564e+03 1.604603121022832056e+04 7.762685484855019746e-01 8.625850645796505622e-01 2.032059838907300909e-11 2.487787446312442609e-04 3.468502876858976883e-05 2.140937158626544717e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 8.397235711481219889e-02 1.015468229242078669e+05 8.233422615558392283e-06 4.451532572373079893e-02 3.753708910134678717e+03 1.604239938111735682e+04 7.666738530411008057e-01 8.560639562255922819e-01 2.032095437756312562e-11 2.487831028872354404e-04 3.637288712851592800e-05 2.124102157587194921e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 8.633891529244340501e-02 1.015432179770025250e+05 8.133486763500812126e-06 4.418052514502220779e-02 3.899261951074981880e+03 1.603879443391201494e+04 7.573680991242367488e-01 8.496254835581193987e-01 2.032123437185053560e-11 2.487865307699184403e-04 3.803689384777664474e-05 2.107496369221416668e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 8.859319976392449059e-02 1.015396395854148286e+05 8.036520978765770851e-06 4.384988717970015465e-02 4.040408611330642998e+03 1.603521604232431855e+04 7.483389097740521523e-01 8.432670611480799217e-01 2.032144703708811203e-11 2.487891343640557086e-04 3.967793509594173205e-05 2.091111992681139698e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 9.074330284826229165e-02 1.015360874328540376e+05 7.942395280230313552e-06 4.352328357674868642e-02 4.177342575986934207e+03 1.603166388976352755e+04 7.395741815029684973e-01 8.369862226297825059e-01 2.032160128097576448e-11 2.487910227238373487e-04 4.129686021590851347e-05 2.074941625079287607e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 9.279660722039685672e-02 1.015325612120021251e+05 7.850983730864030297e-06 4.320059208156452890e-02 4.310251503442914327e+03 1.602813766891161504e+04 7.310621873982723340e-01 8.307806169531640750e-01 2.032170580103646039e-11 2.487923023303228987e-04 4.289447775266622408e-05 2.058978245776566407e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 9.475984869002615496e-02 1.015290606244027731e+05 7.762165149391361073e-06 4.288169620091004941e-02 4.439315962817705440e+03 1.602463708131226304e+04 7.227916433901681037e-01 8.246480038636548882e-01 2.032176877769224818e-11 2.487930733338666227e-04 4.447155349168736675e-05 2.043215198421792966e-04 0.000000000000000000e+00 0.000000000000000000e+00
