0.000000000000000000e+00 1.000000000000000021e-03 1.015053586451768060e+05 1.075501533934580734e-05 5.078454638700343610e-02 3.163658557505022273e+01 1.608389828609117831e+04 1.002930397107844929e+00 9.975357766058424724e-01 5.313094214211746416e-11 6.643922273068152747e-04 -6.409161826981128207e-07 6.650331434895135523e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 8.359023912115959298e-03 1.015033049673550559e+05 1.059233559384649767e-05 5.061116688157982213e-02 2.723884980507718296e+02 1.608184460826942814e+04 9.877601294134661369e-01 9.941301685637364827e-01 5.312738272589250416e-11 6.643477174905334853e-04 1.776226182460743080e-06 6.625714913080728210e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.523737071666005430e-02 1.015012577739752451e+05 1.043140047313844680e-05 5.044075127935392783e-02 5.105429773695609583e+02 1.607979741488961736e+04 9.727525520714014329e-01 9.907827790091127129e-01 5.312480123864870778e-11 6.643154364883431485e-04 4.158315318315420185e-06 6.601571211700277622e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.165395404714459335e-02 1.014992169665157562e+05 1.027311493485460893e-05 5.027326097031063756e-02 7.447492419754988759e+02 1.607775660743012850e+04 9.579920545027299505e-01 9.874928495445028931e-01 5.312308864535003408e-11 6.642940208380592034e-04 6.504593239351446765e-06 6.577894275987078388e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.763155402952930176e-02 1.014971824480769428e+05 1.011821929169892559e-05 5.010863885635669784e-02 9.739022506347198487e+02 1.607572208899131510e+04 9.435476726028660943e-01 9.842592586202455474e-01 5.312211958485593413e-11 6.642819029226954518e-04 8.814437917175368909e-06 6.554674650055200558e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 3.319561463605083529e-02 1.014951541238344071e+05 9.967287997039729052e-06 4.994681317060763182e-02 1.197144515435758194e+03 1.607369376474877936e+04 9.294729754952971712e-01 9.810805965548543561e-01 5.312176220383908344e-11 6.642774339417173131e-04 1.108741439185633351e-05 6.531900195498609694e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.837312262107188399e-02 1.014931319013906468e+05 9.820738576618332372e-06 4.978770115347591618e-02 1.413852771232885971e+03 1.607167154230501910e+04 9.158068984343512575e-01 9.779552377426029564e-01 5.312188674583476927e-11 6.642789913154541204e-04 1.332331366575845268e-05 6.509556776496957338e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 4.319163394318963067e-02 1.014911156910306890e+05 9.678847519067998624e-06 4.963121241425975938e-02 1.623614258709242904e+03 1.606965533194506133e+04 9.025752246333481610e-01 9.748814066835546077e-01 5.312237223032466665e-11 6.642850622057595595e-04 1.552217399576397207e-05 6.487628882099953469e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.767848073068675641e-02 1.014891054058912996e+05 9.541770069488699486e-06 4.947725187115176865e-02 1.826197181897169003e+03 1.606764504680567188e+04 8.897924310618552379e-01 9.718572357327003308e-01 5.312311098806371185e-11 6.642943002294024891e-04 1.768428346288019828e-05 6.466100167665223518e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.186016531294933979e-02 1.014871009620560799e+05 9.409561370657987825e-06 4.932572222005315865e-02 2.021519154227191166e+03 1.606564060297045216e+04 8.774636599131696579e-01 9.688808135936586297e-01 5.312401115746005457e-11 6.643055566748197558e-04 1.981016592639994433e-05 6.444953907484198691e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 5.576192927957628748e-02 1.014851022785891837e+05 9.282197056621180244e-06 4.917652592837072623e-02 2.209616461859997798e+03 1.606364191950355598e+04 8.655866390048877479e-01 9.659502244818449768e-01 5.312499746219585488e-11 6.643178902261140601e-04 2.190055436138780889e-05 6.424173358647264917e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 5.940747461620897452e-02 1.014831092775203870e+05 9.159592064435115267e-06 4.902956678248713424e-02 2.390615986442055600e+03 1.606164891843475925e+04 8.541534360181168850e-01 9.630635785206665966e-01 5.312601068846770895e-11 6.643305604260461503e-04 2.395635623550041059e-05 6.403742041905456346e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.281880926829971901e-02 1.014811218837930937e+05 9.041616996035672154e-06 4.888475103761108498e-02 2.564710784355719170e+03 1.605966152470746601e+04 8.431519842799852782e-01 9.602190343274619178e-01 5.312700628792595046e-11 6.643430102060594866e-04 2.597861532550791079e-05 6.383643948805515318e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 6.601618919711373101e-02 1.014791400251850137e+05 8.928111793233078921e-06 4.874198822838230610e-02 2.732139676199272344e+03 1.605767966609938594e+04 8.325673579890164877e-01 9.574148149358143733e-01 5.312795248260203200e-11 6.643548421887603833e-04 2.796847358195017589e-05 6.363863686068104005e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 6.901813142071965002e-02 1.014771636322102568e+05 8.818896782938372681e-06 4.860119170057275451e-02 2.893170761276320263e+03 1.605570327312462905e+04 8.223828022083951028e-01 9.546492182394963333e-01 5.312882817049527906e-11 6.643657924976831318e-04 2.992713564793665959e-05 6.344386568497465502e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 7.184147632399147387e-02 1.014751926380093209e+05 8.713781326515425191e-06 4.846227892105967744e-02 3.048088508005147560e+03 1.605373227892369323e+04 8.125805394383215363e-01 9.519206230811172453e-01 5.312962084698461732e-11 6.643757047649431627e-04 3.185583765465532780e-05 6.325198671102878756e-04 0.000000000000000000e+00 0.000000000000000000e+00
