0.000000000000000000e+00 1.000000000000000021e-03 1.017409999999999854e+05 1.085730971379407325e-05 6.788133305342379520e-02 3.163658557505022273e+01 1.623657645690947538e+04 1.011003061619294430e+00 1.305410251027380841e+00 2.659179927120505795e-11 3.255550999784419166e-04 -7.921345805096683840e-07 3.263472345589515239e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.497747938089435023e-03 1.017355188099601801e+05 1.073403029294757432e-05 6.743437689693553005e-02 2.101545311270314755e+02 1.623109526686967001e+04 9.995236182584668061e-01 1.296814940325683230e+00 2.658885894273563610e-11 3.255191024545787005e-04 1.447788744086406009e-06 3.240713137104922568e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.177516699340231711e-02 1.017300726662453671e+05 1.061052816310229880e-05 6.699275920872165002e-02 3.890399244947055877e+02 1.622564912315485708e+04 9.880234368432269099e-01 1.288322292475416297e+00 2.658651106829950280e-11 3.254903581605579632e-04 3.665204323971119233e-06 3.218251538365868368e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.683280778193314495e-02 1.017246611656242603e+05 1.048722156786545944e-05 6.655648307829983845e-02 5.676681182569429893e+02 1.622023762253375025e+04 9.765414630773029403e-01 1.279932366890381479e+00 2.658471964006988662e-11 3.254684262637935581e-04 5.859633547711447976e-06 3.196087927160821008e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.167285200876283013e-02 1.017192839055040386e+05 1.036450041316994462e-05 6.612553266458257029e-02 7.454567606673439286e+02 1.621486036241352849e+04 9.651140039374950241e-01 1.271644858934280364e+00 2.658343961970390611e-11 3.254527553739085515e-04 8.030607802066671615e-06 3.174221475718418833e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.629895849268137908e-02 1.017139404852033040e+05 1.024272018439414025e-05 6.569987470355788395e-02 9.218748758528798817e+02 1.620951694211279391e+04 9.537741612524683887e-01 1.263459128914574681e+00 2.658261909417901367e-11 3.254427099359685793e-04 1.017768479995447696e-05 3.152650251360141582e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.071607819914038556e-02 1.017086305071127426e+05 1.012219772276557150e-05 6.527946024820990845e-02 1.096449168849752368e+03 1.620420696402223257e+04 9.425514384129818346e-01 1.255374235542498385e+00 2.658220161628352663e-11 3.254375988843764248e-04 1.230046578479042635e-05 3.131371330995859391e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.493025075836667104e-02 1.017033535777296638e+05 1.000320883307797400e-05 6.486422655622103850e-02 1.268767597209349560e+03 1.619893003463915375e+04 9.314715176090275772e-01 1.247388972235019988e+00 2.658212854893236460e-11 3.254367043435982764e-04 1.439861192073621618e-05 3.110380924228620331e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 3.894839411095864928e-02 1.016981093085583998e+05 9.885987576398593078e-06 6.445409904498795861e-02 1.438480427559556347e+03 1.619368576546788972e+04 9.205561939686649486e-01 1.239501904711306945e+00 2.658234125653789613e-11 3.254393084564331513e-04 1.647185844734898132e-05 3.089674500090842479e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 4.277809735311766115e-02 1.016928973168746015e+05 9.770727016283271599e-06 6.404899324200095945e-02 1.605299122615031820e+03 1.618847377378409146e+04 9.098234450435332965e-01 1.231711408500018479e+00 2.658278302269964957e-11 3.254447168616896209e-04 1.852002556588774730e-05 3.069246912958018296e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 4.642742484208293302e-02 1.016877172263554967e+05 9.657581137278159003e-06 6.364881667020028111e-02 1.768993478372206027e+03 1.618329368326498661e+04 8.992876094544974830e-01 1.224015705196159320e+00 2.658340061509127893e-11 3.254522778526083263e-04 2.054302546326603040e-05 3.049092523893422450e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 4.990473744725559824e-02 1.016825686675827164e+05 9.546667637500803815e-06 6.325347062103937879e-02 1.929387456580559501e+03 1.617814512449220638e+04 8.889596469291812797e-01 1.216412896558449752e+00 2.658414545973196143e-11 3.254613967531006218e-04 2.254086530494336089e-05 3.029205314481573795e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 5.321853472283227804e-02 1.016774512784265680e+05 9.438071306912773921e-06 6.286285178134137785e-02 2.086354142928935744e+03 1.617302773533605796e+04 8.788474528774973260e-01 1.208900995795026523e+00 2.658497442328306233e-11 3.254715454951623071e-04 2.451364639195154120e-05 3.009578991032107998e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 5.637731989721818382e-02 1.016723647043228266e+05 9.331847732000263525e-06 6.247685369258688254e-02 2.239810217948346690e+03 1.616794116123231652e+04 8.689562033613990044e-01 1.201477955626670813e+00 2.658585023075815286e-11 3.254822677327667141e-04 2.646155995115087280e-05 2.990207077816158074e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 5.938948801957014134e-02 1.016673085984542849e+05 9.228027108336238270e-06 6.209536803231215790e-02 2.389710266802228944e+03 1.616288505536377488e+04 8.592887101102670844e-01 1.194141692929080012e+00 2.658674156590801437e-11 3.254931800708476056e-04 2.838488020185053160e-05 2.971082998689968504e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 6.226323641214357579e-02 1.016622826218492846e+05 9.126617988186427321e-06 6.171828571641689576e-02 2.536041185943211531e+03 1.615785907875877456e+04 8.498457694877552537e-01 1.186890109931094228e+00 2.658762291275676953e-11 3.255039701252751333e-04 3.028395542142181228e-05 2.952200147038532159e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 6.500649574094487237e-02 1.016572864434096700e+05 9.027610835693717649e-06 6.134549782825332587e-02 2.678816876895697987e+03 1.615286290031915996e+04 8.406264935408633843e-01 1.179721112081794754e+00 2.658847420048996890e-11 3.255143921753314356e-04 3.215919773282803755e-05 2.933551944425034116e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.585858585858587022e-02 6.762687949863015191e-02 1.016523197398796474e+05 8.930981303613668766e-06 6.097689638545524676e-02 2.818073355574706056e+03 1.614789619678913732e+04 8.316286151206087052e-01 1.172632622797216362e+00 2.658928031180632964e-11 3.255242611446146632e-04 3.401107227844686235e-05 2.915131888661677941e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.090909090909091161e-02 7.013164943837660315e-02 1.016473821957662876e+05 8.836693180974927153e-06 6.061237495877597192e-02 2.953864352713208064e+03 1.614295865267577756e+04 8.228487623601229428e-01 1.165622595361076375e+00 2.659003050875951334e-11 3.255334455717986161e-04 3.584008634828381125e-05 2.896933592235146964e-04 0.000000000000000000e+00 0.000000000000000000e+00
9.595959595959596689e-02 7.252769444590738412e-02 1.016424735032213357e+05 8.744700989535581038e-06 6.025182915901620279e-02 3.086257438435925906e+03 1.613804996013082564e+04 8.142827004495848398e-01 1.158689022288773129e+00 2.659071782171058257e-11 3.255418601297688881e-04 3.764677891560313741e-05 2.878950812141656355e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010222e-01 7.482152043171572120e-02 1.016375933618926356e+05 8.654952228533149711e-06 5.989515700874453036e-02 3.215330671737722241e+03 1.613316981880212552e+04 8.059255406612150230e-01 1.151829942475856461e+00 2.659133843768196961e-11 3.255494581374310508e-04 3.943171091435430388e-05 2.861177472230767198e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.060606060606060635e-01 7.701924901644474630e-02 1.016327414787528251e+05 8.567389282600042585e-06 5.954225921524263637e-02 3.341169752677174984e+03 1.612831793566231499e+04 7.977719180091592532e-01 1.145043446446973867e+00 2.659189111518563203e-11 3.255562243956344097e-04 4.119545648138718948e-05 2.843607679142471593e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111188e-01 7.912662302822943972e-02 1.016279175679111358e+05 8.481951017764883394e-06 5.919303936021502038e-02 3.463865640096923471e+03 1.612349402482062578e+04 7.898161398647776110e-01 1.138327680004135090e+00 2.659237664418871603e-11 3.255621685757002174e-04 4.293859528913232705e-05 2.826235732865678700e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.161616161616161741e-01 8.114901710002703217e-02 1.016231213504138577e+05 8.398574096222600674e-06 5.884740402051345104e-02 3.583512589080661201e+03 1.611869780732334766e+04 7.820523083844482803e-01 1.131680846548335673e+00 2.659279736267059715e-11 3.255673193007802826e-04 4.466170601453333311e-05 2.809056132862468953e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.212121212121212155e-01 8.309145192485332954e-02 1.016183525540374831e+05 8.317194043045563021e-06 5.850526283262136307e-02 3.700206558640171806e+03 1.611392901094697299e+04 7.744744198387990552e-01 1.125101208319641666e+00 2.659315673537692048e-11 3.255717189886744010e-04 4.636536092829784950e-05 2.792063580603765379e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.262626262626262708e-01 8.495861098226287211e-02 1.016136109130782716e+05 8.237746098131123304e-06 5.816652851206130515e-02 3.814043939941308054e+03 1.610918736998776149e+04 7.670764439437380844e-01 1.118587086770409744e+00 2.659345899587915935e-11 3.255754194696769150e-04 4.805012154396604278e-05 2.775252979257108316e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.313131313131313260e-01 8.675485878127232875e-02 1.016088961681407091e+05 8.160165885198924888e-06 5.783111683732627961e-02 3.925120557589116743e+03 1.610447262505019899e+04 7.598523861556581993e-01 1.112136862256274616e+00 2.659370884978889035e-11 3.255784783531219572e-04 4.971653523680830096e-05 2.758619431163135275e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.363636363636363813e-01 8.848425986868369009e-02 1.016042080659274070e+05 8.084389927171373015e-06 5.749894660646006489e-02 4.033530900193065918e+03 1.609978452283689694e+04 7.527963356622603408e-01 1.105748973201155172e+00 2.659391123478153719e-11 3.255809560894286120e-04 5.136513272558148192e-05 2.742158233638470081e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.414141414141414366e-01 9.015059802611186113e-02 1.015995463590318541e+05 8.010356034255559121e-06 5.716993957306222562e-02 4.139367540933046257e+03 1.609512281594134402e+04 7.459025015196837360e-01 1.099421914866581362e+00 2.659407113175839421e-11 3.255829136582172670e-04 5.299642630301486024e-05 2.725864873552024271e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.464646464646464641e-01 9.175739522485944211e-02 1.015949108057352714e+05 7.938003587828165763e-06 5.684402036729030439e-02 4.242720713647503544e+03 1.609048726264476136e+04 7.391652390870936395e-01 1.093154237832505871e+00 2.659419342082874966e-11 3.255844108051429058e-04 5.461090870108331347e-05 2.709735021040595381e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-01 9.330793002728268726e-02 1.015903011698088230e+05 7.867273740038262250e-06 5.652111640638197987e-02 4.343678014720901956e+03 1.608587762671831297e+04 7.325790686131492535e-01 1.086944546276576551e+00 2.659428277565009614e-11 3.255855047483356647e-04 5.620905248245038906e-05 2.693764522658852146e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.565656565656565746e-01 9.480525521936515598e-02 1.015857172203213413e+05 7.798109546034184171e-06 5.620115779832039749e-02 4.442324205538029673e+03 1.608129367723083124e+04 7.261386875486103287e-01 1.080791496121546125e+00 2.659434358987370544e-11 3.255862492778970399e-04 5.779130985809719119e-05 2.677949394197999436e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.616161616161616299e-01 9.625221453503747526e-02 1.015811587314535864e+05 7.730456042975642546e-06 5.588407724150361994e-02 4.538741094369575876e+03 1.607673518836307630e+04 7.198389779037287495e-01 1.074693793105838902e+00 2.659437992988325709e-11 3.255866941772933348e-04 5.935811284168869410e-05 2.662285813356044645e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666852e-01 9.765145839148051121e-02 1.015766254823185591e+05 7.664260287552885593e-06 5.556980992264762276e-02 4.633007480193899937e+03 1.607220193922804901e+04 7.136750097419304328e-01 1.068650190820146673e+00 2.659439550859026065e-11 3.255868849025415381e-04 6.090987366254309695e-05 2.646770112399985699e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.717171717171717404e-01 9.900545859917002367e-02 1.015721172567888862e+05 7.599471361611343934e-06 5.525829341462878269e-02 4.725199144129200249e+03 1.606769371369837609e+04 7.076420417035678145e-01 1.062659488742861313e+00 2.659439367568944155e-11 3.255868624629088123e-04 6.244698537039799319e-05 2.631398770925107242e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.767676767676767957e-01 1.003165220434104055e-01 1.015676338433303463e+05 7.536040353662634389e-06 5.494946757554859673e-02 4.815388876862770303e+03 1.606321030023983622e+04 7.017355192842738010e-01 1.056720530299011473e+00 2.659437742042720476e-11 3.255866634548060094e-04 6.396982257596952129e-05 2.616168408788365016e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.818181818181818232e-01 1.015868033578557761e-01 1.015631750348423666e+05 7.473920322529373095e-06 5.464327444996196909e-02 4.903646532752801249e+03 1.605875149175185652e+04 6.959510714496668360e-01 1.050832200960807095e+00 2.659434938356387168e-11 3.255863202082376882e-04 6.547874228124432236e-05 2.601075779269933523e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.868686868686868785e-01 1.028183166269955040e-01 1.015587406285046600e+05 7.413066248092956547e-06 5.433965817293696238e-02 4.990039103185869863e+03 1.605431708541414991e+04 6.902845060491182849e-01 1.044993426402633929e+00 2.659431187579050100e-11 3.255858610122733948e-04 6.697408476234519990e-05 2.586117762499281678e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.919191919191919338e-01 1.040129461654081544e-01 1.015543304256302508e+05 7.353434973059934672e-06 5.403856487740244657e-02 5.074630803345810818e+03 1.604990688253974076e+04 6.847318043931958087e-01 1.039203170719277924e+00 2.659426690038374694e-11 3.255853103924039797e-04 6.845617447560060323e-05 2.571291359168033494e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.969696969696969890e-01 1.051724564281146523e-01 1.015499442315245542e+05 7.294985138801919671e-06 5.373994260507123505e-02 5.157483167834164306e+03 1.604552068843404413e+04 6.792891152792510656e-01 1.033460434712908382e+00 2.659421617833969362e-11 3.255846894182474441e-04 6.992532096412042663e-05 2.556593684541271666e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020443e-01 1.062985011096558435e-01 1.015455818553503777e+05 7.237677117627704003e-06 5.344374122109942643e-02 5.238655151621500409e+03 1.604115831225986767e+04 6.739527486847838311e-01 1.027764254251912091e+00 2.659416117462144947e-11 3.255840160248899299e-04 7.138181974781174514e-05 2.542021962770781712e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.070707070707070996e-01 1.073926314904516538e-01 1.015412431099985115e+05 7.181472943287349554e-06 5.314991233254583169e-02 5.318203233643299427e+03 1.603681956690800143e+04 6.687191692961724776e-01 1.022113698702804552e+00 2.659410312448664530e-11 3.255833053352052563e-04 7.282595318442481745e-05 2.527573521507805879e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.121212121212121271e-01 1.084563040882364771e-01 1.015369278119637747e+05 7.126336241062957764e-06 5.285840921062270187e-02 5.396181521018117564e+03 1.603250426887326466e+04 6.635849899989170186e-01 1.016507869435052003e+00 2.659404305913718385e-11 3.255825699738764062e-04 7.425799129301584377e-05 2.513245786808603185e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.171717171717171824e-01 1.094908876704361461e-01 1.015326357812263013e+05 7.072232158449346531e-06 5.256918671667627774e-02 5.472641852390497661e+03 1.602821223813579127e+04 6.585469654228133241e-01 1.010945898397620724e+00 2.659398183015532157e-11 3.255818203665591611e-04 7.567819253425714919e-05 2.499036278323018222e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.222222222222222376e-01 1.104976696806555109e-01 1.015283668411376129e+05 7.019127297152252137e-06 5.228220123179958684e-02 5.547633899312398171e+03 1.602394329804710287e+04 6.536019856098105318e-01 1.005426946765376695e+00 2.659392013237288932e-11 3.255810650198628919e-04 7.708680454441948951e-05 2.484942604754433347e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.272727272727272929e-01 1.114778621292844829e-01 1.015241208183117269e+05 6.966989646917371713e-06 5.199741058995265008e-02 5.621205264896791959e+03 1.601969727522121684e+04 6.487470698523526424e-01 9.999502036529356319e-01 2.659385852495882100e-11 3.255803107795182325e-04 7.848406482170444405e-05 2.470962459578137749e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.323232323232323482e-01 1.124326069948236584e-01 1.015198975425205863e+05 6.915788521538416597e-06 5.171477401445036953e-02 5.693401579223488625e+03 1.601547399943007622e+04 6.439793607346223636e-01 9.945148848932763297e-01 2.659379745062111427e-11 3.255795630654611671e-04 7.987020136499755837e-05 2.457093617004636765e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.373737373737374035e-01 1.133629811790491104e-01 1.015156968465938262e+05 6.865494497266161896e-06 5.143425205766806452e-02 5.764266591165751379e+03 1.601127330350331613e+04 6.392961183973605577e-01 9.891202318782320591e-01 2.659373725290061803e-11 3.255788260835550010e-04 8.124543326614081830e-05 2.443333928174139659e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.424242424242424310e-01 1.142700010556812612e-01 1.015115185663227458e+05 6.816079353745243954e-06 5.115580654381107761e-02 5.833842256448283479e+03 1.600709502323223569e+04 6.346947150380612968e-01 9.837655104579053900e-01 2.659367819159438368e-11 3.255781030144140891e-04 8.260997125754187620e-05 2.429681317568722942e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.474747474747474862e-01 1.151546266488894243e-01 1.015073625403681799e+05 6.767516017534070344e-06 5.087940051459315799e-02 5.902168821853694681e+03 1.600293899727766984e+04 6.301726296517002890e-01 9.784500098960222658e-01 2.659362045638929147e-11 3.255773961803155132e-04 8.396401821743004431e-05 2.416133779628852792e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525415e-01 1.160177654747859277e-01 1.015032286101721256e+05 6.719778508211250002e-06 5.060499817767249303e-02 5.969284905572291791e+03 1.599880506708161556e+04 6.257274430123126452e-01 9.731730418783172132e-01 2.659356417881390243e-11 3.255767071915225742e-04 8.530776963535519064e-05 2.402689375561675462e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.575757575757576245e-01 1.168602760760913961e-01 1.014991166198728315e+05 6.672841887033688926e-06 5.033256485769520977e-02 6.035227573746959933e+03 1.599469307678232144e+04 6.213568328921748041e-01 9.679339395710617744e-01 2.659350944263538193e-11 3.255760370735704518e-04 8.664141404069437510e-05 2.389346230328760767e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.626262626262626521e-01 1.176829712773759667e-01 1.014950264162234380e+05 6.626682208085493847e-06 5.006206694980541716e-02 6.100032413303827525e+03 1.599060287313292793e+04 6.170585695129235937e-01 9.627320567270273299e-01 2.659345629283553703e-11 3.255753863771574134e-04 8.796513339695491570e-05 2.376102529802026197e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.676767676767676796e-01 1.184866211857372453e-01 1.014909578485137754e+05 6.581276471838262640e-06 4.979347187548385789e-02 6.163733601187062959e+03 1.598653430542326532e+04 6.128305112212174555e-01 9.575667668362281004e-01 2.659340474330426826e-11 3.255747552723331430e-04 8.927910346464564776e-05 2.362956518076873326e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.727272727272727626e-01 1.192719559594334761e-01 1.014869107684953342e+05 6.536602581031961266e-06 4.952674804058479485e-02 6.226363970133238581e+03 1.598248722540482413e+04 6.086706003804835952e-01 9.524374623189384437e-01 2.659335478338532445e-11 3.255741436286365147e-04 9.058349413538504483e-05 2.349906494932514156e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777901e-01 1.200396683648548152e-01 1.014828850303089712e+05 6.492639298778798022e-06 4.926186479544915342e-02 6.287955071130707438e+03 1.597846148721846112e+04 6.045768594696655507e-01 9.473435537586376576e-01 2.659330638340463509e-11 3.255735510827771303e-04 9.187846973977816586e-05 2.336950813429990593e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.828282828282828731e-01 1.207904161402846149e-01 1.014788804904157441e+05 6.449366208788918713e-06 4.899879239697565309e-02 6.348537232714903439e+03 1.597445694732523407e+04 6.005473873795480477e-01 9.422844691726087740e-01 2.659325949930370117e-11 3.255729770953604517e-04 9.316418933145430043e-05 2.324087877639059480e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.878787878787879007e-01 1.215248241831400344e-01 1.014748970075301186e+05 6.406763677616347403e-06 4.873750197254152206e-02 6.408139617251015807e+03 1.597047346443960851e+04 5.965803558972021525e-01 9.372596533181062339e-01 2.659321407649158140e-11 3.255724209980467463e-04 9.444080694946724557e-05 2.311316140485794059e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.929292929292929282e-01 1.222434865758003780e-01 1.014709344425559102e+05 6.364812818824490165e-06 4.847796548566847552e-02 6.466790274354217217e+03 1.596651089946540014e+04 5.926740063691747773e-01 9.322685670320861595e-01 2.659317005301965665e-11 3.255718820324183800e-04 9.570847186109812676e-05 2.298634101713201042e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.979797979797980112e-01 1.229469684636993604e-01 1.014669926585246722e+05 6.323495458972878260e-06 4.822015570333739592e-02 6.524516191594052543e+03 1.596256911543416209e+04 5.888266465342669731e-01 9.273106866026422646e-01 2.659312736217309310e-11 3.255713593817064996e-04 9.696732878692243323e-05 2.286040305947837140e-04 0.000000000000000000e+00 0.000000000000000000e+00
