0.000000000000000000e+00 1.000000000000000021e-03 1.013828671957890183e+05 3.366852824845479359e-06 1.666807458658361302e-02 9.701136561392558200e-01 5.026123583574764780e+03 1.004694143993688060e+00 9.975357712993467851e-01 1.743819410258390340e-11 6.643924269544512632e-04 -6.407114475808441409e-07 6.650331384020322263e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 8.349965886354379641e-03 1.013821931050948624e+05 3.361461185461749889e-06 1.661332272259321077e-02 8.343245922765499145e+00 5.025449492880608886e+03 1.003085238348812691e+00 9.942590315300332549e-01 1.743800440171767763e-11 6.643851993815635352e-04 1.725365448595056159e-06 6.626598339329684830e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.570008170265852279e-02 1.013815210722282354e+05 3.355772900485309721e-06 1.655867071098307552e-02 1.616119063292359570e+01 5.024777460013981909e+03 1.001387811433378960e+00 9.909882676351765562e-01 1.743782153631109244e-11 6.643782322386027799e-04 4.086851246699227562e-06 6.602913809919036319e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.304515875568036512e-02 1.013808510937068932e+05 3.349775153470800039e-06 1.650412719774214595e-02 2.444307332727399640e+01 5.024107481492639636e+03 9.995980387239318254e-01 9.877239970520605983e-01 1.743764690469604848e-11 6.643715788017929245e-04 6.443254049520520664e-06 6.579283247522723895e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 3.037944631208107371e-02 1.013801831658591254e+05 3.343455629159656952e-06 1.644970095017125183e-02 3.320727131702813040e+01 5.023439553644871921e+03 9.977122452549159748e-01 9.844667444781333154e-01 1.743748200855642459e-11 6.643652962850508416e-04 8.794084751130398669e-06 6.555712115339203463e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 3.769667918561368791e-02 1.013795172848162038e+05 3.336802686707690281e-06 1.639540082273159213e-02 4.247115512780028013e+01 5.022773672601950238e+03 9.957269573110852923e-01 9.812170398271370386e-01 1.743732840925100285e-11 6.643594441758984273e-04 1.113885797907253600e-05 6.532205861968259268e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 4.499013569439158644e-02 1.013788534465053381e+05 3.329805538846759617e-06 1.634123571872446098e-02 5.225082108698298100e+01 5.022109834291084553e+03 9.936389558906912889e-01 9.779754159357516574e-01 1.743718767839716879e-11 6.643540823527086664e-04 1.347709305486402919e-05 6.508769892978445932e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 5.225270566468443595e-02 1.013781916466429975e+05 3.322454432637028319e-06 1.628721454830698093e-02 6.256082153766928400e+01 5.021448034428743995e+03 9.914453306433115287e-01 9.747424060509585209e-01 1.743706134404914149e-11 6.643492690341048406e-04 1.580831497552058530e-05 6.485409540585843806e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 5.947696772034823109e-02 1.013775318807289586e+05 3.314740826828611542e-06 1.623334618350407571e-02 7.341390011379536418e+01 5.020788268514705123e+03 9.891435327958967294e-01 9.715185411376378033e-01 1.743695083430739425e-11 6.643450586304879392e-04 1.813205542768571446e-05 6.462130032028021468e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 6.665527464715788331e-02 1.013768741440410813e+05 3.306657560394384715e-06 1.617963941102272540e-02 8.482074019341413873e+01 5.020130531826827792e+03 9.867314254442244303e-01 9.683043470546388587e-01 1.743685742063593182e-11 6.643414995844348437e-04 2.044785385367673075e-05 6.438936457307579096e-04 0.000000000000000000e+00 0.000000000000000000e+00
