0.000000000000000000e+00 1.000000000000000021e-03 1.023702800004799792e+05 3.380347304464052891e-05 1.620961048860634635e-01 3.163658557505022273e+01 5.048458142832211888e+04 1.007259901905974475e+00 9.975144916065443734e-01 6.363019976197281078e-11 2.492814971579745248e-04 -7.984551577514444047e-08 2.493613426737496461e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 7.319635491958563500e-02 1.023572038662839332e+05 3.172306580606071557e-05 1.606502375397036719e-01 3.123645882095161596e+03 5.047150529412607284e+04 9.452689109717272720e-01 9.886168463981763743e-01 6.367135738899353471e-11 2.494427387527137891e-04 2.748198374527897650e-06 2.466945403781859304e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.218571890772381233e-01 1.023442313070576784e+05 2.949561685488790363e-05 1.593212886589883692e-01 6.435223996261141110e+03 5.045853273489981802e+04 8.788964406312983479e-01 9.804386994399283406e-01 6.369869913539952942e-11 2.495498544227021378e-04 5.234577947784279217e-06 2.443152764749177697e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.531265903444103682e-01 1.023313550502379221e+05 2.755529963281117697e-05 1.581001143113320573e-01 9.318343593287247131e+03 5.044565647808006179e+04 8.210797857510583331e-01 9.729237803774279936e-01 6.371542504994885175e-11 2.496153808713977491e-04 7.428803439864958927e-06 2.421865774315327935e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 1.742633156543667572e-01 1.023185687607391010e+05 2.595302803476269324e-05 1.569654077921241453e-01 1.169700745012946027e+04 5.043287018858124065e+04 7.733360544916774160e-01 9.659409710284562189e-01 6.372460734326219982e-11 2.496513539758836377e-04 9.406862542061505131e-06 2.402444914338221021e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 1.895111343987611885e-01 1.023058672071859037e+05 2.462377894578542125e-05 1.558993808885629495e-01 1.366825976072144113e+04 5.042016863502804335e+04 7.337277188273592099e-01 9.593808054680796893e-01 6.372985569455631143e-11 2.496719152325368681e-04 1.122978146426928377e-05 2.384421337682675183e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 2.010946412261340188e-01 1.022932460496143613e+05 2.350364970042934578e-05 1.548892923326345428e-01 1.532747329771121622e+04 5.040754747745650093e+04 7.003506373567836008e-01 9.531648758931355880e-01 6.373301864538437602e-11 2.496843065989133754e-04 1.293517347168495770e-05 2.367491331272284720e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 2.102435457422399401e-01 1.022807016308315069e+05 2.254467225158540876e-05 1.539259165150065611e-01 1.674623850406853671e+04 5.039500305867364659e+04 6.717754808994286231e-01 9.472364093231172566e-01 6.373488089064050878e-11 2.496916022429198322e-04 1.454657968069358252e-05 2.351450225622260938e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 2.176889205688248841e-01 1.022682308198006795e+05 2.171188995985191283e-05 1.530023461020250386e-01 1.797672633741609025e+04 5.038253224764281913e+04 6.469606280476886129e-01 9.415528990893847761e-01 6.373582643753547770e-11 2.496953065742985273e-04 1.608009926706515419e-05 2.336152073072332884e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 2.238926321723537227e-01 1.022558308975093096e+05 2.097965037226991810e-05 1.521132563024272522e-01 1.905722132196351595e+04 5.037013232535144925e+04 6.251416991410196911e-01 9.360815772457061756e-01 6.373609032382855259e-11 2.496963403911097649e-04 1.754752701853328230e-05 2.321488133725765402e-04 0.000000000000000000e+00 0.000000000000000000e+00
