0.000000000000000000e+00 1.000000000000000021e-03 1.014048081714386790e+05 3.374089813530745144e-06 2.222409792229142547e-02 9.701136561392558200e-01 5.036925059224420693e+03 1.006853715715561259e+00 9.975357027825048073e-01 2.325101710488287579e-11 6.643950454071222058e-04 -6.379971446666961238e-07 6.650330425517889023e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 6.550832635886672667e-03 1.014039090425402683e+05 3.369783527606755084e-06 2.216920754892621678e-02 6.498277181595625507e+00 5.036025930326009984e+03 1.005568687686338114e+00 9.950719309181838002e-01 2.325084374736851033e-11 6.643900917367899853e-04 1.141948432818202654e-06 6.632481433039717333e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.210007196587125321e-02 1.014030119765642012e+05 3.365312133052791817e-06 2.211439597887745676e-02 1.227493442039518179e+01 5.035128864349942887e+03 1.004234390003142519e+00 9.926116961657819315e-01 2.325067501694339815e-11 6.643852702849820883e-04 2.919165736818699004e-06 6.614661045481634062e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 1.764558648727520412e-02 1.014021169707731606e+05 3.360670262168970560e-06 2.205966807867572668e-02 1.830809412759526111e+01 5.034233858558902284e+03 1.002849220904055372e+00 9.901552169610721155e-01 2.325051162997450040e-11 6.643806015217993896e-04 4.693443524113670707e-06 6.596871579976856283e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.318506061931903048e-02 1.014012240223254776e+05 3.355852696653889804e-06 2.200502876564435634e-02 2.460554197108072572e+01 5.033340910111219273e+03 1.001411623208786406e+00 9.877027140196757982e-01 2.325035435022418843e-11 6.643761072716607890e-04 6.464571566702747125e-06 6.579115357049579969e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 2.871600556002447402e-02 1.014003331282719155e+05 3.350854408073571767e-06 2.195048299756176616e-02 3.117478012695962875e+01 5.032450016057657194e+03 9.999200963949089749e-01 9.852544098730537936e-01 2.325020397643793020e-11 6.643718103586226248e-04 8.232340893556425201e-06 6.561394694650662419e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.423577199507886470e-02 1.013994442855526431e+05 3.345670599681224736e-06 2.189603576128037674e-02 3.802296485893735678e+01 5.031561173338384833e+03 9.983732090771910705e-01 9.828105283576631379e-01 2.325006132851381755e-11 6.643677342111753816e-04 9.996544038048527154e-06 6.543711901731270831e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 3.974156464695256796e-02 1.013985574909941788e+05 3.340296749059906808e-06 2.184169206037820180e-02 4.515684286961003124e+01 5.030674378779920517e+03 9.967696117324859051e-01 9.803712940606940096e-01 2.324992723242427849e-11 6.643639024313826138e-04 1.175697529017232143e-05 6.526069271412102872e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.523045861004947737e-02 1.013976727413067711e+05 3.334728650987052976e-06 2.178745690194100471e-02 5.258268732079258001e+01 5.029789629092512769e+03 9.951080494908292051e-01 9.779369317267833095e-01 2.324980250412759852e-11 6.643603383351558058e-04 1.351343095347968664e-05 6.508469073816761531e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.069941737279063526e-02 1.013967900330817210e+05 3.328962459856337709e-06 2.173333528259288258e-02 6.030623451472352059e+01 5.028906920867462759e+03 9.933873747944399479e-01 9.755076656309925598e-01 2.324968793277270327e-11 6.643570644723309796e-04 1.526570960753522829e-05 6.490913548647958293e-04 0.000000000000000000e+00 0.000000000000000000e+00
