0.000000000000000000e+00 1.000000000000000021e-03 1.015096170683334494e+05 1.075640788286075705e-05 5.187186016842049857e-02 3.163658557505022273e+01 1.608597670924781414e+04 1.003060255055637562e+00 9.975357724696249928e-01 5.426850617710385470e-11 6.643923855614720497e-04 -6.407521422461922485e-07 6.650331377037182069e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 8.225980872704730454e-03 1.015075193505308853e+05 1.059669966235423379e-05 5.169840571490216113e-02 2.679093461404335699e+02 1.608387899144524999e+04 9.881670890340131796e-01 9.942001099019647237e-01 5.426525572371316314e-11 6.643525912749781957e-04 1.730957994033548764e-06 6.626216332809446762e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.498621940675599722e-02 1.015054281198418903e+05 1.043871497295508491e-05 5.152786610558616337e-02 5.016161593307685962e+02 1.608178776075625501e+04 9.734346463292233853e-01 9.909205020305031919e-01 5.426290481905456917e-11 6.643238098828895682e-04 4.068089791488631268e-06 6.602557200914008955e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.129903860348362002e-02 1.015033432795510162e+05 1.028330852081852506e-05 5.136020316183553119e-02 7.314812476019153564e+02 1.607970292046538088e+04 9.589426302942259950e-01 9.876962146506833573e-01 5.426135082510719308e-11 6.643047848199464455e-04 6.369977783516009486e-06 6.579348070364305148e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 2.718637158129480133e-02 1.015012647345211444e+05 1.013117984368342633e-05 5.119536112672415373e-02 9.564604296393525829e+02 1.607762437543550914e+04 9.447562744633400955e-01 9.845261755139260718e-01 5.426047701460322034e-11 6.642940870306363391e-04 8.636101766246466306e-06 6.556579852643897423e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 3.267263563835553358e-02 1.014991923916217784e+05 9.982872719164622116e-06 5.103327029228970496e-02 1.175742003932226453e+03 1.607555203253614309e+04 9.309262873741153133e-01 9.814090440824944084e-01 5.426016148258244049e-11 6.642902240705739420e-04 1.086612874077308495e-05 6.534240953298010163e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 3.778368515704087077e-02 1.014971261600618745e+05 9.838783770522034801e-06 5.087385048284806532e-02 1.388733904674696987e+03 1.607348580097623926e+04 9.174896550754809699e-01 9.783432785163089784e-01 5.426028485779754393e-11 6.642917345148306989e-04 1.305994342263734259e-05 6.512317910921935427e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 4.254590279987782026e-02 1.014950659516327287e+05 9.699177361700128387e-06 5.071701423705731598e-02 1.595041470606600342e+03 1.607142559254709340e+04 9.044710301250983298e-01 9.753271968664869451e-01 5.426073624776218436e-11 6.642972607413026804e-04 1.521766304854139530e-05 6.490795976927613833e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 4.698545863978196430e-02 1.014930116808697203e+05 9.564204010704707471e-06 5.056266959090456592e-02 1.794439962523332724e+03 1.606937132178408501e+04 8.918844486799204496e-01 9.723590305943186074e-01 5.426141723360110322e-11 6.643055978384133399e-04 1.733963585449350322e-05 6.469659619839197113e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 5.112774284611470987e-02 1.014909632651445427e+05 9.433920009289582413e-06 5.041072241676308047e-02 1.986845280253571900e+03 1.606732290605890739e+04 8.797351600779742542e-01 9.694369695531361852e-01 5.426224402717905296e-11 6.643157200141708556e-04 1.942642530909537279e-05 6.448892947050754998e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 5.499696074167046561e-02 1.014889206246996473e+05 9.308306533577590257e-06 5.026107831577911883e-02 2.172285439378784304e+03 1.606528026561401202e+04 8.680214089485790430e-01 9.665591983803677456e-01 5.426314808889751718e-11 6.643267881596596298e-04 2.147878373246996092e-05 6.428480044271896350e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 5.861586913805474919e-02 1.014868836826365878e+05 9.187287125383199288e-06 5.011364409071346337e-02 2.350874479695430637e+03 1.606324332355095248e+04 8.567360653866664677e-01 9.637239248214127807e-01 5.426407558697455071e-11 6.643381432291724405e-04 2.349761942286463309e-05 6.408405238063079497e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 6.200562855903988396e-02 1.014848523648694681e+05 9.070742933863347674e-06 4.996832884475747166e-02 2.522789716435554055e+03 1.606121200578383286e+04 8.458680462724578186e-01 9.609294008607206505e-01 5.426498608228585727e-11 6.643492901391307706e-04 2.548396113426999442e-05 6.388653290048606440e-04 0.000000000000000000e+00 0.000000000000000000e+00
