
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:10 (15/07/2021)
with Arguments: test_a10_DTP05k_FMM_umax.py, test_a10_DTP05k_FMM_umax.py.dat
     Log will be stored in test_a10_DTP05k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101414,   Pper=    96367, ref_Pout=   101325 
	DLP=       89, DTP_PS=     4999,   DTP_HP=     5001 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =1.000e-08,    a_H=1.000e-08,       D0=2.147e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=56.1254, beta_ast=0.2256
	epsilon=1.000e-03, epsilon_d=1.281e-02 (Pe_R=78.0)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	4.393939e-01	5.030000e-02	5.030000e-02	6.173201e-03	9.986592e-01	3.091670e+00
1	4.393939e-01	9.467000e-02	9.467000e-02	1.327349e-02	9.986652e-01	2.780691e+00
2	4.494949e-01	1.346030e-01	1.346030e-01	2.144901e-02	9.986717e-01	2.487846e+00
3	4.595960e-01	1.705427e-01	1.705427e-01	3.054980e-02	9.986789e-01	2.206732e+00
4	4.797980e-01	2.028884e-01	2.028884e-01	4.029880e-02	9.986866e-01	1.932623e+00
5	5.000000e-01	2.319133e-01	2.319133e-01	5.026230e-02	9.986946e-01	1.660156e+00
6	5.000000e-01	2.548851e-01	2.548851e-01	5.996970e-02	9.987027e-01	1.398760e+00
7	5.000000e-01	2.726335e-01	2.726335e-01	6.908156e-02	9.987106e-01	1.169506e+00
8	5.000000e-01	2.860607e-01	2.860607e-01	7.736780e-02	9.987182e-01	9.733398e-01
9	5.000000e-01	2.960340e-01	2.960340e-01	8.471087e-02	9.987252e-01	8.085796e-01
10	5.000000e-01	3.033222e-01	3.033222e-01	9.108676e-02	9.987317e-01	6.719874e-01
11	5.000000e-01	3.085696e-01	3.085696e-01	9.653727e-02	9.987375e-01	5.596692e-01
12	5.000000e-01	3.122942e-01	3.122942e-01	1.011432e-01	9.987426e-01	4.676927e-01
13	5.000000e-01	3.148993e-01	3.148993e-01	1.050033e-01	9.987472e-01	3.924442e-01
