
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:46 (15/07/2021)
with Arguments: test_a3_13_DTP030k.py, test_a3_13_DTP030k.py.dat
     Log will be stored in test_a3_13_DTP030k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   102625,   Pper=    71921, ref_Pout=   101325 
	DLP=     1300, DTP_PS=    30000,   DTP_HP=    30053 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=23.1181, beta_ast=0.4957
	epsilon=1.000e-03, epsilon_d=6.814e-03 (Pe_R=146.8)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	1.565657e-01	5.030000e-02	5.030000e-02	5.388646e-02	9.928760e-01	4.366227e+00
1	1.767677e-01	9.467000e-02	9.467000e-02	1.198315e-01	9.932211e-01	3.869909e+00
2	2.171717e-01	1.346030e-01	1.346030e-01	1.974185e-01	9.936331e-01	3.376005e+00
3	2.878788e-01	1.705427e-01	1.705427e-01	2.807431e-01	9.941021e-01	2.821432e+00
4	4.343434e-01	2.028884e-01	2.028884e-01	3.514602e-01	9.945755e-01	2.008871e+00
5	5.000000e-01	2.127616e-01	2.127616e-01	3.809946e-01	9.949340e-01	7.706684e-01
6	5.000000e-01	2.142088e-01	2.142088e-01	3.940961e-01	9.951176e-01	4.269774e-01
7	5.000000e-01	2.140974e-01	2.140974e-01	4.006693e-01	9.952197e-01	2.971595e-01
8	5.000000e-01	2.137519e-01	2.137519e-01	4.042921e-01	9.952809e-01	2.241915e-01
9	5.000000e-01	2.134550e-01	2.134550e-01	4.064559e-01	9.953197e-01	1.750647e-01
10	5.000000e-01	2.132425e-01	2.132425e-01	4.078389e-01	9.953454e-01	1.394061e-01
11	5.000000e-01	2.130976e-01	2.130976e-01	4.087729e-01	9.953632e-01	1.125508e-01
12	5.000000e-01	2.129989e-01	2.129989e-01	4.094314e-01	9.953757e-01	9.185730e-02
13	5.000000e-01	2.129305e-01	2.129305e-01	4.099112e-01	9.953849e-01	7.564290e-02
14	5.000000e-01	2.128820e-01	2.128820e-01	4.102697e-01	9.953917e-01	6.276760e-02
15	5.000000e-01	2.128467e-01	2.128467e-01	4.105430e-01	9.953968e-01	5.242954e-02
16	5.000000e-01	2.128204e-01	2.128204e-01	4.107546e-01	9.954008e-01	4.404939e-02
17	5.000000e-01	2.128005e-01	2.128005e-01	4.109206e-01	9.954039e-01	3.719983e-02
18	5.000000e-01	2.127851e-01	2.127851e-01	4.110522e-01	9.954063e-01	3.156025e-02
19	5.000000e-01	2.127730e-01	2.127730e-01	4.111575e-01	9.954082e-01	2.688661e-02
20	5.000000e-01	2.127635e-01	2.127635e-01	4.112424e-01	9.954097e-01	2.299080e-02
21	5.000000e-01	2.127558e-01	2.127558e-01	4.113113e-01	9.954110e-01	1.972623e-02
22	5.000000e-01	2.127497e-01	2.127497e-01	4.113676e-01	9.954120e-01	1.697757e-02
23	5.000000e-01	2.127447e-01	2.127447e-01	4.114139e-01	9.954128e-01	1.465323e-02
24	5.000000e-01	2.127406e-01	2.127406e-01	4.114520e-01	9.954135e-01	1.267990e-02
25	5.000000e-01	2.127372e-01	2.127372e-01	4.114837e-01	9.954140e-01	1.099850e-02
26	5.000000e-01	2.127345e-01	2.127345e-01	4.115101e-01	9.954145e-01	9.561071e-03
27	5.000000e-01	2.127322e-01	2.127322e-01	4.115322e-01	9.954149e-01	8.328432e-03
28	5.000000e-01	2.127303e-01	2.127303e-01	4.115507e-01	9.954152e-01	7.268414e-03
29	5.000000e-01	2.127286e-01	2.127286e-01	4.115663e-01	9.954155e-01	6.354454e-03
30	5.000000e-01	2.127273e-01	2.127273e-01	4.115794e-01	9.954157e-01	5.564512e-03
31	5.000000e-01	2.127262e-01	2.127262e-01	4.115906e-01	9.954159e-01	4.880217e-03
32	5.000000e-01	2.127252e-01	2.127252e-01	4.116000e-01	9.954160e-01	4.286194e-03
33	5.000000e-01	2.127244e-01	2.127244e-01	4.116081e-01	9.954162e-01	3.769522e-03
34	5.000000e-01	2.127237e-01	2.127237e-01	4.116149e-01	9.954163e-01	3.319305e-03
35	5.000000e-01	2.127231e-01	2.127231e-01	4.116208e-01	9.954164e-01	2.926322e-03
36	5.000000e-01	2.127226e-01	2.127226e-01	4.116258e-01	9.954165e-01	2.582744e-03
37	5.000000e-01	2.127222e-01	2.127222e-01	4.116301e-01	9.954165e-01	2.281906e-03
38	5.000000e-01	2.127218e-01	2.127218e-01	4.116339e-01	9.954166e-01	2.018117e-03
39	5.000000e-01	2.127215e-01	2.127215e-01	4.116371e-01	9.954166e-01	1.786503e-03
40	5.000000e-01	2.127213e-01	2.127213e-01	4.116398e-01	9.954167e-01	1.582883e-03
41	5.000000e-01	2.127210e-01	2.127210e-01	4.116422e-01	9.954167e-01	1.403660e-03
42	5.000000e-01	2.127208e-01	2.127208e-01	4.116443e-01	9.954168e-01	1.245731e-03
43	5.000000e-01	2.127206e-01	2.127206e-01	4.116461e-01	9.954168e-01	1.106418e-03
44	5.000000e-01	2.127205e-01	2.127205e-01	4.116476e-01	9.954168e-01	9.834010e-04
