0.000000000000000000e+00 1.000000000000000021e-03 1.017773990352851979e+05 1.687420921538803365e-05 1.215732689051289006e-01 3.163658557505022273e+01 2.521702347421390004e+04 1.007078126974723098e+00 9.975242576831088170e-01 1.272607334036103835e-10 6.647524031240032620e-04 -2.638579945708484422e-07 6.650162611185741817e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.396536307157021997e-02 1.017724799575717188e+05 1.658021555788150177e-05 1.212879021682633229e-01 4.655140116026603323e+02 2.521210439650042099e+04 9.895321443354816449e-01 9.951827870216476413e-01 1.272564240845824607e-10 6.647298931941684466e-04 1.492719898322266274e-06 6.632371732958462123e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 2.585131589426186913e-02 1.017675710299752245e+05 1.628279223655210495e-05 1.210088005470250083e-01 9.045204889754187434e+02 2.520719546890392667e+04 9.717814742128271233e-01 9.928927224371282279e-01 1.272538642117053306e-10 6.647165215782642857e-04 3.211891080389416142e-06 6.615046304978748713e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 3.668307094398908647e-02 1.017626720704183972e+05 1.598630369417198220e-05 1.207360163305844503e-01 1.342141741926223858e+03 2.520229650934709935e+04 9.540865931005702016e-01 9.906544929688979595e-01 1.272528314097988069e-10 6.647111266891185186e-04 4.891999883673160400e-06 6.598191268054453412e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 4.651232901542120407e-02 1.017577828973961150e+05 1.569444808292394414e-05 1.204694802080100019e-01 1.772857958826394906e+03 2.519740733632481715e+04 9.366682122703324787e-01 9.884675299118768077e-01 1.272530112885121318e-10 6.647120662940049279e-04 6.531986902193244233e-06 6.581800793918115558e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 5.540945794748760450e-02 1.017529033322395117e+05 1.541009371327127376e-05 1.202090282021545803e-01 2.192387900614086902e+03 2.519252777116821380e+04 9.196975167946745966e-01 9.863304878125502828e-01 1.272540567717058373e-10 6.647175274244482984e-04 8.131444145370977694e-06 6.565860832790774461e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 6.345543729518413056e-02 1.017480332008718251e+05 1.513526089956907432e-05 1.199544294286597340e-01 2.597715998652672624e+03 2.518765763980052725e+04 9.032950820659405577e-01 9.842414722351566780e-01 1.272556393275942880e-10 6.647257939792745960e-04 9.690627542669981228e-06 6.550351664366046165e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 7.073490109958840977e-02 1.017431723350452376e+05 1.487120713424810512e-05 1.197054113533573966e-01 2.986965230320053251e+03 2.518279677397393971e+04 8.875359571193586206e-01 9.821982470019067213e-01 1.272574827040899487e-10 6.647354229427623667e-04 1.121040577060749100e-05 6.535250171721549350e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 7.733091017948380552e-02 1.017383205731106136e+05 1.461856631944867717e-05 1.194616806273924164e-01 3.359189311369662846e+03 2.517794501203931577e+04 8.724579741858795590e-01 9.801984051478350723e-01 1.272593777855082655e-10 6.647453219893358078e-04 1.269215356643675784e-05 6.520531684228989856e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 8.332152217003284400e-02 1.017334777604057308e+05 1.437750141884018961e-05 1.192229388650156013e-01 3.714144857781920109e+03 2.517310219933443295e+04 8.580708591818322351e-01 9.782394983796151022e-01 1.272611824719205296e-10 6.647547488533602205e-04 1.413761409976528704e-05 6.506171347535948200e-04 0.000000000000000000e+00 0.000000000000000000e+00
