0.000000000000000000e+00 1.000000000000000021e-03 1.019377516572759341e+05 1.692720797212181606e-05 1.620976814625512130e-01 3.163658557505022273e+01 2.529612609620463627e+04 1.010241172305153867e+00 9.975241936156997724e-01 1.696813713335055218e-10 6.647539445744942745e-04 -2.622246165333251803e-07 6.650161691910276606e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.093699393111977579e-02 1.019311911815312778e+05 1.670272560684400915e-05 1.618104932345866553e-01 3.601244162151813271e+02 2.528956562045997998e+04 9.968437278929637158e-01 9.957568814436101867e-01 1.696772200545038614e-10 6.647376812742291849e-04 1.065822086538506378e-06 6.636718591876907295e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 2.024420403431696422e-02 1.019246409309021110e+05 1.647580126177034692e-05 1.615280963243048706e-01 6.922672179347790689e+02 2.528301536983081314e+04 9.833005424621853452e-01 9.940190543034145287e-01 1.696743524722558930e-10 6.647264470615649916e-04 2.372165126612171298e-06 6.623542819349527953e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.892913533644910634e-02 1.019181007664693752e+05 1.624842714829817842e-05 1.612505440014552205e-01 1.025091401967941010e+03 2.527647520539807738e+04 9.697305141784732241e-01 9.923110400089552030e-01 1.696726648149841773e-10 6.647198353939456732e-04 3.656027651089540545e-06 6.610638077428560369e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 3.700919372286009396e-02 1.019115705490385299e+05 1.602240649855889412e-05 1.609778305745589166e-01 1.355905437879340525e+03 2.526994498796723201e+04 9.562412626413123728e-01 9.906328035357471196e-01 1.696720042675443966e-10 6.647172475935717289e-04 4.916836878683825188e-06 6.598004107148877639e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 4.450984786851363423e-02 1.019050501402437803e+05 1.579928996035752210e-05 1.607099000537862976e-01 1.682394787594114632e+03 2.526342457917248248e+04 9.429253328385683863e-01 9.889840003309925409e-01 1.696721881155520815e-10 6.647179678475827842e-04 6.154236055220898900e-06 6.585637317923618726e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 5.146251888593735696e-02 1.018985394034970959e+05 1.558034378030086073e-05 1.604466557118985059e-01 2.002669394215547300e+03 2.525691384242579807e+04 9.298582962678320074e-01 9.873640351501445922e-01 1.696730232410549975e-10 6.647212395854755441e-04 7.368093276212362577e-06 6.573531463092630511e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 5.790247674969399572e-02 1.018920382047634048e+05 1.536654614413209040e-05 1.601879696832255173e-01 2.315269144987481468e+03 2.525041264369210694e+04 9.170985325220961659e-01 9.857721211275416451e-01 1.696743229424423577e-10 6.647263313737917199e-04 8.558500934848708048e-06 6.561678304389429069e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 6.386694538577011859e-02 1.018855464131595509e+05 1.515860493928674801e-05 1.599336919306900695e-01 2.619137360615496164e+03 2.524392085208825301e+04 9.046882893857514096e-01 9.842073349580926500e-01 1.696759193142000374e-10 6.647325854157915990e-04 9.725763137893914231e-06 6.550068222778976509e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 6.939353268261699847e-02 1.018790639013876062e+05 1.495698924795996337e-05 1.596836581380764453e-01 2.913573791122335933e+03 2.523743834031630831e+04 8.926555623880956247e-01 9.826686654650857999e-01 1.696776706868482212e-10 6.647394466986015224e-04 1.087037184033920245e-05 6.538690748582623403e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 7.451902688328668201e-02 1.018725905460219656e+05 1.476196753860422085e-05 1.594376963022937355e-01 3.198177613899589687e+03 2.523096498495066771e+04 8.810163741292298401e-01 9.811550541679614490e-01 1.696794645865721027e-10 6.647464745880407632e-04 1.199297476588363751e-05 6.527534998221571358e-04 0.000000000000000000e+00 0.000000000000000000e+00
