0.000000000000000000e+00 1.000000000000000021e-03 1.024276289708215336e+05 1.706198087644225872e-05 1.620976553385241048e-01 3.163658557505022273e+01 2.549727968474260706e+04 1.016809672854110502e+00 9.975240328524559441e-01 6.358850373831962900e-11 2.491181463082100633e-04 -2.519032403310008613e-07 2.493700495485410575e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.022745362130438908e-02 1.024145255063608784e+05 1.684941421861279329e-05 1.613839328038324250e-01 3.357967895165924119e+02 2.548417622028195183e+04 1.004141751387518156e+00 9.931318941774303077e-01 6.358490479161735425e-11 2.491040468581770528e-04 9.378634702368726541e-07 2.481661833879401642e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.898047737727988349e-02 1.024014770547919761e+05 1.663302522822098948e-05 1.606799513778371380e-01 6.457169803235053678e+02 2.547112776871304959e+04 9.912460378052039278e-01 9.887997007866899946e-01 6.358228680078331768e-11 2.490937904598458348e-04 2.112541835475026587e-06 2.469812486243707240e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.725357797271798707e-02 1.023884829096103495e+05 1.641435950695460379e-05 1.599858719726950929e-01 9.590895833006696876e+02 2.545813362353142293e+04 9.782146423233186727e-01 9.845284429088928535e-01 6.358060141469546449e-11 2.490871876899529306e-04 3.271565051192495549e-06 2.458156226387604054e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 3.504839490269193170e-02 1.023755423568780971e+05 1.619491279392886975e-05 1.593017741981125335e-01 1.273681438069511159e+03 2.544519307079917053e+04 9.651367035953077878e-01 9.803186104499233000e-01 6.357976352935737432e-11 2.490839051399639978e-04 4.414418986963159980e-06 2.446694861530007616e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 4.237315136152122741e-02 1.023626546801073710e+05 1.597607190681225861e-05 1.586276616802664019e-01 1.587421951025066846e+03 2.543230539402844443e+04 9.520948690951073212e-01 9.761702257247162340e-01 6.357965985053235296e-11 2.490834989615640016e-04 5.540659771549945485e-06 2.435428391900140493e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 4.924174834800304490e-02 1.023498191647883214e+05 1.575907078422625809e-05 1.579634698739451615e-01 1.898468708222445457e+03 2.541946987870939483e+04 9.391626754615827188e-01 9.720828915319701391e-01 6.358015964115327282e-11 2.490854569713568233e-04 6.649934630448035646e-06 2.424355223409087182e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 5.567264535197461589e-02 1.023370351024179254e+05 1.554496344498872143e-05 1.573090755215863779e-01 2.205247838743887769e+03 2.540668581633899885e+04 9.264029370031734434e-01 9.680558493636084449e-01 6.358112586269412425e-11 2.490892422989715495e-04 7.742000995149927436e-06 2.413472413038217238e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 6.168766567303633763e-02 1.023243017939412384e+05 1.533461315890521668e-05 1.566643069030336788e-01 2.506470181138100997e+03 2.539395250786231190e+04 9.138671003306184648e-01 9.640880424802071857e-01 6.358242518356268629e-11 2.490943325965443243e-04 8.816739902675732303e-06 2.402775926938686241e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 6.731084066290568546e-02 1.023116185525700275e+05 1.512869529464572262e-05 1.560289541151167747e-01 2.801127035676574451e+03 2.538126926649110101e+04 9.015954140763214886e-01 9.601781791699492974e-01 6.358393582749786714e-11 2.491002507860713634e-04 9.874161402305641470e-06 2.392260893837657321e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505051108e-02 7.256737400887090794e-02 1.022989847059877648e+05 1.492771034465648999e-05 1.554027787820223550e-01 3.088470726391694825e+03 2.536863541990883823e+04 8.896177051146780812e-01 9.563247925047528852e-01 6.358555280236178342e-11 2.491065855440392773e-04 1.091440151055842916e-05 2.381921840334808905e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555941e-02 7.748277285686248905e-02 1.022863995979838510e+05 1.473200344917790303e-05 1.547855227854099958e-01 3.367985462385663595e+03 2.535605031190492446e+04 8.779545420969752101e-01 9.525262940640615295e-01 6.358719054525971761e-11 2.491130016641062155e-04 1.193771174836222254e-05 2.371752899157440048e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.060606060606060774e-02 8.208216290895203882e-02 1.022738625895802834e+05 1.454178713003547623e-05 1.541769157841084703e-01 3.639353407926021191e+03 2.534351330350135686e+04 8.666185902728951174e-01 9.487810202098982959e-01 6.358878336452003838e-11 2.491192417886288436e-04 1.294444321909814176e-05 2.361747985695308340e-04 0.000000000000000000e+00 0.000000000000000000e+00
6.565656565656566301e-02 8.638978252337117802e-02 1.022613730597257236e+05 1.435716464079570868e-05 1.535766814453225215e-01 3.902419832160655915e+03 2.533102377364679705e+04 8.556160030443162867e-01 9.450872704327539786e-01 6.359028423496385127e-11 2.491251216889383831e-04 1.393502752094955387e-05 2.351900941679888394e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.070707070707071829e-02 9.042863678158698237e-02 1.022489304056325054e+05 1.417815212160376965e-05 1.529845424227165851e-01 4.157160042533020714e+03 2.531858111955357890e+04 8.449477422840627749e-01 9.414433379859481477e-01 6.359166253581099808e-11 2.491305214032249254e-04 1.490995665425591329e-05 2.342205647489690968e-04 0.000000000000000000e+00 0.000000000000000000e+00
7.575757575757575968e-02 9.422028540884018477e-02 1.022365340428294148e+05 1.400469846456299344e-05 1.524002241909086508e-01 4.403649735014657381e+03 2.530618475675048830e+04 8.346107622142693305e-01 9.378475334825147058e-01 6.359290125642673745e-11 2.491353742896029386e-04 1.586976366517393725e-05 2.332656106244289742e-04 0.000000000000000000e+00 0.000000000000000000e+00
8.080808080808081495e-02 9.778473659064805534e-02 1.022241834049947065e+05 1.383670237160327236e-05 1.518234578860565842e-01 4.642039534433271001e+03 2.529383411891577998e+04 8.245990259709707892e-01 9.342982023757328003e-01 6.359399408104803733e-11 2.491396556050591744e-04 1.681500523301483808e-05 2.323246503720442855e-04 0.000000000000000000e+00 0.000000000000000000e+00
