
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:48 (15/07/2021)
with Arguments: test_a3_13_DTP030k_FMM_umax.py, test_a3_13_DTP030k_FMM_umax.py.dat
     Log will be stored in test_a3_13_DTP030k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101975,   Pper=    71639, ref_Pout=   101325 
	DLP=      650, DTP_PS=    30000,   DTP_HP=    30010 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=46.1693, beta_ast=0.1856
	epsilon=1.000e-03, epsilon_d=6.824e-03 (Pe_R=146.5)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	1.767677e-01	5.030000e-02	5.030000e-02	5.300467e-02	9.986586e-01	4.310934e+00
1	1.969697e-01	9.467000e-02	9.467000e-02	1.176034e-01	9.987220e-01	3.816505e+00
2	2.424242e-01	1.346030e-01	1.346030e-01	1.930030e-01	9.987973e-01	3.313303e+00
3	3.333333e-01	1.705427e-01	1.705427e-01	2.719303e-01	9.988819e-01	2.715312e+00
4	5.000000e-01	1.997757e-01	1.997757e-01	3.307154e-01	9.989646e-01	1.700682e+00
5	5.000000e-01	2.073086e-01	2.073086e-01	3.603090e-01	9.990236e-01	8.048110e-01
6	5.000000e-01	2.092442e-01	2.092442e-01	3.759976e-01	9.990590e-01	4.847043e-01
7	5.000000e-01	2.095401e-01	2.095401e-01	3.848131e-01	9.990810e-01	3.375346e-01
8	5.000000e-01	2.093766e-01	2.093766e-01	3.900390e-01	9.990951e-01	2.536325e-01
9	5.000000e-01	2.091292e-01	2.091292e-01	3.932953e-01	9.991044e-01	1.983043e-01
10	5.000000e-01	2.089084e-01	2.089084e-01	3.954197e-01	9.991109e-01	1.586561e-01
11	5.000000e-01	2.087368e-01	2.087368e-01	3.968641e-01	9.991154e-01	1.289068e-01
12	5.000000e-01	2.086100e-01	2.086100e-01	3.978822e-01	9.991187e-01	1.059596e-01
13	5.000000e-01	2.085177e-01	2.085177e-01	3.986220e-01	9.991211e-01	8.792270e-02
14	5.000000e-01	2.084505e-01	2.084505e-01	3.991735e-01	9.991229e-01	7.354108e-02
15	5.000000e-01	2.084011e-01	2.084011e-01	3.995934e-01	9.991242e-01	6.193924e-02
16	5.000000e-01	2.083642e-01	2.083642e-01	3.999186e-01	9.991253e-01	5.248637e-02
17	5.000000e-01	2.083362e-01	2.083362e-01	4.001741e-01	9.991261e-01	4.471734e-02
18	5.000000e-01	2.083148e-01	2.083148e-01	4.003774e-01	9.991268e-01	3.828303e-02
19	5.000000e-01	2.082980e-01	2.082980e-01	4.005408e-01	9.991273e-01	3.291750e-02
20	5.000000e-01	2.082848e-01	2.082848e-01	4.006733e-01	9.991278e-01	2.841557e-02
21	5.000000e-01	2.082742e-01	2.082742e-01	4.007815e-01	9.991281e-01	2.461713e-02
22	5.000000e-01	2.082656e-01	2.082656e-01	4.008706e-01	9.991284e-01	2.139601e-02
23	5.000000e-01	2.082587e-01	2.082587e-01	4.009442e-01	9.991286e-01	1.865185e-02
24	5.000000e-01	2.082530e-01	2.082530e-01	4.010056e-01	9.991288e-01	1.630416e-02
25	5.000000e-01	2.082483e-01	2.082483e-01	4.010568e-01	9.991290e-01	1.428788e-02
26	5.000000e-01	2.082444e-01	2.082444e-01	4.010999e-01	9.991291e-01	1.255008e-02
27	5.000000e-01	2.082411e-01	2.082411e-01	4.011363e-01	9.991292e-01	1.104737e-02
28	5.000000e-01	2.082384e-01	2.082384e-01	4.011670e-01	9.991293e-01	9.744011e-03
29	5.000000e-01	2.082361e-01	2.082361e-01	4.011932e-01	9.991294e-01	8.610393e-03
30	5.000000e-01	2.082342e-01	2.082342e-01	4.012154e-01	9.991295e-01	7.621837e-03
31	5.000000e-01	2.082325e-01	2.082325e-01	4.012345e-01	9.991295e-01	6.757693e-03
32	5.000000e-01	2.082311e-01	2.082311e-01	4.012508e-01	9.991296e-01	6.000596e-03
33	5.000000e-01	2.082299e-01	2.082299e-01	4.012649e-01	9.991296e-01	5.335888e-03
34	5.000000e-01	2.082289e-01	2.082289e-01	4.012770e-01	9.991296e-01	4.751142e-03
35	5.000000e-01	2.082280e-01	2.082280e-01	4.012874e-01	9.991297e-01	4.235789e-03
36	5.000000e-01	2.082272e-01	2.082272e-01	4.012965e-01	9.991297e-01	3.780805e-03
37	5.000000e-01	2.082266e-01	2.082266e-01	4.013043e-01	9.991297e-01	3.378463e-03
38	5.000000e-01	2.082260e-01	2.082260e-01	4.013111e-01	9.991297e-01	3.022126e-03
39	5.000000e-01	2.082255e-01	2.082255e-01	4.013171e-01	9.991298e-01	2.706075e-03
40	5.000000e-01	2.082251e-01	2.082251e-01	4.013223e-01	9.991298e-01	2.425374e-03
41	5.000000e-01	2.082247e-01	2.082247e-01	4.013268e-01	9.991298e-01	2.175745e-03
42	5.000000e-01	2.082244e-01	2.082244e-01	4.013307e-01	9.991298e-01	1.953478e-03
43	5.000000e-01	2.082241e-01	2.082241e-01	4.013342e-01	9.991298e-01	1.755344e-03
44	5.000000e-01	2.082238e-01	2.082238e-01	4.013373e-01	9.991298e-01	1.578528e-03
45	5.000000e-01	2.082236e-01	2.082236e-01	4.013399e-01	9.991298e-01	1.420570e-03
46	5.000000e-01	2.082234e-01	2.082234e-01	4.013423e-01	9.991298e-01	1.279321e-03
47	5.000000e-01	2.082233e-01	2.082233e-01	4.013444e-01	9.991298e-01	1.152891e-03
48	5.000000e-01	2.082231e-01	2.082231e-01	4.013462e-01	9.991298e-01	1.039626e-03
49	5.000000e-01	2.082230e-01	2.082230e-01	4.013478e-01	9.991298e-01	9.380655e-04
