
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 16:16 (15/07/2021)
with Arguments: test_a3_13_DTP016k.py, test_a3_13_DTP016k.py.dat
     Log will be stored in test_a3_13_DTP016k.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101868,   Pper=    85567, ref_Pout=   101325 
	DLP=      543, DTP_PS=    15999,   DTP_HP=    16028 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.1464, alpha_ast=29.5164, beta_ast=0.6328
	epsilon=1.000e-03, epsilon_d=1.278e-02 (Pe_R=78.3)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	3.131313e-01	5.030000e-02	5.030000e-02	7.670617e-02	9.928843e-01	3.634023e+00
1	3.838384e-01	9.467000e-02	9.467000e-02	1.583314e-01	9.933047e-01	2.960875e+00
2	5.000000e-01	1.316898e-01	1.316898e-01	2.243532e-01	9.937134e-01	1.910602e+00
3	5.000000e-01	1.416619e-01	1.416619e-01	2.626552e-01	9.940356e-01	9.738470e-01
4	5.000000e-01	1.446271e-01	1.446271e-01	2.859351e-01	9.942582e-01	6.020760e-01
5	5.000000e-01	1.452738e-01	1.452738e-01	3.006784e-01	9.944139e-01	4.120300e-01
6	5.000000e-01	1.451018e-01	1.451018e-01	3.103058e-01	9.945247e-01	2.993419e-01
7	5.000000e-01	1.446760e-01	1.446760e-01	3.167497e-01	9.946046e-01	2.259439e-01
8	5.000000e-01	1.442185e-01	1.442185e-01	3.211560e-01	9.946630e-01	1.749907e-01
9	5.000000e-01	1.438107e-01	1.438107e-01	3.242278e-01	9.947062e-01	1.380194e-01
10	5.000000e-01	1.434749e-01	1.434749e-01	3.264078e-01	9.947385e-01	1.103463e-01
11	5.000000e-01	1.432095e-01	1.432095e-01	3.279811e-01	9.947628e-01	8.916459e-02
12	5.000000e-01	1.430044e-01	1.430044e-01	3.291343e-01	9.947814e-01	7.267861e-02
13	5.000000e-01	1.428477e-01	1.428477e-01	3.299919e-01	9.947956e-01	5.967929e-02
14	5.000000e-01	1.427287e-01	1.427287e-01	3.306383e-01	9.948067e-01	4.931998e-02
15	5.000000e-01	1.426384e-01	1.426384e-01	3.311316e-01	9.948153e-01	4.099024e-02
16	5.000000e-01	1.425698e-01	1.425698e-01	3.315123e-01	9.948220e-01	3.424011e-02
17	5.000000e-01	1.425173e-01	1.425173e-01	3.318090e-01	9.948274e-01	2.873221e-02
18	5.000000e-01	1.424771e-01	1.424771e-01	3.320425e-01	9.948316e-01	2.421004e-02
19	5.000000e-01	1.424460e-01	1.424460e-01	3.322278e-01	9.948350e-01	2.047636e-02
20	5.000000e-01	1.424217e-01	1.424217e-01	3.323759e-01	9.948377e-01	1.737795e-02
21	5.000000e-01	1.424028e-01	1.424028e-01	3.324951e-01	9.948399e-01	1.479474e-02
22	5.000000e-01	1.423878e-01	1.423878e-01	3.325916e-01	9.948417e-01	1.263186e-02
23	5.000000e-01	1.423758e-01	1.423758e-01	3.326702e-01	9.948432e-01	1.081383e-02
24	5.000000e-01	1.423663e-01	1.423663e-01	3.327345e-01	9.948444e-01	9.280138e-03
25	5.000000e-01	1.423586e-01	1.423586e-01	3.327874e-01	9.948454e-01	7.982023e-03
26	5.000000e-01	1.423524e-01	1.423524e-01	3.328310e-01	9.948462e-01	6.879921e-03
27	5.000000e-01	1.423473e-01	1.423473e-01	3.328672e-01	9.948469e-01	5.941574e-03
28	5.000000e-01	1.423431e-01	1.423431e-01	3.328973e-01	9.948474e-01	5.140542e-03
29	5.000000e-01	1.423397e-01	1.423397e-01	3.329224e-01	9.948479e-01	4.455055e-03
30	5.000000e-01	1.423369e-01	1.423369e-01	3.329434e-01	9.948483e-01	3.867107e-03
31	5.000000e-01	1.423345e-01	1.423345e-01	3.329611e-01	9.948486e-01	3.361745e-03
