0.000000000000000000e+00 1.000000000000000021e-03 1.014590294032854435e+05 1.073993414727857872e-05 3.890389703730617876e-02 3.163658557505022273e+01 1.606138904419980827e+04 1.001524040587505660e+00 9.975358214693892389e-01 4.070126470157815284e-11 6.643905094715732733e-04 -6.426967702522928270e-07 6.650332062418255795e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.050505050505050934e-03 1.045215635574903677e-02 1.014574569330015656e+05 1.052994135582132545e-05 3.873123987453770678e-02 3.434861920930509882e+02 1.605981657391593035e+04 9.819417204251600362e-01 9.931087147317361197e-01 4.069752348136167649e-11 6.643294393494555408e-04 2.494395176593682924e-06 6.618350441728618151e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010187e-02 1.911115389098112793e-02 1.014558909089629888e+05 1.032318686855209344e-05 3.856239223931930138e-02 6.505089550234885110e+02 1.605825054987735348e+04 9.626613797210273882e-01 9.887792881876743545e-01 4.069509440081731679e-11 6.642897880493732433e-04 5.573706149414295526e-06 6.587160818999587657e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.515151515151515194e-02 2.702033593367990372e-02 1.014543312045982602e+05 1.012150229863908219e-05 3.839727917423323145e-02 9.499709967975817335e+02 1.605669084551262495e+04 9.438538206975286560e-01 9.845456198521341795e-01 4.069377730861889559e-11 6.642682883843592295e-04 8.593534612055195795e-06 6.556747537723039846e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.020202020202020374e-02 3.423214367867181279e-02 1.014527776964396035e+05 9.926259205702347307e-06 3.823579010777343468e-02 1.239825090037033988e+03 1.605513733735396818e+04 9.256469445050569123e-01 9.804048745582931712e-01 4.069334525848143922e-11 6.642612357776885804e-04 1.155259093691550570e-05 6.527086448407729002e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.525252525252525554e-02 4.080402989918728573e-02 1.014512302649626363e+05 9.738386939759446312e-06 3.807778907677461522e-02 1.518684025639012361e+03 1.605358990587700100e+04 9.081274152117471132e-01 9.763535660711439856e-01 4.069357061227143460e-11 6.642649143591882127e-04 1.445017539691082581e-05 6.498147389622774056e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.030303030303030387e-02 4.679496211613531215e-02 1.014496887951552199e+05 9.558426140363582323e-06 3.792312401650925480e-02 1.785740763885123442e+03 1.605204843606958457e+04 8.913456487235444925e-01 9.723877952951091030e-01 4.069424491137626190e-11 6.642759213372040989e-04 1.728627916942148711e-05 6.469896421677825407e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.535353535353535914e-02 5.226273310882655759e-02 1.014481531768485293e+05 9.386600052406117385e-06 3.777163459597828593e-02 2.040661993276140265e+03 1.605051281776289397e+04 8.753224631499988417e-01 9.685034511789304412e-01 4.069519108216579719e-11 6.642913662354773966e-04 2.006159636520607524e-05 6.442297698702712265e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040747e-02 5.726210228021998139e-02 1.014466233048536233e+05 9.222889346579242137e-06 3.762315840023467556e-02 2.283476458336282121e+03 1.604898294576798799e+04 8.600560559878365208e-01 9.646963692367865884e-01 4.069626853627808035e-11 6.643089541480850417e-04 2.277746032222891477e-05 6.415314938258559474e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545581e-02 6.184367016221442581e-02 1.014450990789497155e+05 9.067101032259111944e-06 3.747753550259641520e-02 2.514472104551964549e+03 1.604745871986408019e+04 8.455284304088893643e-01 9.609624487845234153e-01 4.069737282922334218e-11 6.643269801666348362e-04 2.543572994773461447e-05 6.388912502189003336e-04 0.000000000000000000e+00 0.000000000000000000e+00
