
##############################################################
# Semi-analytic solution of mBLA UF using CP layer model     #
# git-repository: https://github.com/gwpark-git/mBLA_UF.git  #
# Developer: Gunwoo Park (IBI-4, Forschungszentrum Juelich)  #
# Reference: Park and Naegele, JCP (accepted, 2020)          #
##############################################################

Executed time (date): 13:54 (15/07/2021)
with Arguments: test_a3_13_DTP025k_FMM_umax.py, test_a3_13_DTP025k_FMM_umax.py.dat
     Log will be stored in test_a3_13_DTP025k_FMM_umax.py.dat.log


System and operating conditions:
  - Summary of dimensional quantities (in SI units):
	Pin_ast=   101975,   Pper=    76641, ref_Pout=   101325 
	DLP=      650, DTP_PS=    25000,   DTP_HP=    25008 
	Lp =6.700e-10,   eta0=1.000e-03,        R=5.000e-04,  L=5.000e-01
	a  =3.130e-09,    a_H=3.130e-09,       D0=6.860e-11
  - Corresponding dimensionless quantities:
	k=0.0634, alpha_ast=38.4744, beta_ast=0.1547
	epsilon=1.000e-03, epsilon_d=8.188e-03 (Pe_R=122.1)

Columns of output files are 
	[0] n            : number of iteration
	[1] z_max        : peak-position (z-coordinate) of phi_w
	[2] phi_w(z_max) : peak-value of phi_w
	[3] phi_w(L)     : phi_w at the outlet z=L
	[4] <Pi>/DTP_HP  : (dimensionless) length-averaged osmotic pressure
	[5] DTP/DTP_HP   : (dimensionless) length-averaged transmembrane pressure
	[6] chi_A        : Absolute deviation using norm(phiw_1/phi_b - phiw_2/phi_b)/Nz

Calculating... 
0	2.929293e-01	5.030000e-02	5.030000e-02	5.359529e-02	9.986578e-01	3.829619e+00
1	3.484848e-01	9.467000e-02	9.467000e-02	1.146527e-01	9.987163e-01	3.274659e+00
2	4.545455e-01	1.346030e-01	1.346030e-01	1.767650e-01	9.987789e-01	2.577370e+00
3	5.000000e-01	1.583404e-01	1.583404e-01	2.241758e-01	9.988390e-01	1.621848e+00
4	5.000000e-01	1.692853e-01	1.692853e-01	2.569380e-01	9.988876e-01	1.025903e+00
5	5.000000e-01	1.742778e-01	1.742778e-01	2.791164e-01	9.989246e-01	6.878061e-01
6	5.000000e-01	1.764761e-01	1.764761e-01	2.941612e-01	9.989521e-01	4.862277e-01
7	5.000000e-01	1.773444e-01	1.773444e-01	3.044659e-01	9.989724e-01	3.587132e-01
8	5.000000e-01	1.775864e-01	1.775864e-01	3.116121e-01	9.989876e-01	2.735341e-01
9	5.000000e-01	1.775478e-01	1.775478e-01	3.166352e-01	9.989988e-01	2.139048e-01
10	5.000000e-01	1.773985e-01	1.773985e-01	3.202153e-01	9.990073e-01	1.705190e-01
11	5.000000e-01	1.772198e-01	1.772198e-01	3.228029e-01	9.990137e-01	1.379666e-01
12	5.000000e-01	1.770483e-01	1.770483e-01	3.246990e-01	9.990187e-01	1.129481e-01
13	5.000000e-01	1.768982e-01	1.768982e-01	3.261074e-01	9.990224e-01	9.335482e-02
14	5.000000e-01	1.767730e-01	1.767730e-01	3.271673e-01	9.990253e-01	7.777963e-02
15	5.000000e-01	1.766714e-01	1.766714e-01	3.279747e-01	9.990276e-01	6.524770e-02
16	5.000000e-01	1.765901e-01	1.765901e-01	3.285972e-01	9.990294e-01	5.506221e-02
17	5.000000e-01	1.765257e-01	1.765257e-01	3.290824e-01	9.990309e-01	4.671225e-02
18	5.000000e-01	1.764748e-01	1.764748e-01	3.294644e-01	9.990320e-01	3.981551e-02
19	5.000000e-01	1.764347e-01	1.764347e-01	3.297680e-01	9.990329e-01	3.408115e-02
20	5.000000e-01	1.764029e-01	1.764029e-01	3.300114e-01	9.990336e-01	2.928484e-02
21	5.000000e-01	1.763776e-01	1.763776e-01	3.302081e-01	9.990343e-01	2.525156e-02
22	5.000000e-01	1.763575e-01	1.763575e-01	3.303681e-01	9.990347e-01	2.184334e-02
23	5.000000e-01	1.763413e-01	1.763413e-01	3.304992e-01	9.990351e-01	1.895046e-02
24	5.000000e-01	1.763283e-01	1.763283e-01	3.306072e-01	9.990355e-01	1.648497e-02
25	5.000000e-01	1.763178e-01	1.763178e-01	3.306967e-01	9.990358e-01	1.437584e-02
26	5.000000e-01	1.763091e-01	1.763091e-01	3.307712e-01	9.990360e-01	1.256533e-02
27	5.000000e-01	1.763021e-01	1.763021e-01	3.308335e-01	9.990362e-01	1.100618e-02
28	5.000000e-01	1.762963e-01	1.762963e-01	3.308858e-01	9.990363e-01	9.659536e-03
